@relation mydataframe

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,66,0,0,12,2,0.91791,0.472222,1,1,4.583333,1,0
0,55,11,2,10,1,0,0.52,0,0,0.727273,1,0
0,8,1,0,5,0.5,0,0.4,0,0,18.2,1,0
0,20,11,1,8,0.5,0,0.34375,1,1,13.625,6,0
0,8,1,0,4,0.5,0.97619,0.625,2,2,14.2,3,0
0,35,2,6,15,0.666667,0,0.25,1,1,12.866667,3,0
0,222,0,0,19,0.695652,0.843537,0.139881,5,10,13.333333,8,0
0,1,1,8,1,2,0,0.5,0,0,28.5,1,0
0,4,1,4,2,0.666667,0.5,0.5,0,0,4,1,0
0,0,1,3,0,2,0,1,0,0,3,0,0
0,0,4,2,1,2,0,1,0,0,0,1,0
0,89,2,0,15,0.107143,0,0.333333,0,0,7.733333,2,0
0,8,1,4,3,0.75,0,0.5,0,0,4.6,2,0
0,6,2,0,4,2,1,0.666667,0,0,4,0,0
0,84,0,15,15,0.851563,0.792208,0.254902,1,1,22.823529,6,0
0,21,38,0,7,2,0,0.571429,0,0,0,1,0
0,4,0,8,5,0.5,0.956044,0.466667,1,1,20.4,2,0
1,13,1,4,7,0.75,0,0.314286,0,0,6.714286,3,0
0,0,0,2,5,0.583333,0,0.466667,0,0,19,5,0
0,10,1,0,5,2,0.636364,0.666667,2,2,7.6,2,0
0,174,99,4,20,0.729323,0.36,0.283333,1,1,26.05,10,0
0,68,0,7,16,0.847619,0.802632,0.71875,0,0,9.3125,1,0
0,6,11,3,4,2,0,0.5,0,0,0,1,1
0,0,1,0,7,0,0.538462,0.464286,1,1,16.714286,3,1
