@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.002398,0.002398,417,0,1,2108.5,6890,0
2,2,0.918296,0.022727,0,66,0,197,2617.516667,1899,0
1,1,0,0.065891,0.050388,258,0,4,3703.15,2595,0
1,1,0,0.001589,0.001589,1259,0,0,62,33,0
1,2,0.958807,0.054187,0.011494,203,1,517,1412.211905,3834,0
1,1,0.620441,0.259375,0.359375,106.666667,0,2,20,20,0
1,1,0,0.01129,0,620,0,0,1183.5,1225,0
1,1,0,0.002994,0.002994,334,0,0,646,195,0
1,1,0,0.004386,0.004386,228,0,1,3270,3450,0
1,1,0,0.05,0.05,40,0,0,2101.202381,1962,0
1,1,0,0,0,0,1,0,942,830,0
1,1,0.573139,0.674157,0.235955,44.5,0,14,3911.65,885,0
1,1,0,0,32,0,0,4,1059.45119,716,0
1,1,0,0.014634,0.014634,205,1,143,471.333333,1,0
1,1,0,0.086076,0.083544,395,0,2,1066.738095,3088,0
1,1,0,1.333333,0.368421,57,0,0,623,545,0
1,1,0,0.004216,0.012385,3795,0,1,858.44127,2974,0
1,1,0,0.058824,0.058824,17,1,0,590.5,437,0
1,1,0,0,0,0,1,0,1032,920,0
1,1,0,0,0,3,1,0,1246.183333,1781,0
1,1,0,0.001837,0,2178,0,16,1261.648413,3979,0
1,1,0,2.25,2.14375,160,0,18,272,219,0
1,1,0,0.007069,0.000643,1556,0,10,660.361905,166,0
1,1,0,0.029915,0.029915,234,0,0,2611.916667,306,0
1,1,0.413817,0.026946,0.008982,167,1,124,2824.29765,8265,0
1,1,0,0,33,0,0,0,1628.230952,6098,0
1,1,0,0.003478,0.012174,575,0,0,986.916667,59,0
1,1,0,0.004172,0.004172,2876,1,1,1401.018434,4952,0
1,1,0,0,0,0,0,1,1232,187,0
1,1,0.841087,0.178891,0.093023,279.5,1,171,1088,1805,0
1,1,0,0.078652,0.039326,178,1,0,2413.933333,1484,0
1,1,0,0,0,0,0,0,2253,2253,0
1,1,0,0,0,32.538462,0,0,382.833333,531,0
1,1,0,0,0,0,0,9,849,620,0
1,1,0,7.5,0,4,0,0,4220.183333,2937,0
1,1,0,0.020833,0.010417,96,1,155,6588.906746,4478,0
1,1,0,2.026316,0,38,0,0,316.666667,195,0
1,1,0.340919,0.203411,0.195831,143.909091,1,3246,2613.853644,7273,0
1,1,0,0,0,0,0,0,459,386,0
2,6,0.862033,0.049296,0.052817,71,0,187,5132.4,2825,0
1,1,0,0.606061,0.021645,231,0,1,1543.259524,4564,0
1,1,0.732478,0.525876,0.368948,133.111111,1,1896,1377.838095,1905,0
1,1,0,0.027778,0.027778,36,0,434,1949.49899,4326,0
1,1,0,0.00641,0.00641,156,0,16,2229.233333,136,0
1,1,0.145909,0.005636,0.012682,532.25,0,15,3294.883333,2921,0
1,1,0,0.008075,0.002692,743,0,0,2799.083333,2635,0
1,1,0.845468,2.197248,0,54.5,0,0,4343.516667,3047,0
1,1,0,0.00319,0.00319,627,1,1,953,1356,0
1,1,0,0.031746,0.126984,63,1,52,4354.195238,3762,0
1,2,0.721928,0.006906,0.006906,362,0,5,5145.833333,6480,0
1,1,0,0,0,52,0,0,620,388,0
1,2,0.811278,0.001309,0.000436,1146,0,18,390,390,0
1,1,0,3.222222,0,18,0,0,9,9,0
1,1,0,0.012552,0.004184,239,1,0,2538.233333,244,0
1,1,0,0.001678,0.001678,596,0,0,1133.05,697,0
1,2,0.823082,4.243243,4.108108,12.333333,0,635,1124.85,1377,0
1,3,0.979014,0.065189,0,153.4,0,1,813.166667,24,0
1,1,0,0.045139,0.045139,288,0,49,1301.1,59,0
1,1,0.951763,0.124088,0.131387,137,0,54,264,161,0
1,3,0.592571,0.138235,0.068235,283.333333,0,4,1094.166667,1718,0
1,1,0,0.142857,0,7,0,77,1094.05,581,0
1,1,0,0.003774,0.003774,265,0,0,1435,888,0
1,1,0,0.011142,0,359,1,0,1246.17619,1485,0
1,2,0.676592,0.284247,0.082192,219,0,94,2280.583333,1041,0
1,1,0,0,0,0,0,0,1220.013289,5474,0
1,1,0.439497,0.006623,0.066225,75.5,0,32,2064.657143,3461,0
1,1,0,0.0134,0,597,1,69,2196.74127,8826,0
1,1,0,0.007905,0.001976,506,0,1,957.166667,51,0
1,1,0,0.053763,0,93,0,159,642.833333,586,0
1,1,0.426229,0.035477,0.015521,225.5,1,10,1466.279762,1113,0
1,1,0,0.484536,0.010309,97,0,0,1636.883333,416,0
1,1,0,0.001718,0.001718,2910,1,0,1187.96627,3810,0
1,1,0,0.6,0.6,5,0,342,5603.12619,4830,0
1,1,0.984952,0.167033,0,151.666667,0,62,278,278,0
1,1,0,0,0,0,0,0,4332.995238,3754,0
1,2,0.380947,0.032033,0.005571,359,1,17,1042.5,1451,0
1,2,1,1.201613,0.016129,124,0,308,6550.342857,88,0
