@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,15,34,26,5,480,0.928571,6,0,0.321429,0,37.833333,4,1
4,8,11,8,8,54,1,0,0.416667,0.3125,2,5.625,4,1
0,6,34,34,7,323,0.777778,1,0.444444,0.173611,2,17.470588,3,1
5,19,19,13,5,119,0.333333,0,0,0.6,0,18.333333,1,1
0,7,14,0,0,108,0.333333,4,0,0.4,0,19.4,5,1
0,8,20,0,0,389,1,2,0.833333,0.325,1,76,5,1
3,57,36,176,19,193,0.5,1,0,0.291667,0,8.55,1,1
0,5,17,3,4,102,1,0,0.571429,0.611111,0,15.833333,2,1
0,6,8,4,2,42,0,0,0.896552,0.35,1,9.5,4,1
2,53,26,124,16,94,1,1,0,0.18125,0,4.411765,1,1
0,7,53,38,9,725,0.857143,3,0,0.197917,0,40.823529,6,1
0,15,96,60,8,1498,0.5,1,0,0.1875,0,113.769231,3,1
0,3,12,66,12,12,0,0,0,0.583333,0,0,1,1
0,20,24,276,24,24,0,0,0,0.291667,0,0,1,1
0,3,18,7,4,112,0.5,0,0.7,0.4,2,17,1,1
0,23,77,92,8,1568,0.52381,1,0,0.182857,1,41.972222,4,1
7,23,3,1,2,5,0,0,0,0.666667,0,1.5,1,1
0,19,40,17,2,599,0,6,0.4,0.222222,0,52.363636,15,1
0,0,18,0,3,127,0.5,0,0,0.333333,0,29.25,6,1
0,4,21,8,7,116,1,1,0.3,0.4375,2,13.25,2,1
0,3,7,0,3,125,0.142857,1,0,0.555556,0,38.333333,3,0
0,7,30,0,6,303,1,3,0,0.228571,0,28.7,4,0
0,3,23,0,8,143,0.5,0,0.538462,0.288889,2,12.9,2,0
0,4,18,2,2,78,0.333333,1,0.777778,0.416667,2,17.75,1,0
1,9,6,10,0,8,0,0,0,0.466667,0,0.6,1,0
0,14,2,0,0,11,0,1,1,1,0,9,0,0
0,1,8,6,4,20,0,0,1,0.666667,0,4,0,0
0,4,19,2,6,116,1,2,0,0.34375,0,13,2,0
0,3,15,0,0,158,1,0,0.5625,0.425,3,17.875,1,0
5,5,18,5,1,88,0.5,0,0,0.7,0,13.333333,1,0
0,11,37,3,6,281,0,3,0.4,0.2125,0,23.909091,5,0
0,11,33,26,11,332,0.666667,1,0.566667,0.175,5,19.1875,2,0
0,3,2,0,1,5,0,0,1,1,0,4,0,0
1,8,6,10,0,8,0,0,0,0.466667,0,0.6,1,0
