@relation mydataframe

@attribute AvgEssential numeric
@attribute AvgLine numeric
@attribute AvgLineBlank numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountLineComment numeric
@attribute CountSemicolon numeric
@attribute MaxCyclomaticModified numeric
@attribute RatioCommentToCode numeric
@attribute SumCyclomaticStrict numeric
@attribute bug {1,0}

@data
1,65,7,56,2,15,55,59,22,0.49,30,0
4,25,0,22,3,2,18,10,5,0.82,5,0
3,23,3,20,0,80,50,91,12,0.25,34,0
1,50,8,39,4,13,62,56,12,0.79,14,0
4,81,16,55,23,8,28,25,7,0.51,7,0
1,17,1,16,0,4,23,11,2,1.44,3,0
2,20,2,16,2,54,43,38,7,0.34,22,0
1,21,1,9,3,13,40,20,5,0.73,9,0
2,52,5,28,17,49,176,92,7,1.26,14,0
1,200,12,173,9,24,42,89,26,0.24,30,1
2,27,3,15,3,55,107,86,9,0.61,27,1
2,23,2,19,2,129,62,144,14,0.17,77,1
2,27,2,22,2,225,339,768,26,0.23,501,1
3,38,4,26,5,125,211,362,16,0.31,186,1
3,57,7,34,8,217,310,454,30,0.33,200,1
3,35,3,26,7,119,280,309,18,0.46,148,1
4,100,16,53,5,34,59,194,25,0.19,49,1
1,14,1,12,1,16,22,35,4,0.32,17,1
2,27,3,21,3,246,160,414,21,0.19,200,1
