@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,0,13,0,0,617,0,0,0,0,0,496,0,0
6,0,3,3,4,3,203,1,1,0.994994,0.32,11,31.833333,8,0
2,0,1,1,11,1,138,0.625,4,0.947368,0.625,1,64,1,0
4,0,0,1,1,3,195,1,0,0.995378,0.375,3,46.25,2,0
3,0,0,1,2,1,5,0,0,1,1,0,4,0,0
1,0,0,2,1,3,269,1,0,0,0.6,0,51.2,10,0
2,0,1,1,9,1,80,0,0,0.947368,0.625,1,38.5,1,0
2,0,3655,0,8,84,686,0,0,0.105263,0.056202,0,6.976744,3,0
5,0,0,4,5,2,54,1,1,0.995856,0.416667,0,12,2,0
1,0,9,1,3,5,135,1,3,0,0.333333,0,20,6,0
1,0,0,2,1,3,94,1,0,0,0.5,0,21.75,4,0
1,0,0,5,11,3,298,0.333333,2,0,0.357143,0,72.75,2,0
2,0,0,1,4,0,87,0,1,0.777778,0.444444,2,27.333333,7,0
4,0,23,2,2,10,504,0.333333,1,0.764706,0.272727,4,44.272727,14,0
1,0,0,4,0,6,66,1,0,0,0.75,0,9.666667,2,0
2,0,3,1,10,1,273,0,0,0.9,0.533333,1,89.666667,1,0
1,0,38,69,1,7,437,0.571429,0,0,0.178571,0,31.538462,7,0
1,0,4,0,6,3,118,1,0,0,0.3,0,28,5,0
2,0,35,1,1,7,163,0.666667,0,0.64,0.30303,3,13.545455,4,0
3,0,4,1,0,4,83,0,0,0.857143,0.35,2,18.75,1,0
3,0,3,0,3,3,33,0,0,1,0.75,0,10,0,0
1,0,3,5,0,2,23,0,2,0,0.5,0,4,2,0
2,0,0,2,2,5,62,1,0,0.583333,0.444444,0,8.833333,1,0
5,0,230,17,17,20,697,0.642857,5,0.961708,0.206349,0,23.392857,11,1
1,0,139,10,21,17,853,1,3,0,0.227273,0,37.5,14,1
6,0,34,3,9,1,448,1,0,0.983655,0.5,5,35.666667,8,1
5,0,1652,26,37,27,1871,0.878788,5,0.910739,0.115385,12,27.276923,12,1
6,0,1298,118,37,42,1532,0.482759,9,0.920114,0.083102,1,25.368421,19,1
2,0,7,3,7,3,336,1,0,0.924242,0.305556,0,54.333333,12,1
1,0,0,5,1,2,52,0,3,0,0.625,0,14.5,1,1
