@relation mydataframe

@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,26,1,1,7,2,2,149,0,0.958333,1,0,0,73.5,0.5,0
0,8,1,2,1,3,0,49,1,0.9375,0.666667,0,0,14.333333,1.3333,0
0,12,3,1,4,2,2,44,0,0.92,1,1,1,13.666667,0.6667,0
0,56,191,11,4,16,0.807359,850,7,0,0.1875,0,0,35.043478,2.4783,0
0,9,0,2,0,0,0.428571,1107,0,0,0.714286,0,0,137.125,1.125,0
0,8,0,1,3,4,0.333333,37,0,0.75,0.625,0,0,8,1.25,0
1,14,0,13,5,2,0,103,1,0.875,0.666667,0,0,50,0.5,0
0,9,10,1,0,3,0.75,81,0,0.924528,0.44,2,2,15,2,0
0,20,28,0,5,9,0.78125,156,0,0.864407,0.481481,2,2,15.888889,0.8889,0
1,18,2,1,3,7,0.690476,194,0,0.5625,0.35,0,0,22.5,1.5,0
2,65,222,2,12,13,0.937888,348,3,0.616667,0.238095,0,0,12.916667,1.5417,0
0,27,0,2,5,4,0,169,0,0.871795,0.305556,3,7,27,3.1667,0
0,22,21,4,5,6,2,103,0,0.945652,0.571429,3,5,13.714286,1.4286,0
0,23,0,1,3,5,0.555556,150,0,0.848485,0.47619,2,5,20,1.1429,0
0,5,1,0,2,1,2,11,0,0.971429,0.75,1,1,4.5,0.5,0
0,52,282,7,4,28,0.919753,300,3,0,0.13961,0,0,9.285714,1.2857,0
0,24,0,1,5,6,0.52381,133,0,0,0.325,0,0,15.25,2,0
0,19,4,1,2,4,0.25,107,0,0.903226,0.7,2,5,20.2,0.6,0
0,18,0,1,3,5,0.708333,126,0,0.848485,0.47619,2,5,16.428571,1.2857,0
0,78,142,1,20,26,0.785185,503,1,0.742857,0.183036,2,2,16.785714,1.1429,0
0,18,6,1,10,2,2,97,0,0,0.5,0,0,23.25,0.75,0
0,36,3,6,9,10,0.583333,249,2,0.795455,0.266667,1,3,23.5,2.4,0
