@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,2,231,0,22,2,22,0,0.204545,0,0,1,0
2,0,18,14,16,12,0.727273,304,1,0.3,0,23.916667,17,0
3,0,11,4,11,3,0.666667,193,0,0.666667,0,47,10,0
3,0,7,3,7,3,2,46,0,0.555556,0,14.333333,3,0
1,0,7,9,4,4,0.333333,558,0,0.3,0,78.571429,12,0
1,0,22,4,20,4,0.25,493,0,0.416667,0,96.8,1,0
1,0,9,0,6,3,0.541667,265,1,0.333333,0,36.285714,3,0
2,0,11,1,6,2,2,50,0,0.75,0,24,5,0
2,0,10,14,8,12,0.831169,390,0,0.3,0,30.916667,30,0
1,0,11,22,11,6,0.75,343,0,0.4,0,36.888889,1,0
1,0,6,0,3,5,0.25,288,0,0.6,0,56.2,9,0
2,0,11,41,11,8,0.9,561,0,0.38,3,49.818182,9,0
1,0,46,21,1,7,2,7,0,0.428571,0,0,1,0
3,0,5,4,5,3,0.666667,31,0,0.666667,0,6.5,1,0
3,0,3,26,3,4,0.857143,208,0,0.464286,4,24.875,8,0
1,0,6,0,3,3,0.25,76,0,0.555556,0,23.666667,4,0
1,0,16,245,4,24,0.943333,193,1,0.194286,0,5.961538,4,0
2,0,9,3,9,3,2,152,0,0.555556,0,49.666667,7,1
1,0,12,0,11,2,0.25,566,0,0.3125,0,112,39,1
1,0,13,493,0,35,0.941176,225,0,0.297143,0,4.942857,1,1
1,0,11,0,10,2,0,42,0,0.75,0,19.5,3,1
1,0,10,20,10,3,0.714286,125,1,0.244898,0,14.375,3,1
1,0,15,2,14,3,0.625,372,0,0.375,0,73,22,1
