@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,4,22,32,10,135,0.8,1,0,0.269231,1,9,7,0
0,1,44,13,13,1158,1,0,0,0.253086,0,41.592593,26,0
0,3,15,0,0,158,1,0,0.5625,0.425,3,17.875,1,0
0,5,4,1,0,51,0,0,0.923077,0.666667,3,24.5,6,0
0,3,2,0,1,5,0,0,1,1,0,4,0,0
0,25,4,6,4,4,0,0,0,0.5,0,0,1,0
1,2,12,17,8,185,0.75,0,0.653846,0.36,5,17.1,1,0
0,0,8,3,1,27,0,0,0,0.333333,0,7.666667,2,0
0,3,7,0,3,125,0.142857,1,0,0.555556,0,38.333333,3,0
0,11,33,26,11,332,0.666667,1,0.566667,0.175,5,19.1875,2,0
0,16,6,6,3,15,0,2,0,0.833333,0,2.25,1,0
0,5,6,3,3,18,0,0,0.5,0.666667,0,5,1,0
0,6,22,1,2,172,0,0,0,0.5,0,85,1,0
0,6,8,4,2,42,0,0,0.896552,0.35,1,9.5,4,1
0,8,12,4,3,55,1,0,0.857143,0.5,1,12.5,2,1
0,7,31,0,12,182,1,1,0.566667,0.196429,2,11.857143,6,1
0,12,10,2,5,74,0,4,0.5,0.4,0,13,3,1
0,4,3,1,2,16,0,0,0,0.875,0,6.5,0,1
0,7,32,0,12,224,1,2,0.566667,0.214286,2,14.857143,6,1
0,3,12,66,12,12,0,0,0,0.583333,0,0,1,1
0,3,24,0,12,361,1,2,0,0.328125,0,21.3125,7,1
0,8,15,1,5,969,0.363636,0,0,0.333333,0,135.857143,14,1
0,11,18,9,5,65,1,0,0.733333,0.333333,1,9.666667,3,1
0,19,77,170,0,1041,0.846154,5,0,0.208333,0,40.12,5,1
0,5,20,5,5,247,0,1,0.722222,0.333333,4,38.833333,16,1
0,6,6,3,0,22,0,0,0.992366,0.571429,2,6.333333,1,1
0,5,29,53,6,514,1,1,0.541667,0.333333,4,34.928571,14,1
0,7,53,38,9,725,0.857143,3,0,0.197917,0,40.823529,6,1
0,3,8,3,5,54,0,0,0.833333,0.5,2,7.666667,1,1
0,11,13,1,3,88,1,1,0.666667,0.533333,3,28,3,1
0,4,15,0,6,113,1,2,0.615385,0.5,3,17.333333,1,1
0,7,14,0,0,108,0.333333,4,0,0.4,0,19.4,5,1
0,5,27,9,4,186,1,0,0.5,0.571429,0,25.428571,2,1
0,3,11,3,2,30,0,0,0.958333,0.555556,1,8.666667,1,1
