@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
3,0,13,0,10,72,0.8,0,0.4,2,3,10.166667,1,0
1,0,1269,8,28,806,0.925926,4,0.119013,0,0,13.425926,23,0
2,0,103,2,15,459,0.909091,0,0.294118,0,0,23.888889,13,0
3,0,6,1,6,39,0.5,0,0.333333,1,1,8.25,1,0
2,0,6,0,12,224,0.666667,0,0.416667,0,0,43.2,13,0
3,0,13,0,12,141,0.333333,0,0.4,1,2,22,6,0
1,0,35,3,5,165,1,2,0.255102,0,0,10.357143,5,0
1,0,28,7,3,8,0,0,0.4375,0,0,0,1,0
1,0,15,10,1,6,0,0,0.458333,0,0,0,1,0
3,0,8,2,5,93,0.666667,0,0.5,2,2,17,6,0
1,0,5,3,10,65,0.75,2,0.2,0,0,9.166667,1,0
2,0,11,2,7,227,0.833333,1,0.288889,0,0,21.1,12,0
1,0,9,7,1,157,1,0,0.475,0,0,14.4,2,0
1,0,0,3,3,76,1,0,0.555556,0,0,23.666667,4,0
2,0,6,0,11,216,0.666667,0,0.416667,0,0,41.6,14,1
1,0,490,17,29,867,0.909091,2,0.103955,0,0,13.266667,10,1
