@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
4,0,3,21,3,7,39,0,0,0.571429,6,4.571429,0.8571,0
1,0,0,15,0,6,6,0,0,0.75,0,0,1,0
4,0,2,351,2,27,171,0,0,0.37963,0,5.333333,1.1111,0
1,0,0,127,0,20,161,0,3,0.15035,0,6.181818,0.9545,0
1,0,2,45,1,10,10,0,0,0.75,0,0,1,0
1,0,0,6,0,4,4,0,0,0.75,0,0,1,0
1,0,0,4,0,11,238,0.8,2,0.375,0,16.923077,1.4615,0
1,0,3,375,1,29,1992,1,0,0.226481,0,46.142857,3.1429,0
1,0,4,0,0,0,14,0,0,1,0,3,0,0
2,0,7,35,6,6,686,1,3,0.233333,0,66,0.8,0
1,0,0,1,0,2,2,0,0,0.75,0,0,1,0
1,0,1,13,0,6,720,1,0,0.25,0,100.142857,3.5714,0
1,0,2,6,1,4,4,0,0,0.75,0,0,1,0
1,0,6,1,0,0,42,0,0,0.5,0,11.666667,0.6667,0
1,0,16,0,0,1,1,0,0,1,0,0,1,0
1,0,0,1,0,2,2,0,0,0.75,0,0,1,0
4,0,3,36,3,9,50,0,0,0.555556,6,4.555556,0.8889,0
1,0,0,1,0,2,2,0,0,0.75,0,0,1,0
4,0,2,3,2,3,17,0,0,0.666667,0,4.666667,0.6667,0
1,0,8,3,2,6,90,0,2,0.5,1,12.166667,0.6667,0
1,0,7,20,6,8,464,1,2,0.464286,0,56.25,0.625,0
1,0,23,33,18,5,849,0.6,1,0.2125,0,75.727273,1.0909,0
3,3,0,0,0,6,54,1,0,0.555556,2,7.833333,1,0
1,0,2,6,1,4,4,0,0,0.75,0,0,1,0
2,0,11,0,10,22,2599,0.833333,3,0.201149,2,85.233333,1.3,0
1,0,0,1,0,2,2,0,0,0.75,0,0,1,0
3,52,55,253,3,17,249,0,0,0.456522,2,9.826087,1.6087,0
1,0,0,3,0,3,3,0,0,0.666667,0,0,1,0
1,0,0,276,0,24,28,0,0,0.270833,0,0,1,0
1,0,1,0,0,0,0,0,0,0,0,0,0,0
1,0,2,28,1,8,8,0,0,0.75,0,0,1,0
4,0,2,21,2,7,42,0,0,0.342857,0,5,0.8571,0
1,0,36,6,0,4,4,0,0,0.75,0,0,1,0
1,0,2,15,1,6,6,0,0,0.75,0,0,1,0
4,0,3,0,3,1,6,0,0,1,0,5,0,0
1,0,0,325,0,26,26,0,0,0.487179,0,0,1,0
1,0,27,1255,26,8,8696,0.962963,9,0.154872,0,130.348485,1.697,1
1,0,0,28,0,8,8,0,0,0.46875,0,0,1,1
1,0,1,13,0,4,208,1,0,0.25,0,28.142857,1.5714,1
1,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0,0,0,0,0,0,0,0,0,0,0,1
4,3,53,1649,25,49,1344,0.916667,2,0.155107,19,20.483871,1.9516,1
2,0,7,0,1,6,62,0,1,0.375,0,7.5,0.8333,1
6,0,17,0,1,1,6,0,0,1,0,5,0,1
