@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,0,4,4,1,2,0.916667,56,0.444444,1,1,12,1,0
1,0,6,4,5,4,0.333333,22,0.5,0,0,4.25,1,0
1,0,2,0,1,1,2,1,1,0,0,0,1,0
3,0,10,1,5,5,0.333333,45,0.428571,1,1,5.285714,1,0
1,1,1,0,0,4,0,27,1,0,0,5.5,1,0
1,0,3,1,2,2,2,10,0.666667,0,0,4,1,0
1,0,4,1,0,2,2,2,1,0,0,0,1,0
3,0,3,8,2,4,0,50,0.533333,1,2,8.8,2,0
0,0,2,1,1,2,2,7,1,0,0,2.5,1,0
1,3,32,1214,29,45,0.793226,766,0.107843,0,0,13.519231,7,0
2,0,12,21,11,4,0.8625,180,0.2,1,1,14.636364,3,0
1,0,7,6,3,5,0.625,31,0.466667,0,0,4.8,1,0
1,0,13,475,9,30,0.911765,537,0.271429,0,0,13.942857,14,0
1,0,0,0,0,0,2,0,0,0,0,0,0,0
2,0,8,15,8,7,0.722222,45,0.357143,1,20,5,1,0
2,0,1,3,1,3,2,12,0.666667,1,2,3,1,0
2,0,8,0,7,2,0.5,83,0.44,1,2,15,3,0
1,0,4,1,3,3,0,47,0.5,0,0,14.333333,2,0
3,0,12,0,12,2,0.633333,227,0.333333,1,1,30.714286,3,0
4,0,4,3,3,3,2,12,0.666667,1,2,3,1,0
2,0,7,15,6,7,0.666667,43,0.428571,1,20,4.714286,1,0
1,0,7,6,7,3,2,22,0.375,0,0,4.5,1,0
0,2,8,26,5,1,0.857143,108,0.4,0,0,12.375,5,0
3,0,6,1,6,1,2,39,0.666667,1,2,18.5,1,0
1,0,4,1,4,2,2,10,0.666667,0,0,4,1,0
2,0,2,9,1,6,0.2,45,0.416667,0,0,6.333333,2,0
1,0,28,17,27,3,2,180,0.285714,1,4,24.714286,1,0
4,0,12,0,12,3,0.25,262,0.36,1,1,50.8,1,0
2,1,6,0,1,13,0.291667,201,0.384615,0,0,14.307692,1,0
2,0,8,144,8,20,0.879699,148,0.20625,0,0,6.05,2,0
1,0,30,1,2,2,2,2,1,0,0,0,1,0
3,0,6,347,6,29,0.868339,349,0.166667,1,5,10.266667,2,0
0,2,10,6,8,1,1.333333,85,0.5,0,0,20,5,0
0,1,7,4,2,4,0.666667,24,0.5,0,0,4.75,1,0
1,0,8,64,8,6,0.75,322,0.333333,0,0,23.538462,5,0
2,0,2,7,2,6,0.583333,39,0.314286,1,1,4.285714,1,0
1,0,7,179,7,14,0.892045,144,0.189394,0,0,4.913043,1,0
1,0,17,31,13,6,0.779412,693,0.227941,0,0,37.055556,8,0
2,0,8,52,7,11,0.638889,201,0.321429,0,0,14.230769,1,0
