@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,6,6,2,4,0,0,0.666667,0,0,0,1,0
2,0,7,2,9,312,0.666667,0,0.222222,0,0,29.6,6,0
2,0,6,0,11,423,0.923077,0,0.416667,0,0,81,17,0
1,0,30,3,6,197,0.857143,2,0.366667,0,0,13.615385,5,0
1,0,87,1,1,200,1,0,0.361111,0,0,9.666667,1,0
3,0,4,3,9,105,0.666667,0,0.444444,2,2,24.5,7,0
1,0,0,8,3,69,0,0,0,0,0,6,0,0
3,0,17,1,11,228,0.333333,0,0.366667,1,2,31.142857,10,0
1,0,1,7,10,91,0,0,0.5,0,0,44.5,7,0
1,0,257,12,4,196,0.615385,1,0.194286,0,0,6.038462,3,0
1,0,9,7,1,157,1,0,0.475,0,0,14.4,2,0
2,0,13,0,12,161,0.333333,0,0.4,1,2,25.333333,9,0
3,0,4,0,5,30,1,0,0.666667,0,0,6.25,1,0
1,3,10,13,2,88,0,0,0.45,0,0,16.6,5,0
1,0,0,1,0,104,1,0,0.428571,0,0,13,5,0
1,0,13,0,8,257,0.5,0,0.2,0,0,41.5,6,1
