@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,6,79,3,13,0.785714,251,0,0.478261,0.483333,6,15.533333,1.2,1
0,4,66,2,11,1.090909,97,0,0.4375,0.333333,2,6.833333,1.0833,1
0,5,159,3,18,0.702381,325,0,0.366667,0.266234,6,13.590909,1.4545,1
0,5,56,4,11,0.805556,158,0,0.52381,0.5,6,10.923077,0.8462,1
0,4,28,2,8,1.142857,56,0,0.538462,0.40625,2,5.75,0.75,1
0,2,10,2,5,1.1,41,0,0.7,0.6,2,6.2,0.6,1
0,8,252,4,22,0.782609,366,0,0.34375,0.305556,6,14.041667,1.7917,1
0,6,65,4,12,0.794872,234,0,0.5,0.4,6,15.5,1.0714,1
0,6,4,5,15,0.7,252,3,0.44,0.376471,6,13.529412,0.8824,1
0,3,28,2,8,1.142857,56,0,0.538462,0.40625,2,5.75,0.75,1
0,5,0,2,19,0.978947,140,1,0,0.258333,0,5.25,0.95,1
0,9,511,5,35,0.938063,603,4,0.244444,0.239382,6,14.236842,0.9737,1
0,7,2,3,6,0.6875,145,0,0.611111,0.527778,6,14.666667,1.1111,1
0,5,43,3,9,0.85,117,0,0.578947,0.418182,6,9.454545,1,1
0,5,15,1,6,2,6,0,0,0.583333,0,0,1,0
0,4,21,3,11,0.533333,90,0,0,0.454545,0,6.909091,0.6364,0
0,3,6,2,4,2,4,0,0,0.583333,0,0,1,0
0,5,43,3,9,0.85,106,0,0.578947,0.522727,6,8.454545,0.8182,0
0,5,49,3,9,0.85,106,0,0.578947,0.522727,6,8.454545,0.8182,0
0,5,49,3,9,0.975,108,0,0.578947,0.522727,6,8.454545,0.8182,0
0,17,5,17,6,0.55,247,2,0,0.375,0,39.5,2.6667,0
0,0,0,0,0,2,4,0,0,0,0,0,0,0
0,0,0,0,0,2,4,0,0,0,0,0,0,0
