@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil. numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute numberOfHighPriorityBugsFoundUntil. numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute bug {1,0}

@data
0,0,0,0.075864,0,0,4.41258,0,0,0,0,0,31,0,0,0.138856,0.00651,2,206,6,1,0,1.01,465,3.37,0,0.009173,0,0,1,0,0,0.0023,7.26,0,0.004604,602,31,0.046384,0,0
0,0,0,0.006935,0,0,5.99576,0,0,1,0,0,4,0,0,0.176426,0,5,1,3,1,0,0,1,0,0,0,0,0,0,0,0,0,1.01,0,0,13,1,0.044566,0,0
1,0,0,0.002368,0,0,3.19695,0,0,0,0,0,48,0,0,0.09499,0,4,4,3,1,0,0,120,0,0,0.004532,1.01,0,5,0,0,0,1.02,0.002143,0,42,15,0.0312,0,0
0,0,2,0.039517,0,0,16.1857,0,0,0,0,0,5,0,0,0.429977,0,5,0,1,1,0,0,10,0,0,0.015601,2.02,0,4,0,0,0,0,0.001874,0.01021,0,1,0.101605,0.00887,0
0,0,0,0.007945,0,0,1.77712,0,0,0,0,0,2,0,0,0.06092,0,1,0,1,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.030953,0,0
5,0.000882,5,0.105731,0.000619,0.001328,17.2562,0,3.04,0,0,0,30,0.003665,1.03,0.489061,0,10,0,1,2,0,0,36,0,0.001097,0.01267,3.04,0,4,0,1.02,0,0,0.002339,0.007725,0,3,0.120031,0.005152,0
1,0,2,0.025373,0,0,5.13272,0,0,0,2,0,23,0,0,0.142065,0,20,0,1,0,0,0,28,0,0,0.004997,0,0,1,0,0,0,0,0,0,0,1,0.034441,0,0
0,0,3,0.030958,0.002033,0.002713,12.0774,0,0,0,3,0,7,0,1.01,0.329447,0,3,4,3,3,0,0,10,0,0.001748,0.001925,0,0,1,0,1.01,0,4.06,0,0.001976,55,5,0.05503,0.00211,0
2,0,1,0.026265,0,0.002635,11.6158,0,0,0,0,0,26,0,2.07,0.30391,0.001986,12,0,3,0,0,0,91,1.01,0.002553,0.010678,3.03,0,6,0,0,0,3.04,0.004532,0.004424,21,11,0.044819,0,0
0,0.004086,6,0.080818,0.004887,0.004435,15.7601,0,0,0,0,0,15,0,1.02,0.420319,0,2,0,1,0,0,0,36,0,0.005091,0.011352,2.02,0,3,0,1.02,0,0,0.006509,0.00647,0,6,0.088106,0.004892,0
0,0.005844,2,0.036905,0.002818,0.000775,8.36237,0,1.03,0,0,0,20,0.000747,1.02,0.226477,0.004098,9,4,4,18,0,2.02,6,3.04,0.000565,0.007891,2.04,0,0,0,2.02,0.000359,4.09,0.003428,0.00333,16,3,0.039675,0.0032,0
10,0.001402,3,0.08281,0.002642,0,18.1407,0,2.03,0,0,0,129,0.002472,0,0.508653,0.005881,44,14,1,4,0,0,171,4.06,0,0.014297,4.07,0,2,0,1.01,0,1.01,0.005338,0.010283,6,8,0.097592,0.005969,0
0,0,0,0.005741,0,0,7.87093,0,0,0,0,0,4,0,0,0.221422,0,3,5,3,1,0,0,3,0,0,0,1.01,0,1,0,0,0,1.01,0.001255,0,14,2,0.044889,0,0
0,0,1,0.008038,0,0,4.77591,0,0,0,0,0,4,0,0,0.149787,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0.050099,0,0
4,0,1,0.008934,0,0,9.30009,0,0,0,0,0,60,0,0,0.235653,0,17,0,2,1,0,0,28,0,0,0.004997,0,0,0,0,0,0,1.01,0,0,29,2,0.034582,0,0
0,0,1,0.002547,0.000845,0,3.18664,0,0,0,0,0,4,0,0,0.095785,0.001175,2,7,3,1,0,0,3,1.01,0,0.000751,0,0,0,0,1.01,0,2.04,0,0.000759,14,2,0.034176,0.000828,0
2,0,0,0.001721,0,0,1.76682,0,0,0,0,0,25,0,0,0.061715,0,3,0,1,6,0,0,55,0,0,0.004997,0,0,1,0,0,0,0,0,0,6,9,0.033928,0,0
1,0,2,0.006177,0,0,7.722,0,0,0,2,0,44,0,0,0.216467,0.00199,10,5,4,2,0,0,45,2.03,0,0.005634,1.02,0,0,0,0,0,3.08,0.002006,0.001627,80,2,0.040462,0,0
1,0.00243,0,0.017314,0,0.001922,5.02919,0.001215,0,0,0,0,7,0,1.02,0.157739,0.002859,3,1,2,1,0,1.01,21,1.01,0.001995,0.002222,0,0,2,0,0,0.0023,1.04,0,0,4,5,0.052183,0,0
8,0,1,0.020427,0,0,3.16218,0,0,0,0,0,13,0,0,0.126981,0,0,0,1,1,0,0,78,0,0,0.008872,0,0,2,0,0,0,0,0,0.007621,0,2,0.099918,0.00887,0
1,0.002911,4,0.056221,0,0.001306,14.7948,0,0,0,1,0,17,0,2.02,0.378897,0,3,0,1,2,0.000945,0,21,0,0.000652,0.009555,0,0,5,0,0,0,0,0,0.003981,0,5,0.044033,0.000699,0
18,0.001979,5,0.02341,0.001526,0,6.83071,0,0,0,0,0,66,0,0,0.204273,0,28,0,1,1,0,0,210,0,0.001703,0.006855,3.05,0,2,0,1.01,0,0,0.007853,0.001932,0,2,0.053449,0.0017,0
5,0.003982,25,0.220438,0.000809,0.001415,34.4797,0,6.09,0,0,2,53,0.004747,2.03,0.875189,0,35,0,2,1,0,0,153,0,0.000953,0.019954,10.21,0,18,3,1.02,0,0,0.009431,0.016062,6,11,0.070271,0.006077,0
0,0,0,0.025959,0.00443,0.005994,8.07975,0,0,0,0,0,8,0,1.01,0.236319,0,3,19,5,4,0,0,15,1.03,0,0.006476,2.02,0,3,0,1.02,0,5.08,0.007822,0.006994,92,6,0.086704,0.005735,0
1,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,3,0,1,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0
0,0,0,0.003923,0,0,6.59546,0,0,0,2,0,17,0,0,0.185585,0,4,0,3,3,0,0,78,0,0,0.001679,1.01,0,1,0,0,0,1.02,0.001815,0,14,12,0.04258,0,0
0,0,3,0.004409,0,0,6.00267,0,0,0,2,0,11,0,0,0.168748,0,5,0,2,1,0,0,21,0,0,0.006922,1.01,0,1,0,0,0,0,0.002143,0.001976,8,5,0.038681,0,0
0,0.000833,0,0.003618,0,0,3.30831,0,0,0,0,0,3,0,0,0.096281,0,1,4,5,3,0,0,3,0,0,0,0,0,1,0,0,0,3.07,0,0,64,3,0.031038,0,0
0,0,1,0.055198,0.002103,0.001922,6.85931,0,2.06,0,0,0,22,0.002852,1.01,0.200392,0,16,0,2,1,0,1.01,6,0,0.001995,0.0088,1.02,0,0,0,1.01,0.0023,2.06,0.000748,0.003811,11,1,0.049662,0.003197,0
0,0,4,0.132699,0,0,5.44491,0,2.05,0,0,0,2,0.005118,0,0.178602,0,3,0,1,0,0,0,0,0,0,0.006121,1.04,0,0,0,0,0,0,0.002656,0.007124,0,1,0.074379,0.005387,0
0,0,0,0.009866,0,0,9.36692,0,0,0,0,0,3,0,0,0.235736,0,1,2,3,1,0,0,3,0,0,0,1.01,0,3,0,0,0,0,0.000877,0.000805,19,2,0.034427,0,0
