@relation mydataframe

@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute bug {1,0}

@data
1,1,0.67,5.33,12,0,0,0,3,0
1,2,0.14,25.31,1240.39,0,0,0,10,0
1,1,0,0,0,1,0,0,1,0
1,1,0.27,12.4,174.4,0,0,1,6,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0,0,0,0,0,0,1,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.19,27.26,737.24,0,0,0,8,0
1,1,1,4.75,4.75,0,0,0,2,0
1,1,0.2,22.4,560,1,2,0,8,0
1,1,0.5,13.5,54,0,0,0,4,0
1,2,0.08,38.05,5945.41,5,9,0,15,0
1,1,0.5,5.8,23.22,0,0,0,4,0
4,5,0.04,37.85,19161.04,16,5,0,27,0
1,1,0.25,15.24,243.78,0,5,0,6,0
1,1,0.67,6.67,15,0,0,0,2,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.33,12.18,109.62,0,1,0,6,0
1,2,0.29,12.85,157.4,0,0,0,7,0
1,2,0.17,15.23,548.26,0,3,0,8,0
1,2,0.1,61.35,5688.55,2,3,0,13,0
1,1,0.42,21.25,122.4,0,0,0,3,0
1,1,0,0,0,0,0,0,1,0
1,1,0.19,27.26,737.24,0,0,0,8,0
1,1,0.67,5.33,12,0,0,0,3,0
3,5,0.1,53.98,5397.5,1,3,0,12,0
1,1,0,0,0,0,0,0,0,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,2,0.15,32.45,1390.23,1,3,0,8,0
1,1,0.4,9.6,60,0,0,0,5,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.19,27.26,737.24,0,0,0,8,0
1,2,0.1,22.43,2280.63,1,2,0,11,0
1,1,0.4,15.95,99.66,0,0,0,5,0
1,1,0.18,84.67,2655.37,1,2,1,8,0
1,3,0.1,26.23,2389.82,0,1,0,10,0
1,1,0.27,12.4,174.4,0,0,1,6,0
1,1,0.12,24.67,1679.37,0,1,0,11,0
1,1,0,0,0,0,0,0,0,0
1,2,0.16,15.56,642.86,0,0,0,9,0
1,2,0.14,25.29,1360.08,0,3,0,11,0
3,4,0.07,31.86,6434.3,0,6,0,15,0
3,4,0.1,48.51,4894.97,2,6,0,13,0
1,1,0.23,58.94,1128.06,0,0,0,7,0
1,1,0.23,29.98,592.26,0,0,3,5,0
1,1,0.22,19.46,394.06,1,0,0,7,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.3,20.76,230.63,0,3,0,5,0
1,1,0.13,15.63,879.05,0,1,0,9,0
1,2,0.19,14.28,406.12,0,4,0,8,0
1,3,0.09,16.2,1921.01,0,2,0,14,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0,0,0,0,0,0,1,0
1,6,0.06,79.12,21539.11,18,15,0,13,0
1,1,0.29,18.03,220.91,0,2,0,5,0
1,3,0.1,26.23,2389.82,0,1,0,10,0
1,1,0.4,7.86,49.13,0,0,0,5,0
1,1,0.5,13.5,54,0,0,0,4,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,1,8,8,0,0,0,2,0
1,1,2,4,1,0,0,0,1,0
1,1,1,4.75,4.75,0,0,0,2,0
1,3,0.06,24.17,7403.33,0,1,0,14,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.25,15.78,252.47,0,2,0,5,0
1,1,0.67,12.06,27.14,0,0,0,3,0
1,1,1,4.75,4.75,0,0,0,2,0
1,3,0.11,27.39,2318.48,0,3,0,12,0
1,1,0,0,0,0,0,0,1,0
1,1,0.5,5.8,23.22,0,0,0,4,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.12,25.36,1697.34,1,1,1,9,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.33,28,252,0,1,0,6,0
1,1,1,4.75,4.75,0,0,0,2,0
1,1,0.67,5.33,12,0,0,0,3,0
1,2,0,0,0,0,0,0,0,0
1,1,0.25,11.09,177.52,0,0,0,8,0
1,2,0.11,11.29,914.21,0,1,0,10,0
1,1,0.4,12.68,79.25,0,0,0,5,0
1,2,0.2,15.2,380,0,0,0,10,0
1,4,0.11,44.45,3989.43,0,1,0,12,0
1,3,0.1,26.23,2389.82,0,1,0,10,0
1,3,0.09,22.65,2576.83,0,1,0,12,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,2,32.5,8.13,0,0,0,1,0
