@relation mydataframe

@attribute AvgCyclomaticModified numeric
@attribute AvgEssential numeric
@attribute AvgLineBlank numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountLineCodeExe numeric
@attribute CountLineComment numeric
@attribute CountStmtDecl numeric
@attribute MaxCyclomaticModified numeric
@attribute MaxCyclomaticStrict numeric
@attribute RatioCommentToCode numeric
@attribute SumEssential numeric
@attribute bug {1,0}

@data
1,1,0,7,1,2,5,1,1,1,1,0.11,1,1
1,1,0,10,0,16,42,0,10,1,1,0,6,1
2,1,0,14,0,48,123,4,51,9,11,0.02,18,1
1,1,0,5,0,11,18,2,10,2,2,0.05,7,1
1,1,0,5,0,8,12,0,8,1,1,0,4,1
5,3,1,25,3,94,212,120,95,15,26,0.31,46,1
2,1,1,12,0,18,24,39,18,6,8,0.72,6,1
1,1,0,5,0,19,14,1,10,2,3,0.02,6,1
2,1,1,10,0,45,31,9,33,5,8,0.1,8,1
1,1,0,9,1,28,166,60,27,1,1,0.28,23,1
3,1,2,20,2,83,102,53,70,11,13,0.24,16,1
4,2,1,23,2,49,47,22,51,6,7,0.18,13,1
2,1,0,8,0,20,49,2,18,6,6,0.02,14,0
2,1,0,9,0,17,20,6,17,4,5,0.12,5,0
2,1,0,6,0,35,63,63,43,7,8,0.45,24,0
4,4,1,12,0,6,16,0,4,7,7,0,8,0
3,1,3,14,0,13,15,6,10,4,4,0.17,2,0
1,1,0,5,0,2,3,0,1,1,1,0,1,0
1,1,0,3,0,6,4,0,5,1,1,0,3,0
3,1,1,11,0,13,22,4,15,5,6,0.08,7,0
0,0,0,0,0,3,0,0,3,0,0,0,0,0
3,2,0,15,0,46,97,25,53,10,11,0.13,25,0
1,1,0,2,0,4,1,1,3,1,1,0.14,2,0
2,2,0,18,0,17,20,0,13,4,4,0,5,0
1,1,2,5,5,37,4,73,6,2,2,1.62,2,0
1,1,0,5,0,2,3,0,1,1,1,0,1,0
2,1,0,10,0,55,85,72,52,7,7,0.41,15,0
2,1,0,7,0,7,5,7,7,3,4,0.41,2,0
2,1,1,15,0,30,94,2,24,6,7,0.01,11,0
3,1,1,17,2,13,16,4,12,5,5,0.11,2,0
1,1,0,6,0,26,42,2,26,4,4,0.02,14,0
1,1,0,2,0,8,0,34,7,1,1,3.4,1,0
1,1,0,4,0,10,11,0,9,1,1,0,5,0
1,1,0,5,0,2,3,0,1,1,1,0,1,0
1,1,0,3,0,7,6,0,6,1,1,0,4,0
1,1,0,9,0,11,15,0,8,1,1,0,3,0
1,1,0,3,0,6,4,1,5,1,1,0.07,3,0
1,1,0,5,0,2,3,0,1,1,1,0,1,0
8,4,5,40,14,48,90,85,51,16,19,0.49,18,0
1,1,0,4,0,14,13,21,13,2,2,0.55,8,0
