@relation mydataframe

@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,12,0,0,3,3,0.666667,55,0,0.933333,0.625,1,1,12.25,1.5,0
0,5,1,0,1,2,2,17,0,1,1,0,0,7.5,0,0
0,4,0,1,2,1,0,14,1,0.916667,0.666667,1,1,5.5,0.5,0
0,24,0,1,5,6,0.52381,133,0,0,0.325,0,0,15.25,2,0
0,24,276,4,20,24,2,24,0,0,0.089286,0,0,0,1,0
0,32,0,1,6,7,0.688889,221,0,0.777778,0.3,2,5,20.6,1.2,0
0,34,1,1,7,2,2,346,0,0.958333,1,1,1,172,0.5,0
0,1,0,3,1,1,2,1,0,0,1,0,0,0,1,0
3,39,7,9,2,10,0.960606,605,1,0.583333,0.25974,0,0,51,2.9091,0
0,25,1,1,5,6,0.611111,104,0,0,0.342857,0,0,13.428571,1.1429,0
0,3,3,4,2,3,1.5,8,0,0,0.666667,0,0,0,1,0
0,38,0,0,4,3,0.833333,258,1,0.880952,0.444444,1,1,35.285714,0.7143,0
0,21,0,5,3,6,0.6,104,0,0.883721,0.333333,2,5,16,1.6667,0
0,12,20,1,2,8,0.8125,54,3,0,0.375,0,0,4.555556,0.7778,0
1,21,22,1,7,7,0.541667,135,0,0,0.666667,0,0,13.666667,1.2222,0
0,16,0,5,3,3,0.583333,105,1,0.931818,0.583333,1,1,19.4,2.2,0
0,23,0,1,3,5,0.555556,150,0,0.848485,0.47619,2,5,20,1.1429,0
0,20,1,1,5,2,2,80,0,0.75,0.75,1,1,38.5,0.5,0
0,6,1,0,1,1,2,20,0,0.875,0.75,1,1,9,0.5,0
9,20,12,9,4,8,0.8,101,1,0,0.40625,0,0,11,0.875,0
0,41,66,0,8,11,2,130,0,0.892157,0.305556,1,1,9.833333,1,0
0,10,0,0,1,1,0,67,1,0.714286,0.666667,1,1,20.333333,0.6667,0
0,56,191,11,4,16,0.807359,850,7,0,0.1875,0,0,35.043478,2.4783,0
0,26,10,1,8,3,2,144,0,0.882353,0.4,0,0,27.8,3,0
0,16,9,1,6,5,0.8,72,1,0.933333,0.7,0,0,10.5,1.1667,0
0,0,0,2,2,0,2,0,0,0,0,0,0,0,0,0
2,38,45,2,6,6,0.775,202,0,0.896552,0.285714,0,0,17,1.7273,0
0,1,0,0,1,1,2,1,0,0,1,0,0,0,1,0
0,26,0,1,2,7,0.5,218,0,0,0.47619,0,0,29.571429,2.2857,0
