@relation mydataframe

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
7,1,0,1,0,0,0.722222,113,0,0.428571,0,14.285714,7,0
10,1,0,33,45,5,2,10,0,0.283333,0,0,1,0
4,1,0,13,2,12,0.583333,126,0,0.333333,0,29.5,6,0
4,2,0,6,2,6,0.666667,49,0,0.666667,0,10.75,3,0
4,1,0,4,0,0,0.5,179,0,0.333333,0,42.75,4,0
4,1,0,7,6,1,2,4,0,0.7,0,0,1,0
23,2,0,22,175,18,0.881818,461,3,0.25974,1,18.608696,23,0
2,2,0,2,1,1,2,10,0,0.75,0,4,1,0
4,1,0,19,2,18,0.583333,598,0,0.333333,0,147.5,40,0
4,3,0,9,2,9,0.666667,218,0,0.666667,0,52.75,16,0
2,2,7,12,1,5,2,40,0,0.666667,0,19,3,0
3,2,0,13,3,13,2,128,0,0.555556,0,41.666667,8,0
4,2,0,4,4,4,0.666667,43,1,0.444444,1,9.5,2,0
4,2,0,10,4,10,0.666667,174,0,0.666667,0,42,15,0
3,2,0,8,3,8,2,88,0,0.555556,0,28.333333,8,0
2,2,0,8,1,8,2,46,0,0.75,0,22,1,0
3,1,0,5,1,5,0.5,21,0,0.5,0,5.666667,1,0
4,2,0,7,4,7,0.666667,78,1,0.444444,1,18.25,5,1
4,1,0,7,4,6,0.333333,76,0,0.333333,0,17.75,5,1
61,1,0,46,378,21,0.881667,776,2,0.111241,0,11.557377,11,1
12,1,0,12,2,7,0.772727,319,0,0.25974,0,24.75,7,1
2,2,0,13,1,13,2,88,0,0.75,1,43,6,1
2,3,0,10,1,8,2,114,0,0.75,1,56,11,1
8,1,6,28,26,23,0.928571,342,0,0.371429,0,41.5,19,1
7,1,0,48,21,1,2,7,0,0.428571,0,0,1,1
6,1,0,4,9,4,0.9,171,0,0.2,0,27.166667,1,1
