@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,6,19,39,4,8,93,0.25,0,0.578947,0.32,1,0.9,1
0,7,16,36,4,7,67,0,0,0.611111,0.311111,1,0.8889,1
0,16,41,6,16,2,181,1,2,0.555556,0.55,1,1.2,1
0,6,22,35,5,9,122,0.5,0,0.55,0.309091,1,0.9091,1
0,8,44,140,7,23,437,0.888889,2,0.323529,0.253333,1,0.96,1
0,6,20,43,4,9,102,0.5,0,0.55,0.309091,1,0.9091,1
1,11,27,4,8,2,214,1,0,0,0.416667,0,3,1
0,6,20,43,4,9,104,0.25,0,0.55,0.309091,1,0.9091,1
0,2,34,158,1,18,262,0,1,0,0.175,0,1.1,1
0,6,19,33,4,8,91,0.5,0,0.578947,0.32,1,0.9,1
0,2,34,158,1,18,262,0,1,0,0.175,0,1.1,1
0,6,33,95,5,17,321,0.555556,0,0.392857,0.305263,1,0.9474,1
0,9,54,107,6,18,515,0.833333,4,0,0.148148,0,1.963,1
0,71,49,102,0,11,794,0.666667,0,0,0.18,0,1.875,1
0,2,6,0,1,2,41,0.125,1,0,0.666667,0,3,1
0,7,32,43,6,15,253,0.666667,0,0.575758,0.333333,1,1,1
0,7,48,0,1,22,167,0.111111,1,0,0.253623,0,0.9565,1
0,8,60,350,7,35,739,0.941176,4,0.23913,0.216216,1,0.973,1
0,6,19,39,4,8,91,0.5,0,0.578947,0.32,1,0.9,1
0,6,29,74,5,15,269,0.8,0,0.423077,0.305882,1,0.9412,1
0,5,15,26,1,7,295,0.25,1,0.9,0.342857,1,1.125,1
0,6,31,43,5,15,229,0.666667,0,0.575758,0.333333,1,0.9333,1
0,6,19,39,4,8,92,0.333333,0,0.578947,0.32,1,0.9,1
0,6,5,1,3,2,25,0,0,0.9,0.5,0,0.6667,1
0,8,84,610,7,59,1176,0.5,14,0.157143,0.215457,1,0.9836,1
0,8,21,9,6,7,207,1,5,0,0.571429,0,1,1
0,5,16,36,4,7,71,0,0,0.611111,0.311111,1,0.8889,1
0,0,29,0,0,24,629,1,0,0,0.313333,1,2.6,1
0,3,15,1,3,2,56,0,0,0,0.5,0,0.5,0
4,5,6,6,1,1,15,0,0,0,0.666667,0,0.75,0
1,12,52,89,9,22,417,0.857143,2,0.269231,0.198864,1,1.1818,0
0,9,27,36,6,9,204,0,0,0,0.25,0,0.8889,0
0,4,22,52,3,10,124,0.6,0,0.52381,0.316667,1,0.8333,0
0,5,13,36,3,9,62,0,0,0.3,0.259259,0,0.7778,0
0,4,52,82,3,14,416,1,0,0.782609,0.1875,2,1.1875,0
0,14,65,94,14,15,327,1,2,0.321429,0.154545,1,1.15,0
0,5,6,2,2,4,36,1,2,0,0.36,0,0.8,0
0,6,20,4,5,7,143,0.6,0,0.583333,0.291667,1,0.625,0
2,10,56,0,8,25,160,1,1,0.490196,0.15,2,0.9286,0
0,11,16,6,11,4,83,0,0,0,0.25,0,0.75,0
0,4,13,36,3,9,58,0,0,0.3,0.259259,0,0.7778,0
0,2,6,0,1,5,43,1,2,0,0.4,0,0.8,0
0,2,21,3,2,2,112,0,0,0,0.333333,0,2.3333,0
0,11,26,4,8,13,174,0,0,0.571429,0.338462,1,1,0
