@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
3,0,4,1,4,1,2,9,0.75,1,1,3.5,1,1
3,0,9,0,4,4,0,41,0.4375,0,0,9,1,1
1,0,33,122,27,8,0.726316,930,0.244019,0,0,45,9,1
4,0,7,0,3,1,0,30,0.666667,1,1,13.5,2,1
5,0,25,0,1,4,0.5,52,0.5,0,0,11.5,2,1
1,1,7,137,6,16,0.857143,184,0.157895,0,0,8.315789,2,1
3,0,10,4,9,4,2,105,0.583333,0,0,25.25,7,1
3,0,6,21,5,4,2,63,0.309524,0,0,8,2,1
1,0,6,0,5,2,0,31,0.625,0,0,14,1,1
3,0,8,6,4,3,2,62,0.5625,0,0,14.5,2,1
3,0,3,6,3,8,0.4375,82,0.416667,1,2,7.888889,3,1
1,0,7,10,6,8,0.642857,76,0.270833,0,0,8.25,3,1
1,0,8,1,8,1,2,152,0.5,0,0,75,17,1
1,0,22,47,20,9,0.75641,519,0.358974,0,0,35.642857,17,1
1,0,179,91,7,14,2,14,0.238095,0,0,0,1,1
3,0,28,296,24,13,0.914835,713,0.167582,1,1,23.137931,12,1
1,0,6,3,5,2,2,33,0.416667,0,0,10,2,1
3,0,10,1,9,3,2,54,0.5,0,0,17,2,1
2,0,18,66,15,8,0.541667,231,0.34375,1,1,16.615385,2,1
1,0,2,0,1,1,2,1,1,0,0,0,1,0
2,0,14,0,7,6,0.571429,69,0.3,1,1,7.375,2,0
5,0,2,0,1,1,2,14,1,0,0,12,0,0
3,0,12,3,12,1,2,67,0.666667,1,3,21.333333,1,0
1,0,0,0,0,1,2,1,1,0,0,0,1,0
1,2,8,47,6,8,0.75,94,0.311688,0,0,7.363636,2,0
2,0,7,46,7,11,0.795455,83,0.266667,0,0,5.583333,2,0
5,0,1,0,1,3,0.833333,47,0.5,0,0,10.25,2,0
2,0,1,3,1,3,2,12,0.666667,1,2,3,1,0
0,0,1,3,0,2,2,106,0.777778,0,0,34.333333,9,0
1,0,9,0,1,1,2,1,1,0,0,0,1,0
1,0,4,15,4,5,2,29,0.25,0,0,3.833333,1,0
3,0,10,0,10,2,0.733333,88,0.3,1,1,10.857143,1,0
