@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,33,3,2,14,0.595238,210,0,0.22619,0,12.6,3,0
1,0,0,2,27,11,0.454545,392,2,0.25,0,31.25,9,0
1,0,0,0,0,0,2,12,0,1,0,3,0,0
3,0,0,1,12,2,0.633333,227,1,0.333333,1,30.714286,3,0
3,0,14,1,16,4,0.928571,297,0,0.371429,0,35.625,6,0
2,0,0,2,9,3,0,94,0,0.583333,1,22,3,0
0,0,41,0,6,11,0.833333,99,2,0.393939,0,7.727273,5,0
2,0,120,1,1,17,0.9375,84,0,0.367647,0,3.470588,1,0
1,0,10,0,4,5,2,28,0,0.36,0,4.6,1,0
0,0,0,1,4,9,0,213,0,0.37037,0,22.555556,1,0
4,0,0,1,12,4,0.208333,300,1,0.270833,1,32,1,0
1,0,0,2,1,1,2,1,0,1,0,0,1,0
1,0,1,0,6,2,2,23,0,0.75,0,10.5,1,0
2,0,3,0,1,3,2,12,0,0.666667,1,3,1,0
1,0,0,0,0,1,2,1,0,1,0,0,1,0
2,0,7,0,4,4,0.3,71,0,0.375,1,10.5,2,0
1,0,95,1,0,12,0.285714,106,0,0.377778,0,5.933333,1,0
5,0,0,1,1,2,1,21,0,0.75,0,8.5,1,0
2,0,0,0,1,1,2,7,0,1,0,3,0,0
4,0,23,1,4,8,0.444444,121,1,0.35,1,10.9,3,0
1,0,0,0,0,0,2,0,0,0,0,0,0,0
4,0,3,0,3,3,2,12,0,0.666667,1,3,1,0
4,0,0,1,0,3,0.666667,37,0,0.45,0,7.75,2,0
2,0,0,9,6,5,0,41,0,0.44,1,7,1,0
2,0,0,1,7,2,0.5,83,0,0.44,1,15,3,0
1,0,39,5,12,11,0.8,101,4,0.272727,0,7.818182,1,0
1,0,9,0,4,5,0.2,41,0,0.416667,0,5.666667,2,0
1,0,3,2,5,3,2,18,0,0.555556,0,5,1,0
4,0,10,3,5,5,2,28,0,0.6,1,4.6,1,0
1,0,247,11,21,23,0.924242,118,3,0.178744,0,4,1,0
1,0,1,1,4,5,0.666667,163,1,0.36,0,25.666667,15,0
1,0,0,1,0,0,2,0,0,0,0,0,0,0
1,0,0,0,0,1,2,1,0,1,0,0,1,0
1,0,0,6,0,1,2,1,0,1,0,0,1,0
1,0,0,1,5,2,0,22,0,0.6,0,9.5,1,0
4,0,160,5,19,13,0.8625,287,4,0.166667,1,12.285714,5,0
1,0,22,1,8,5,0.8125,140,2,0.285714,0,13.888889,3,0
1,1,0,1,5,6,0,39,1,0.309524,0,5.333333,1,0
5,0,6,4,2,3,0.916667,67,0,0.36,0,11.8,2,0
1,0,0,0,0,1,2,1,0,1,0,0,1,0
0,0,1,1,7,2,0.5,41,0,0.75,0,12.333333,1,0
1,2,3,2,6,2,2,96,0,0.533333,0,31,3,0
1,0,576,1,8,37,0.86859,758,0,0.143939,0,14.204082,7,0
3,0,2,2,18,3,0.5,172,1,0.466667,1,33,1,0
1,1,75,1,6,12,0.803571,139,1,0.27619,0,8,2,0
1,0,0,0,0,1,2,4,0,1,0,3,0,0
2,0,525,5,17,33,0.963636,261,2,0.161616,1,6.235294,2,0
1,0,6,4,2,4,2,4,0,0.55,0,0,1,0
2,0,0,1,5,5,0.142857,183,0,0.404762,1,21.75,3,0
1,0,6,1,6,4,2,39,0,0.625,0,8.75,1,0
