@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,0,0,0,1,0,0.5,1436,36,0
1,3,0.04053,0,1,24,95,0.666667,425.75,720,0
1,1,0.019048,0,1,6,145,1,38,38,0
1,1,0.003676,0.003676,1,4,12,1,182,231,0
1,1,0.021505,0.021505,1,7,1,1,584.884704,281,0
1,1,0.001162,0.000387,1,13,13,1,887.8,1951,0
1,4,0,0,0,1,0,0.25,934.75,532,0
1,1,0.046729,0.003115,1,1,26,1,198.166667,254,0
1,2,0.000347,0.000693,1,14,130,1,23,14,0
1,1,0.000864,0.000864,1,105,1,1,479.166667,15,0
1,1,0.002026,0.002701,1,11,23,1,1249.633333,311,0
1,3,0.056334,0.008644,1,1,138,0.333333,675,675,0
1,1,0.014599,0.007299,1,4,191,1,9,9,0
1,2,0,0,0,4,0,0.5,8087.469048,78,0
1,1,0.047244,0.007874,1,9,715,1,3469.621429,5821,0
2,4,0.173554,0.004132,0,4,22,0.5,899.109524,1594,0
1,8,0.015905,0.000852,0,17,2186,1,823,1068,0
1,2,0,0,0,1,0,0.5,288.016667,439,0
1,2,0.005804,0.00058,1,86,4,0.5,549.5,289,0
1,1,0.056135,0,0,19,14,1,1342.466667,195,0
1,1,0.000833,0,0,25,79,1,1134.883333,238,0
2,2,0.05,0.025,1,3,302,0.5,1390.43373,666,0
1,1,0.000489,0.000489,1,32,445,1,13,1,0
1,1,0.016272,0.002959,1,42,24,1,2247.673413,2164,0
2,2,0.032672,0,0,1,0,0.5,2167.083333,1711,0
1,1,1.763158,0,0,1,0,1,972.683333,131,0
4,51,0.042761,0.030121,0,120,3588,0.784314,1060.483333,1673,0
1,1,0.001348,0.000674,0,62,47,1,309.880952,71,0
2,7,0,0,0,28,1713,0.714286,2420.469048,56,0
1,1,0.006734,0.006734,1,11,0,1,524.833333,691,0
1,2,0.391003,0.276817,1,1,98,1,191.616667,186,0
2,2,0.002868,0.002007,1,135,255,1,3022.274206,152,0
1,1,0,0,0,1,0,1,941.916667,592,0
1,1,0.012755,0.005102,1,23,170,1,137.002381,6,0
1,1,0,0.002506,1,13,71,1,511.833333,31,0
1,3,0,0,0,4,920,1,629,218,0
1,1,0,0,0,1,0,1,260.016667,411,0
1,2,1.847656,0,0,1,0,0.5,246.5,211,0
2,5,0.02435,0.005337,0,77,1035,1,262.186508,77,0
1,1,0.122605,0.118774,1,19,0,1,102.757357,202,0
1,1,0.001266,0.003166,0,42,3,1,442.25,4,0
2,2,0.004274,0.008547,1,13,2,0.5,3562.833333,2520,0
1,1,0.002146,0.002146,1,6,1,1,790.3,141,0
1,1,0.006708,0.00258,0,34,18,1,195.5,201,0
1,1,0,0,0,1,0,1,106.666667,175,0
1,1,0.00176,0,1,6,5,1,97.333333,149,0
1,1,0.031008,0.007752,0,13,83,1,525.666667,234,0
1,1,0.003285,0.002346,0,39,6,1,31.166667,9,0
1,1,0.002985,0.002985,1,24,0,1,475,1,0
1,1,0.000653,0.000653,1,39,7,1,380.207143,1110,0
1,1,1.66129,1.677419,0,1,0,1,95,5,0
1,1,0.043011,0.043011,1,16,0,1,1149.45,1083,0
1,1,0.000805,0.000805,1,44,0,1,964.266667,16,0
1,9,0.008127,0.008127,1,30,193,0.888889,121,84,0
1,1,0.000297,0.000297,1,16,7,1,1494.5,1266,0
1,1,0.003998,0.003248,1,50,71,1,349.166667,22,0
1,3,0.008166,0.006999,0,67,1546,1,799.05,642,0
1,1,0.225368,0.001133,1,2,26,1,2489.467063,3,0
1,1,0.000471,0.000471,1,34,1,1,1483.333333,965,0
1,1,0,0.28125,0,18,158,1,3318.383333,3196,0
1,3,0,0,0,36,334,1,2396.469048,30,0
2,10,0.014034,0.002879,0,20,874,0.3,713.5,131,0
1,2,0.000907,0.063917,1,8,56,1,457.666667,1017,0
3,3,0.028211,0.024,1,95,84,1,854.333333,314,0
1,1,0,0,0,1,0,1,299,299,0
1,2,0.034965,0.013986,1,7,16,1,615.5,505,0
1,1,0.012821,0.012821,0,2,13,1,999.833333,5,0
1,3,0.006468,0.005216,1,107,58,0.666667,2132.166667,146,0
1,5,0.026331,0,1,55,1200,0.6,521.816667,166,0
1,1,0.006135,0.006135,1,2,0,1,278,290,0
1,1,0.010989,0.005495,0,7,12,1,296.333333,276,0
2,7,0.000999,0.000856,1,108,120,0.571429,933.516667,254,0
1,1,0.005263,0.005263,1,6,37,1,786.5,16,0
1,4,0.004098,0.000439,0,43,91,1,1432.616667,3182,0
1,1,0,0.002342,1,20,0,1,340,50,0
1,1,0.084135,0.048077,1,28,1,1,606.483333,3,0
1,8,0.048035,0.004367,1,8,1492,0.625,274.5,200,0
1,1,0.003257,0.003257,1,16,27,1,977.416667,208,0
5,9,0.003455,0.002,1,111,27,0.666667,2707.633333,4542,0
1,1,0,0,0,1,0,1,239.5,204,0
2,2,0.000204,0.003676,1,33,54,0.5,6,2,0
2,8,0.011519,0.000586,1,40,212,0.25,937.333333,736,0
1,1,0,0.0075,0,19,1,1,1890.666667,102,0
1,5,0.066824,0.045535,1,69,2008,1,816.5,10,0
2,4,0.001298,0.000649,0,3,96,0.5,997.916667,400,0
1,1,0.024823,0.01773,1,10,462,1,741.716667,15,0
1,1,0.000705,0,1,24,2,1,231.827778,273,0
2,4,0.003563,0.001188,1,38,4,0.25,5977.833333,218,0
1,1,0,0,0,1,0,1,880,70,0
1,1,0.001232,0.001232,1,47,0,1,50,12,0
1,1,0,1.82,0,2,151,1,2652.121429,231,0
1,4,0.00222,0.005477,1,82,1470,1,1024.7,2547,0
1,1,0.003571,0.003571,1,15,92,1,148,107,0
1,3,0,0,0,4,521,1,7162.833333,817,0
1,1,0.003843,0.003843,1,110,22,1,384.35,280,0
1,5,0,0,0,7,1983,1,9383.469048,187,0
16,87,0.268784,0.013927,1,235,16913,0.712644,1312.333333,1239,0
1,1,0.385321,0.302752,0,4,55,1,104,1,0
1,2,0.005102,0.000638,1,62,22,0.5,716.183333,132,0
1,2,0.023899,0.001258,1,25,46,1,1021.316667,5,0
1,1,0.001214,0,0,1,0,1,651,834,0
1,2,0.007621,0.001203,1,23,338,1,1126.083333,119,0
1,4,0,0.003839,1,34,573,0.75,906.916667,120,0
1,1,0.016393,0.016393,0,3,0,1,62.072727,75,0
1,2,0.002265,0.073613,1,55,97,1,656.666667,232,0
1,1,0.25,0,1,4,832,1,3,3,0
1,1,0.008143,0.006515,1,60,0,1,256.597619,89,0
1,1,0.063348,0.052036,1,66,4,1,599.333333,362,0
1,3,0.026744,0.021238,0,3,0,0.333333,361,92,0
1,1,1,0,0,8,1958,1,698.333333,336,0
1,1,0.059459,0.086486,1,23,28,1,946.266667,23,0
1,2,0.090293,0,0,2,0,0.5,63,63,0
1,1,0,0.061224,0,37,295,1,1524.683333,154,0
1,1,0.006351,0.001411,1,37,1,1,1088.166667,716,0
1,3,0,0,0,23,233,1,525.469048,415,0
1,1,0.001815,0.001815,1,14,0,1,8041,204,0
1,1,24,0,0,1,0,1,809.5,4,0
1,1,0.000987,0.000987,1,106,13,1,1765.333333,54,0
1,1,0.006711,0.006711,1,16,1,1,296.95,315,0
1,1,0.021951,0.014634,1,2,0,1,401.383333,913,0
1,1,0.068702,0.153944,0,12,5,1,3249.083333,129,0
1,1,0.006623,0.006623,1,20,251,1,1079.724975,2963,0
2,11,0.019504,0.005304,0,64,544,0.454545,299.966667,150,0
1,2,0.001203,0.001203,0,10,48,1,2294.166667,629,0
1,1,0.002743,0,0,38,7,1,47.007143,17,0
2,6,0.223022,0.000899,0,7,14,0.5,2400.416667,2010,0
1,1,0.071429,0.071429,1,3,28,1,6,6,0
1,1,0.028571,0.017143,1,24,98,1,550.5,62,0
1,5,0.006138,0.003318,1,63,78,0.8,57,5,0
1,2,0.013333,0.006222,1,8,1003,1,1450.946825,45,0
1,3,0.002571,0.002185,1,138,126,1,263,16,0
1,1,0.072519,0.007634,1,12,530,1,621.416667,99,0
1,3,0.021705,0.021705,0,3,816,1,1089.9,169,0
1,5,0.00495,0.0033,1,20,590,1,1210.716667,1829,0
1,1,0.004118,0.004867,0,34,5,1,73.416667,10,0
1,6,0.092394,0.083994,1,14,8477,0.333333,440.5,327,0
1,1,0,0,0,1,0,1,94,94,0
6,45,0.003789,0.005293,0,132,12546,0.644444,1782.333333,1690,0
1,1,0.003846,0.003846,1,20,0,1,268.79004,97,0
1,1,0.055556,0.005747,1,1,0,1,891,370,0
1,1,1.32634,0.456876,1,1,0,1,954,433,0
1,4,0.039326,0.047753,1,10,170,0.5,2603.583333,2328,0
1,3,0.010215,0.009193,1,15,35,1,296,210,0
1,1,0.010733,0.000894,1,28,3,1,69,28,0
1,2,0.017094,0.042735,1,11,2320,1,260.553175,207,0
1,3,0,0.010913,0,19,1270,1,1044.552381,18,0
2,36,0.137432,0.04557,0,44,1332,0.166667,1034,1043,0
1,1,0.007722,0,0,10,239,1,5674.666667,2123,0
1,2,0.011628,0.011628,1,11,625,1,674.715476,53,0
1,1,0.000397,0,0,49,0,1,1566.333333,106,0
1,1,0.012346,0,1,14,36,1,63.55,1,0
1,1,0.447458,0.162712,0,1,0,1,506.166667,1127,0
1,2,2.131579,0.342105,1,4,0,1,467.350758,295,0
1,1,0.025424,0,1,6,678,1,1161.154762,2955,0
1,25,0,0,0,89,3570,0.88,2537.633333,3339,0
1,1,0.008696,0.017391,1,13,10,1,3,3,0
1,6,0.068451,0.009334,0,8,22,0.666667,79,64,0
1,1,0.055276,0.173367,0,47,287,1,2414.433333,31,0
1,1,0.004479,0,0,103,0,1,3121.13373,2900,0
2,8,0.032102,0.024432,1,77,1568,0.375,52.333333,8,0
2,15,0.018553,0.001193,1,134,355,0.666667,565.970635,56,0
3,3,0.00184,0.000283,1,156,3,1,1470.402417,2540,0
1,1,0.185185,0.074074,0,2,53,1,926.483333,214,0
1,2,0.276316,0.276316,1,14,0,1,4629.467857,689,0
1,10,0,0,0,4,934,0.6,49,49,0
2,13,0.017099,0.027925,0,139,3087,0.461538,523.916667,178,0
1,2,0.001362,0.001362,1,3,80,0.5,1885.678571,930,0
1,1,0.008011,0.00534,1,8,237,1,1466.59329,1638,0
1,8,0.172391,0.072054,1,3,1858,0.375,529.833333,213,0
1,4,0.002791,0.00062,1,52,146,1,152.230556,108,0
1,8,0.010764,0.010226,1,8,8,0.375,832.416667,728,0
1,2,0.495146,2.300971,1,3,0,0.5,872.594444,939,0
1,2,0.042386,0.040816,1,32,376,1,1236.15,419,0
1,2,0.015537,0.015537,1,16,12,1,812,493,0
1,1,0.039957,0.024838,1,1,0,1,596,75,0
2,9,0.219156,0.141234,1,1,3,0.222222,585.25,474,0
1,4,0.010285,0.002805,1,56,14,0.5,131,48,0
1,2,0.040541,0.040541,0,9,688,0.5,1100.833333,347,0
2,4,0.063284,0.004364,1,39,23,0.75,260.833333,6,0
1,1,0,0,0,4,886,1,9425.469048,229,0
1,2,0.04291,0.012127,1,114,997,1,3164.65873,164,0
