@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,2,36,2,9,2,50,0,0.921569,0.555556,0,4.555556,1,0
0,8,1,8,1,2,145,0,0.75,0.571429,0,71.5,1,0
0,3,105,3,15,2,83,0,0.854167,0.533333,6,4.533333,1,0
0,0,3,0,3,2,3,0,0,0.666667,0,0,1,0
0,0,1,0,2,2,2,0,0,0.75,0,0,1,0
0,2,1,1,2,2,2,0,0,0.75,0,0,1,0
0,2,21,2,7,2,39,0,0.94,0.428571,0,4.571429,1,0
0,0,3,0,3,2,3,0,0,1,0,0,1,0
0,0,15,0,6,2,6,0,0,0.375,0,0,1,0
0,3,36,3,9,2,50,0,0.911111,0.555556,6,4.555556,1,0
0,0,0,0,1,2,1,0,0,1,0,0,1,0
0,0,28,0,8,2,8,0,0,0.354167,0,0,1,0
0,2,253,2,23,2,127,0,0.810345,0.521739,0,4.521739,1,0
4,8,20,2,0,0.825,77,3,0,0.518519,0,7,1,0
0,36,6,0,4,2,4,0,0,0.75,0,0,1,0
0,3,21,3,7,2,39,0,0.931818,0.571429,6,4.571429,1,0
0,2,10,2,7,1.040816,223,0,0.588235,0.46875,1,25.125,6,0
0,2,3,2,3,2,19,0,0.979167,0.666667,0,5.333333,1,0
0,3,21,3,7,2,39,0,0.931818,0.571429,6,4.571429,1,0
0,0,0,0,1,2,1,0,0,1,0,0,1,0
0,9,52,6,7,0.690909,959,3,0.285714,0.194444,0,77.666667,1,0
0,3,36,3,9,2,50,0,0.911111,0.555556,4,4.555556,1,0
0,0,78,0,13,2,13,0,0,0.538462,0,0,1,0
0,3,0,2,16,0.4625,403,0,0.515152,0.183007,15,22.411765,8,0
0,2,120,1,16,2,16,0,0,0.375,0,0,1,0
0,0,0,0,1,2,5,0,1,1,0,4,0,0
0,2,1,1,2,2,2,0,0,0.75,0,0,1,0
0,2,1,1,2,2,2,0,0,0.75,0,0,1,0
3,9,17,6,11,0.717949,335,1,0.806452,0.480769,2,22.714286,6,0
0,3,78,3,13,2,72,0,0.87234,0.538462,7,4.538462,1,0
0,6,4,3,8,0.653061,184,2,0,0.303571,0,21.125,2,0
0,0,253,0,23,2,23,0,0,0.347826,0,0,1,0
0,3,10,3,5,2,28,0,0.953488,0.6,4,4.6,1,0
0,0,15,0,6,2,6,0,0,0.5,0,0,1,0
0,4,4,4,3,0.666667,31,1,0.666667,0.444444,0,6.5,1,0
0,31,1146,20,20,0.906177,6637,6,0,0.192308,1,123.603774,147,0
0,7,20,6,8,0.333333,464,2,0,0.464286,0,56.25,1,0
0,5,1,0,0,0.5,42,0,0,0.5,0,11.666667,2,0
3,12,8,9,3,0.75,191,0,0,0.333333,0,36.6,1,0
0,0,1,0,2,0.5,2145,0,0.974359,1,0,713.666667,1,1
0,0,1,0,2,0.5,14,0,0,0.5,0,3.333333,1,1
0,7,25,7,5,2,760,0,0.545455,0.324675,9,68.090909,13,1
2,18,2,11,4,0.791667,454,2,0,0.36,0,88.6,1,1
0,4,0,4,1,0.75,44,0,0.969231,0.555556,11,13,2,1
0,4,0,1,1,2,1,0,0,1,0,0,1,1
