@relation mydataframe

@attribute AvgEssential numeric
@attribute AvgLine numeric
@attribute AvgLineBlank numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountLineComment numeric
@attribute CountSemicolon numeric
@attribute MaxCyclomaticModified numeric
@attribute RatioCommentToCode numeric
@attribute SumCyclomaticStrict numeric
@attribute bug {1,0}

@data
1,19,2,15,1,269,290,494,14,0.29,205,1
1,20,3,14,3,147,157,220,7,0.35,74,1
2,20,1,17,1,120,72,191,14,0.16,104,1
1,13,1,11,1,16,21,33,4,0.31,17,1
3,39,5,30,3,258,357,572,32,0.27,321,1
2,19,2,16,1,124,146,196,19,0.36,83,1
4,57,6,40,10,348,709,901,37,0.34,509,1
3,44,6,24,12,23,60,36,7,0.85,14,1
4,65,4,54,6,274,324,747,72,0.19,423,1
3,45,5,33,4,260,234,640,27,0.21,232,1
4,4294967289,3,21,1,72,35,97,10,0.17,51,0
4,54,6,35,7,226,311,409,22,0.36,142,0
1,4,0,4,0,2,15,2,1,3,1,0
0,0,0,0,0,0,16,0,0,0,0,0
2,18,1,16,1,61,59,136,7,0.23,62,0
4,37,5,28,8,102,223,257,56,0.37,182,0
2,28,4,22,2,99,84,245,21,0.24,66,0
3,23,3,20,0,80,50,91,12,0.25,34,0
0,0,0,0,0,0,16,0,0,0,0,0
1,9,0,9,0,6,15,1,1,1.67,1,0
