@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,0.790615,0.125341,0,10,247,4304.359524,20704,1
1,1,0,0,1,1,0,1487.666667,893,1
1,2,0.579088,0.112676,1,6,0,1284.083333,669,1
1,1,0,0.007331,0,9,1,499.5,512,1
1,1,1,0.027726,0,5,0,2847.75,4806,1
1,3,0.488395,0.058358,0,9,214,1826.333333,3915,1
1,1,0,0.011665,1,4,6,3748.783333,6013,1
1,2,0.485461,0.007234,1,3,32,250.333333,326,1
1,1,0.446091,0.040541,0,17,15,4,4,1
1,1,0,1.257143,0,2,20,7963.666667,14606,1
1,1,0,0.04034,1,2,3,334,334,1
1,1,0,0.014477,1,9,120,383.469697,1519,1
1,1,0.971307,0.017845,0,3,12,1001.666667,1410,1
1,1,0.357647,0.155378,0,2,0,1392.55,3705,1
1,1,0.698125,0.072593,0,4,128,628.5,767,1
1,1,0.554778,0.069231,1,2,11,379.233333,346,1
1,1,0.754746,0.11542,0,2,57,420.5,482,1
1,5,0.918227,0.035942,0,6,1981,1397.4,1695,1
1,1,0,0.068182,1,4,6,1523,593,1
1,4,0.724521,0.140845,0,7,833,55,55,1
1,1,0,0,0,1,0,122.5,150,1
1,3,0,0,0,1,0,2126.109091,8469,1
1,1,0.900173,0.124767,0,10,72,3958.475,21570,1
1,2,0.894668,0.01023,0,5,725,5272.6,17140,1
1,3,0.134025,0.742802,0,6,26,4092.533333,9616,1
1,1,0,0.011494,0,3,14,1868.666667,1524,1
1,5,0.822944,0.108284,1,19,323,940.766667,1815,1
1,1,0,0.047022,1,3,1,416.333333,319,1
1,1,0.905928,0.130952,0,5,48,2296.222619,8007,1
1,1,0,0.041667,1,6,128,2930.433333,6744,1
1,1,0,0,0,1,0,2050.991775,8614,1
1,1,0.153742,0.166987,0,8,15,398.666667,707,1
1,2,0.998364,0.01784,0,6,6,2472,3338,1
