@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
3,0,0,1,2,1,0,15,0,1,0,6,0,0
1,7,44,23,6,6,0.555556,172,1,0.201923,1,12,5,0
1,0,300,55,8,25,2,25,0,0.296,0,0,1,0
1,0,10,1,0,3,1.25,103,0,0.2,0,19.2,2,0
1,0,0,1,14,2,0,326,2,0.6,0,161,13,0
1,3,0,7,0,4,1,32,0,0.5,0,6,1,0
2,0,6,1,2,4,2,48,0,0.666667,1,11,2,0
1,0,171,8,0,19,2,19,0,0.421053,0,0,1,0
1,0,182,103,5,17,1.015038,124,1,0.144737,0,4.85,2,0
3,0,10,1,2,4,2,50,0,0.5,0,9,1,0
2,0,213,4,3,15,0.966403,284,2,0.23913,0,10.347826,5,0
1,0,0,1,8,2,0,125,2,0.444444,0,39.666667,1,0
6,0,300,1,17,21,0.728395,488,0,0.129121,4,16.214286,8,0
1,0,312,10,16,27,0.821429,699,3,0.116711,0,22.758621,6,0
1,0,0,2,0,1,2,1,0,1,0,0,1,0
4,0,224,0,0,25,0.905303,304,0,0.37,2,10.72,1,0
5,3,1,3,3,2,2,12,0,1,1,5,1,0
4,0,3,1,0,9,0.666667,207,0,0.65,1,19.3,2,0
1,0,0,2,22,3,0.333333,763,2,0.375,0,189.25,1,0
3,0,1,2,4,2,2,18,0,0.625,0,8,1,0
2,2,156,3,0,15,0.855556,373,0,0.32,0,16.333333,6,0
1,0,45,12,3,10,2,10,0,0.366667,0,0,1,0
1,0,1,5,2,11,0.45,67,1,0.318182,0,4.909091,1,0
1,0,31,21,4,8,0.8,77,3,0.26,0,5.454545,1,0
2,3,1,3,3,2,0.5,33,1,0.666667,0,9.666667,1,0
1,0,25,4,2,11,0.8,78,1,0.363636,0,5.636364,2,0
1,0,6,22,0,3,2,72,0,0.375,0,17,2,0
6,0,119,1,0,17,0.931624,309,0,0.289474,3,14.578947,8,0
1,0,0,4,2,1,2,1,0,1,0,0,1,0
1,0,21,2,8,5,2,1034,0,0.285714,0,146.714286,10,0
1,0,10,1,16,4,2,598,0,0.3,0,118.6,2,0
2,0,0,3,7,5,0.5,305,2,0.6,1,59.4,1,1
1,0,118,3,15,39,0.795745,719,5,0.147569,0,13.770833,6,1
1,0,20,2,1,4,0.809524,303,0,0.357143,0,36.5,4,1
1,3,2010,5,37,39,0.911058,810,5,0.077592,0,11.261538,5,1
