@relation mydataframe

@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,17,6,1,1,3,2,127,0,0,0.375,0,0,30.75,2.5,0
0,28,21,0,6,6,2,92,0,0.938144,0.428571,1,1,12.142857,1,0
0,28,0,2,9,7,0.25,122,0,0.833333,0.285714,1,1,16.142857,0.8571,0
0,6,0,1,3,3,0,30,0,0.818182,0.666667,0,0,8.666667,1,0
0,5,10,31,0,5,2,5,0,0,0.533333,0,0,0,1,0
0,21,0,5,3,6,0.6,104,0,0.883721,0.333333,2,5,16,1.6667,0
0,56,13,1,14,3,0.8,280,1,0.615385,0.583333,0,0,45.5,2.1667,0
0,43,222,0,7,20,0.943734,309,0,0.676056,0.375,2,2,11.166667,1.375,0
0,20,15,0,3,5,2,106,0,0.936709,0.555556,1,2,16.666667,1.3333,0
0,11,3,1,1,3,2,25,0,0.8,0.666667,2,2,7.333333,0.6667,0
0,4,1,2,0,2,2,9,0,1,0.75,0,0,3.5,0,0
0,16,34,0,0,8,0,60,0,0.8,0.666667,1,1,5.555556,1,0
0,20,21,0,2,9,0.6,129,0,0.804348,0.4,1,1,11.4,0.9,0
0,2,1,3,2,2,2,2,0,0,0.75,0,0,0,1,0
1,23,0,4,0,10,0,298,0,0,0.36,0,0,28.7,2.6,0
7,38,0,8,22,21,0.666667,198,0,0.28125,0.092,0,0,6.8,0.96,0
1,15,14,61,2,9,0.4375,103,1,0,0.555556,0,0,10.222222,0.6667,0
0,41,66,0,8,11,2,130,0,0.892157,0.305556,1,1,9.833333,1,0
0,20,2,0,10,4,0.666667,112,1,0.931818,0.5,1,1,26.5,2,0
0,21,1,0,2,2,0.5,120,0,0,0.666667,0,0,38.333333,3,0
0,1,0,2,1,1,2,1,0,0,1,0,0,0,1,0
0,15,3,0,5,2,2,51,0,0.978495,0.666667,1,1,16,1,0
0,41,0,0,9,15,0.678571,204,1,0.72549,0.225,1,2,12.333333,1.5333,0
0,12,1,6,4,3,2,76,0,0.953488,0.666667,1,1,24.333333,1.6667,0
0,20,0,4,4,4,0.777778,106,1,0,0.625,0,0,24.75,1.75,0
9,20,12,9,4,8,0.8,101,1,0,0.40625,0,0,11,0.875,0
0,36,18,1,6,4,1,182,1,0.860465,0.285714,0,0,20.875,0.75,0
0,21,3,0,5,5,0.75,104,1,0.902439,0.533333,1,1,15.666667,0.6667,0
0,14,6,0,7,4,0.625,70,0,0.692308,0.8,0,0,12.6,1.4,0
0,23,3,1,9,2,2,145,0,0.92,1,0,0,47.333333,3.6667,0
0,1,0,4,0,1,2,1,0,0,1,0,0,0,1,0
0,27,4,1,13,1,0.777778,221,0,0,0.333333,0,0,53.5,1.25,0
1,59,248,9,4,20,0.875,290,1,0,0.173333,0,0,10.36,1.4,0
0,22,56,0,4,12,0.94697,298,0,0.822581,0.472222,2,2,21.076923,1.0769,0
0,21,16,0,7,9,0.85,123,1,0,0.311111,0,0,12.111111,1.6667,0
0,23,0,14,3,8,0.5,141,1,0,0.288889,0,0,14.111111,1.3333,0
0,7,3,1,3,3,2,17,0,0,0.555556,0,0,4.666667,0.6667,0
0,0,0,1,2,0,2,0,0,0,0,0,0,0,0,0
1,10,0,6,2,4,0,51,0,0,0.625,0,0,11.5,0.75,0
0,0,0,2,2,0,2,0,0,0,0,0,0,0,0,0
0,7,0,0,0,3,0,19,0,0,0.666667,0,0,5,0.6667,0
0,42,233,0,5,19,0.8,269,0,0.857143,0.269231,1,7,9.115385,1.3846,0
1,31,46,2,6,12,0.836364,223,0,0,0.270833,0,0,17.166667,0.9167,0
0,2,0,0,1,1,2,4,0,1,1,0,0,3,0,0
0,9,3,1,3,3,2,27,0,0.972222,0.555556,0,0,8,1,0
0,24,3,1,7,2,2,116,0,0.92,0.555556,0,0,37.666667,1.6667,0
0,15,0,1,3,4,0.666667,105,0,0.75,0.5,0,0,24.5,0.75,0
0,52,154,0,7,19,0.942982,377,0,0.693548,0.3,2,2,17.25,1.2,0
0,11,3,1,1,6,0.6,51,0,0,0.666667,0,0,7.166667,0.8333,0
0,30,27,1,2,5,0.761905,245,1,0.357143,0.283333,1,1,22.8,1,0
0,8,3,24,0,7,0.666667,43,0,0,0.714286,0,0,4.714286,0.8571,0
0,107,391,0,19,28,0.922807,977,5,0.560606,0.15,3,3,29.903226,1.129,0
0,33,0,0,9,6,0.68,205,1,0.939759,0.416667,2,4,32.333333,0.8333,0
0,19,0,1,0,3,0.5,108,0,0,0.533333,0,0,20.2,1.4,0
0,26,0,1,4,5,0.571429,172,0,0.823529,0.375,2,5,20.125,1.125,0
0,3,0,2,0,1,0,12,0,0,0.75,0,0,4.5,0.5,0
0,12,11,1,4,7,0.666667,72,0,0,0.571429,0,0,8.857143,1.4286,0
0,52,48,0,7,7,0.892857,355,1,0.755102,0.195804,1,1,25.769231,1.0769,0
0,11,15,8,0,10,0.333333,121,0,0,0.4,1,1,11,1,1
0,60,402,3,3,8,0.889167,4541,2,0.116279,0.191667,1,1,109.02439,5.5854,1
2,36,62,2,7,8,0.638889,202,1,0.755102,0.307692,0,0,14.307692,1.5385,1
0,53,23,0,6,9,0.833333,380,1,0.804348,0.36,1,1,32.727273,0.8182,1
4,107,739,4,15,33,0.928862,898,2,0.474359,0.193122,0,0,19.809524,1.619,1
1,80,86,1,17,11,0.878788,631,3,0.72549,0.188889,2,2,37.75,1.1875,1
0,106,435,0,9,15,0.933014,1020,3,0.536232,0.188552,2,2,28.441176,3.0588,1
2,97,362,2,14,32,0.941935,941,3,0.544118,0.201389,3,3,27.625,2.625,1
