@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
8,0,0,2,4,1,79,0,0,1,1,0,78,0,0
1,2,15,10,8,7,163,0,3,0,0.266667,0,15,3,0
2,0,1,1,3,1,6,0,0,0.9,0.75,0,2,1,0
2,0,3,1,10,1,102,0,0,0.9,0.444444,1,32.666667,6,0
2,0,1,3,6,1,30,0,0,0.947368,0.666667,2,8,1,0
1,0,0,5,1,3,222,1,0,0,0.333333,0,52.75,60,0
2,0,10,2,13,1,159,0,0,0.818182,0.72,0,29.4,1,0
1,4,400,24,14,26,504,0.454545,0,0,0.26129,0,14.40625,5,0
7,0,28,4,11,2,1013,0.888889,1,0.983434,0.214286,0,81.916667,9,0
2,0,1,1,9,2,107,0,0,0.947368,0.625,2,52.5,1,0
2,0,1,1,6,1,28,0,0,0.947368,0.625,1,13,1,0
7,0,77,3,7,4,359,0.888889,1,0.97901,0.283333,0,22.333333,3,0
3,0,0,7,2,1,5,0,0,1,1,0,4,0,0
1,0,0,1,1,3,59,1,0,0,0.666667,0,13.25,3,0
1,0,1,3,1,2,2,0,0,0,1,0,0,1,0
7,0,20,2,6,3,293,1,0,0.989394,0.375,6,35,5,0
1,0,3,29,0,3,4,0,0,0,0.833333,0,0,1,0
1,0,0,1,2,3,239,1,0,0,0.5,0,46,6,0
6,0,0,2,3,3,404,1,0,0.993994,0.5,5,77,5,0
1,0,107,13,5,9,648,0.8125,5,0,0.166667,0,27.727273,12,0
2,0,1,1,3,0,71,1,0,0.777778,0.444444,2,22.333333,6,0
1,0,0,2,0,0,186,0,0,0,0,0,148,0,0
2,0,0,1,4,0,206,1,0,0.7,0.35,3,39.8,11,0
5,0,122,11,14,11,797,1,3,0.964549,0.195556,4,30.32,12,1
5,0,108,3,15,3,539,1,3,0.974277,0.228758,4,30.411765,15,1
1,0,44,4,10,6,488,1,0,0,0.180556,0,36.153846,6,1
1,0,0,9,7,21,1726,1,3,0,0.251701,0,80.857143,31,1
1,4,54,27,3,12,49,1,0,0,0.3125,0,3,1,1
5,0,28,1,2,7,143,0,0,0.992974,0.5,1,16.875,3,1
5,0,55,10,16,8,361,0.833333,1,0.98048,0.257143,12,24.357143,10,1
3,0,0,2,7,10,541,1,0,0.666667,0.30303,4,47.818182,21,1
