@relation mydataframe

@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,1,0,4,2,1,2,1,0,0,1,0,0,0,1,0
0,2,1,18,2,2,2,2,0,0,1,0,0,0,1,0
0,20,2,0,10,4,0.666667,112,1,0.931818,0.5,1,1,26.5,2,0
0,32,15,2,6,10,0.666667,166,1,0.769231,0.3,1,1,15.3,1.4,0
0,4,1,0,2,1,2,20,0,0.971429,0.75,1,1,9,1.5,0
2,24,77,2,5,13,0.871429,109,2,0,0.333333,0,0,5.933333,1,0
0,7,0,1,0,3,0,58,0,0,0.666667,0,0,17.666667,1.6667,0
0,56,13,1,14,3,0.8,280,1,0.615385,0.583333,0,0,45.5,2.1667,0
4,68,601,4,12,13,0.928458,534,1,0.5,0.289474,0,0,12.605263,1.3684,0
1,5,3,1,3,3,2,11,0,0.818182,0.666667,0,0,2.666667,0.6667,0
0,5,10,7,4,5,2,5,0,0,0.5,0,0,0,1,0
0,17,10,0,3,4,2,87,0,0.948718,0.533333,1,2,16.4,1.2,0
0,23,39,1,0,10,0.483333,136,0,0.454545,0.348485,1,1,10.818182,0.5455,0
0,27,3,1,5,4,0.4,135,0,0.880952,0.5,0,0,21.166667,1,0
0,1,0,3,2,1,2,1,0,0,1,0,0,0,1,0
0,4,1,1,0,3,0.5,14,0,0,0.666667,0,0,3.333333,0.6667,0
0,23,1,0,1,3,0.666667,121,0,0,0.666667,0,0,38.333333,1.6667,0
0,3,0,0,1,1,2,7,0,1,1,0,0,6,0,0
0,45,21,1,5,7,0.740741,359,0,0.804348,0.45,0,0,34.3,1.1,0
0,10,0,0,1,1,0,67,1,0.714286,0.666667,1,1,20.333333,0.6667,0
0,30,0,1,4,6,0.688889,328,1,0.777778,0.375,2,5,30.8,2.3,0
0,32,0,1,6,7,0.688889,221,0,0.777778,0.3,2,5,20.6,1.2,0
0,34,203,0,4,26,0.88,399,0,0.671053,0.487179,1,1,13.884615,0.9615,0
0,19,14,3,1,9,0.65625,88,0,0,0.518519,0,0,8.333333,0.8889,0
1,6,1,1,0,2,0,22,0,0,0.666667,0,0,6,0.6667,0
0,9,0,5,1,4,0.333333,27,0,0.666667,0.625,1,1,5.5,0.75,0
6,20,21,7,2,5,0.814815,146,1,0.692308,0.228571,1,2,13.3,0.8,0
0,8,1,2,1,3,0,49,1,0.9375,0.666667,0,0,14.333333,1.3333,0
0,8,1,1,1,2,2,48,0,0,0.5,0,0,23,0.5,0
0,78,142,1,20,26,0.785185,503,1,0.742857,0.183036,2,2,16.785714,1.1429,0
0,16,2,0,3,4,0.666667,76,0,0.925,0.5,1,1,17.5,1.25,0
0,33,4,0,11,6,0.771429,167,4,0.810811,0.25,1,3,19.25,2,0
0,24,3,1,7,2,2,116,0,0.92,0.555556,0,0,37.666667,1.6667,0
0,15,3,1,3,5,0.75,70,1,0,0.533333,0,0,10,0.6667,0
0,31,4,0,7,4,0.75,178,1,0.925,0.5,2,2,34,2.6,0
0,16,0,0,4,3,0.333333,52,0,0.973913,0.75,2,2,11.75,1,0
0,2,0,6,0,1,2,5,0,1,1,0,0,4,0,0
3,40,80,3,3,10,0.858333,254,2,0,0.241071,0,0,14.375,1.375,0
0,28,9,2,6,6,0.85,261,0,0.880952,0.375,1,1,41.833333,1.3333,0
0,20,15,0,3,5,2,106,0,0.936709,0.555556,1,2,16.666667,1.3333,0
0,11,0,0,3,6,0.5,56,0,0,0.375,0,0,8,1.1667,0
0,51,381,0,7,20,0.919048,376,0,0.74359,0.241935,2,4,10.677419,1.5161,0
0,1,0,2,1,1,2,1,0,0,1,0,0,0,1,0
0,20,28,0,5,9,0.78125,156,0,0.864407,0.481481,2,2,15.888889,0.8889,0
0,19,6,0,7,4,2,74,0,0.947368,0.875,0,0,17.5,1,0
0,13,6,1,1,4,2,45,0,0,0.625,0,0,10.25,1,0
0,3,3,4,2,3,1.5,8,0,0,0.666667,0,0,0,1,0
0,25,0,1,4,6,0.703704,251,1,0.777778,0.375,2,4,23.2,1.6,0
0,13,0,1,3,4,0.333333,85,0,0.75,0.5,0,0,19.75,0.75,0
0,32,1,6,9,7,0.625,209,2,0.863636,0.342857,1,4,28.285714,2.5714,0
0,1,0,11,2,1,2,3,0,0,1,0,0,0,1,0
0,19,3,0,3,1,2,83,0,0.956522,0.666667,1,1,26.666667,2,0
0,45,168,0,7,16,0.923077,302,0,0.705882,0.392857,2,3,12.761905,1.4762,0
0,19,6,0,5,4,2,57,0,0.978495,0.625,2,4,13.25,1,0
0,26,0,1,4,5,0.571429,172,0,0.823529,0.375,2,5,20.125,1.125,0
0,36,0,2,1,5,0.555556,335,1,0,0.642857,0,0,45.571429,3.2857,0
0,86,41,3,14,8,0.891026,451,2,0,0.24359,0,0,30.357143,1,0
0,8,1,0,4,2,2,25,0,0.980769,1,1,1,11.5,0.5,0
0,38,9,0,6,10,0.796296,260,1,0.804348,0.34,3,3,24.4,2.7,1
0,35,130,0,6,12,0.991071,207,0,0.869919,0.352941,2,3,10.764706,1.1765,1
0,73,82,8,6,10,0.820313,598,0,0,0.183824,0,0,33.705882,0.9412,1
0,119,277,19,15,19,0.744444,900,0,0.552239,0.207885,1,5,27.83871,2.5806,1
0,76,0,3,5,16,0.883333,616,1,0,0.166667,1,1,36.5,1.5625,1
0,58,0,0,14,11,0.606061,303,1,0.770833,0.22619,2,3,24,1.25,1
0,126,161,2,17,5,0.770833,2117,0,0,0.14876,0,0,90,4.5217,1
0,288,6692,352,30,103,0.975471,2384,5,0,0.090084,0,0,18.558333,1.4167,1
0,18,14,1,4,8,0.8125,90,1,0.840909,0.40625,0,0,8.333333,0.7778,1
1,80,86,1,17,11,0.878788,631,3,0.72549,0.188889,2,2,37.75,1.1875,1
0,2,0,0,0,1,2,16,0,0,1,0,0,3,0,1
2,38,83,2,6,8,0.74359,220,1,0.74,0.297619,1,1,14.5,1.2143,1
0,24,0,0,4,6,0.566667,186,1,0,0.619048,0,0,24.857143,2.2857,1
1,91,196,3,13,16,0.878205,800,1,0.701299,0.21875,0,0,30.48,1.68,1
0,42,69,3,2,15,0.669643,538,2,0.6,0.247619,2,8,34.333333,0.8,1
0,68,244,41,6,22,0.804348,397,1,0.736111,0.21118,2,14,15.375,1.9583,1
