@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,4,12,0,4,2,0,0,0,0,32,2,1,0
1,0,3,22,1,2,2,2,0,0,0,63,5,2.5,0
3,0,4,6,1,4,1,2,0,1,1,6,1,0.5,0
1,9,20,31,131,9,18,0.909722,0.875,0,0,8.105263,4,1.4211,0
1,0,7,31,10,7,2,0.875,0,0,0,27.6,3,1.4,0
1,0,8,26,10,8,2,2,0,0,0,100.6,3,1.4,0
2,0,10,69,129,8,13,0.885965,0.105263,1,3,33.526316,11,2.1579,0
4,0,3,15,4,1,4,0.333333,0,1,3,18.75,2,0.75,0
1,0,4,40,8,4,2,0.697917,0,0,0,38.076923,7,2.7692,0
2,0,2,9,0,1,2,0.916667,0.25,0,0,9.75,3,1.25,0
1,0,21,43,24,7,9,0.704545,0.25,0,0,27.5,6,2.1667,1
1,0,12,41,0,2,9,0.666667,0,0,0,21.666667,6,2.25,1
1,0,5,35,15,5,2,0.75,0,0,0,24,2,1,1
