@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,14,78,10,8,12,20,0,1,0.427083,0,0.384615,0.9231,1
1,0,10,21,1,0,7,155,0,0,0.321429,0,21.142857,2.5714,1
2,0,55,12,3,10,13,407,1,0,0.158824,2,22.705882,2.0588,1
4,0,7,3,1,5,2,38,0,0,0.5,1,11.666667,1.6667,1
1,3,33,141,32,4,18,177,1,1,0.296296,0,8.777778,0.9444,1
2,1,13,0,2,5,4,110,0.5,1,0.5,0,20.2,1.6,1
3,0,6,0,0,3,2,41,0,0,0.666667,0,18.5,0.5,1
2,2,30,21,3,1,9,438,0.625,0,0.328571,1,27.666667,1.2667,1
1,0,4,3,4,0,3,23,0,2,0.5,0,4,1,1
3,0,19,15,2,0,4,184,0,0,0.5,1,28.833333,2.8333,1
2,0,84,193,3,16,21,558,1,0,0.16835,1,19.407407,1.037,1
2,0,25,0,1,3,7,447,1,0,0.287879,1,39.272727,1.5455,1
2,0,21,0,2,6,11,392,0,0,0.352273,1,34.636364,0.7273,1
1,0,171,1344,4,22,52,2846,0.722222,10,0.1006,0,34.125,0.9875,1
4,0,2,0,28,0,1,5,0,0,1,0,4,0,0
2,0,4,1,4,2,0,39,0,0,0.666667,1,18.5,2,0
2,1,53,0,2,21,14,577,1,1,0.23125,1,34.875,1.25,0
1,15,39,72,48,7,12,249,1,0,0.230769,0,18.076923,1.8462,0
3,0,19,15,1,0,4,184,0,0,0.5,1,28.833333,2.8333,0
1,0,25,3,1,1,13,237,0,0,0.404762,0,15.5,0.9286,0
2,1,12,17,1,1,8,185,0.75,0,0.36,1,17.1,0.9,0
1,0,19,0,3,3,8,160,1,2,0.34375,0,18.25,1.125,0
2,2,27,1,2,8,6,134,1,1,0.342857,2,18,1.5714,0
1,0,4,3,3,0,3,23,0,2,0.5,0,4,1,0
