@relation mydataframe

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,6,2,1,4,2,99,0,0.953488,0.357143,1,3,23.75,3,0
0,0,2,1,1,2,1,0,0,1,0,0,0,1,0
0,0,0,1,2,0.5,163,1,0,0.25,0,0,30.8,3,0
2,0,5,1,4,0,57,1,0.857143,0.5,2,2,13,2,0
0,6,0,3,2,0.666667,69,0,0,0.333333,0,0,16,2,0
0,1,1,2,2,2,128,0,0,0.75,0,0,63,5,0
0,0,7,0,1,2,1,0,0,1,0,0,0,1,0
0,1,13,1,2,2,2,0,0,0.75,0,0,0,1,0
0,103,17,6,12,0.910714,757,0,0,0.154762,0,0,48.933333,11,1
0,74,0,5,13,0.916667,853,0,0.363636,0.244444,1,1,51.8125,7,1
0,95,3,7,18,0.888889,414,1,0.486486,0.198864,2,3,17.136364,6,1
