@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
10,15,9,4,5,0.777778,68,1,0.94898,0.5,5,8.285714,3,1
0,4,0,3,1,0,33,1,0.954545,0.666667,0,15,1,1
0,10,1,4,1,2,23,0,0,0.5,0,10.5,1,1
0,6,351,5,27,2,27,0,0,0.412037,0,0,1,1
2,12,56,10,11,0.84375,257,5,0.464286,0.179688,1,13.529412,2,1
12,22,17,9,7,0.777778,90,4,0.590909,0.28,1,7.6,2,1
0,8,123,8,18,0.911765,123,1,0.5,0.206349,1,5.388889,2,1
0,4,0,3,5,0.333333,68,2,0.777778,0.36,5,12,3,1
0,2,1,1,1,2,22,0,0,0.5,0,7,3,1
0,23,48,22,5,0.738095,614,4,0,0.314815,0,45.692308,8,1
0,23,943,22,38,0.874582,1056,1,0.274194,0.104859,0,21.191489,6,1
1,7,3,6,2,2,96,0,0,0.533333,0,31,3,1
0,111,253,10,23,2,23,0,0,0.202899,0,0,1,1
0,7,14,7,7,0.642857,101,2,0.666667,0.326531,0,11.375,1,1
0,4,0,2,1,2,1,0,0,1,0,0,1,1
0,2,1,1,2,2,121,0,0,0.666667,0,59.5,13,1
0,11,31,6,13,0.346154,326,2,0,0.321429,0,22.142857,8,1
0,7,1,7,2,2,48,0,0.666667,0.6,1,23,4,1
0,40,32,2,7,0.975,240,9,0.631579,0.375,1,24.555556,4,1
0,4,5,4,1,0.5,99,0,0.862069,0.533333,2,15.166667,2,1
0,8,10,4,5,2,5,0,0,0.4,0,0,1,1
0,2,3,1,3,2,16,0,1,0.777778,0,4.333333,0,0
0,4,7,3,9,0.666667,120,0,0.789474,0.425,2,10.6,1,0
0,4,0,4,2,0,22,1,0.947368,0.666667,0,9.5,1,0
0,9,2,9,2,0.777778,33,2,0.904762,0.4,0,6.5,1,0
0,3,0,2,3,0.5,29,0,0,0.666667,0,8,1,0
0,12,11,12,5,0.6,87,1,0.857143,0.305556,0,13.166667,1,0
0,1,0,1,4,0.333333,22,0,0.666667,0.583333,0,4.25,1,0
0,5,0,1,1,2,1,0,0,1,0,0,1,0
0,0,0,0,1,2,1,0,0,1,0,0,1,0
0,13,8,12,2,0.5,66,1,0.9375,0.472222,0,12,1,0
0,6,35,6,13,0.153846,132,0,0.657143,0.339286,7,8.357143,2,0
0,7,137,6,21,0.772727,230,0,0.560976,0.402174,6,8.782609,4,0
0,3,1,1,2,2,2,0,0,1,0,0,1,0
1,3,0,2,1,0,44,0,0.952381,0.75,1,20,2,0
0,3,1,3,2,2,14,0,0.833333,0.666667,0,6,1,0
0,7,0,5,4,0,64,1,0.692308,0.45,1,11.6,1,0
0,9,2,7,3,0.666667,52,3,0,0.4,0,11.25,1,0
0,4,3,3,1,2,308,0,0.666667,1,1,101.666667,1,0
9,20,3,4,7,0.111111,73,1,0.619048,0.5,1,6.2,1,0
0,0,0,0,1,2,1,0,0,1,0,0,1,0
0,1,0,0,0,2,0,0,0,0,0,0,0,0
6,8,6,2,3,2,37,0,0,0.5625,0,8.25,2,0
2,5,6,3,1,2,93,0,0,0.4,0,22.25,4,0
0,8,3,8,4,0.666667,151,1,0.814815,0.305556,1,23.666667,1,0
0,20,7,18,5,0.6,256,1,0,0.342857,0,41.333333,5,0
0,3,1,3,1,2,17,0,0.958333,0.666667,2,7.5,1,0
0,9,17,9,3,0.666667,218,2,0.809524,0.296296,4,20.5,3,0
0,6,36,6,8,2,51,0,0,0.142857,0,4.666667,1,0
0,116,153,0,18,2,18,0,0,0.666667,0,0,1,0
0,0,0,0,1,2,1,0,0,1,0,0,1,0
0,6,0,5,4,0.4,85,1,0.857143,0.4,2,12.833333,1,0
0,4,1,2,2,2,31,0,0.964286,0.75,0,14.5,1,0
0,37,3,2,3,2,3,0,0,0.555556,0,0,1,0
0,7,13,7,4,0.466667,78,1,0.782609,0.444444,1,11.5,2,0
0,20,431,18,30,0.947619,251,3,0.369565,0.162963,2,6.645161,2,0
0,11,4,1,2,0.952381,89,7,0.857143,0.444444,1,19.5,1,0
0,14,0,14,2,0.5,129,2,0.88,0.4375,1,24.4,5,0
0,14,93,14,8,0.821429,217,1,0.657143,0.261905,3,13.2,2,0
0,2,237,2,22,0.075758,230,0,0,0.381818,0,8.869565,2,0
0,5,71,5,13,0.785714,113,0,0.638889,0.35,6,6.333333,2,0
