@relation mydataframe

@attribute AvgEssential numeric
@attribute AvgLine numeric
@attribute AvgLineBlank numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountLineComment numeric
@attribute CountSemicolon numeric
@attribute MaxCyclomaticModified numeric
@attribute RatioCommentToCode numeric
@attribute SumCyclomaticStrict numeric
@attribute bug {1,0}

@data
2,24,5,19,0,13,16,22,4,0.28,9,0
2,24,2,16,2,58,68,46,11,0.54,26,0
0,0,0,0,0,0,16,0,0,0,0,0
1,28,3,22,3,64,62,144,7,0.25,36,0
1,13,1,12,1,52,42,97,7,0.21,43,0
1,8,1,7,0,13,30,16,3,0.94,6,0
1,17,3,14,0,69,39,111,6,0.2,36,0
0,0,0,0,0,0,16,0,0,0,0,0
1,47,6,36,4,27,28,67,7,0.25,20,0
3,26,3,21,2,85,129,60,13,0.78,33,0
3,29,4,22,4,85,108,118,13,0.38,52,1
1,47,4,35,9,65,135,179,23,0.35,124,1
3,48,3,42,5,70,88,160,25,0.27,61,1
3,35,3,26,7,119,280,309,18,0.46,148,1
3,39,5,30,3,258,357,572,32,0.27,321,1
4,100,16,53,5,34,59,194,25,0.19,49,1
9,128,14,82,29,139,483,557,125,0.41,316,1
3,38,4,26,5,125,211,362,16,0.31,186,1
0,0,0,0,0,0,23,0,0,0,0,1
1,13,1,11,1,16,21,33,4,0.31,17,1
