@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
5,18,8,3,3,6,39,1,0,0.857143,0.5,0,5.333333,1.3333,0
0,11,19,2,11,4,102,1,1,0.931818,0.5,0,24,2,0
0,6,34,4,4,6,367,1,0,0,0.3125,0,29.083333,0.8333,0
0,4,13,0,3,4,60,1,1,0,0.75,0,13.25,0.75,0
0,6,14,3,2,3,52,0,0,0.96875,0.555556,1,16.333333,1.6667,0
0,2,3,3,0,3,4,0,0,0,0.666667,0,0,1,0
0,0,7,0,0,3,19,1,0,0,0.666667,0,5,0.6667,0
0,0,4,3,0,3,20,0,0,0,0.5,0,5.666667,1,0
0,5,1,0,1,1,1,0,0,0,1,0,0,1,0
0,11,38,0,11,11,250,1,1,0.787234,0.454545,1,21.363636,1.4545,0
0,6,14,3,2,3,52,0,0,0.96875,0.555556,1,16.333333,1.6667,0
0,15,58,39,15,16,316,1,1,0.862903,0.268519,4,16.388889,1.2222,0
1,6,12,10,3,3,86,0,0,0,0.533333,0,16.2,0.8,0
0,8,25,0,8,7,141,1,0,0.860465,0.857143,1,18.571429,0.8571,0
0,3,7,1,3,2,23,0,0,0.969697,1,0,10.5,0.5,0
0,17,36,3,12,10,253,1,2,0.795455,0.266667,1,23.9,2.3,0
0,10,23,0,5,8,198,0.5,0,0.844444,0.35,1,23,2.25,0
0,23,24,276,20,24,24,0,0,0,0.089286,0,0,1,0
0,16,1,0,1,1,1,0,0,0,1,0,0,1,0
0,6,15,0,2,4,83,1,0,0.953846,0.4375,1,19.5,2,0
0,3,36,51,0,8,314,0.6,0,0,0.22,0,26.636364,1.3636,0
0,5,4,6,1,4,4,0,0,0,0.5,0,0,1,0
0,10,44,0,10,14,199,1,1,0.74,0.255102,2,12.928571,1.4286,0
0,4,2,1,1,2,2,0,0,0,1,0,0,1,0
0,9,9,3,4,2,23,0,0,0.988636,0.666667,3,6.666667,0.6667,0
0,1,42,24,0,7,485,1,0,0,0.346939,0,59.375,4,0
0,19,67,112,13,14,468,1,1,0.652174,0.183007,1,26.176471,2.7059,1
1,3,13,8,2,3,91,0.5,0,0,0.266667,0,16.4,1.6,1
0,3,37,41,2,14,437,0.75,1,0.454545,0.311111,1,27.333333,0.8,1
0,8,77,317,3,22,615,0.916667,0,0.469388,0.14,1,18.451613,1.5161,1
0,10,47,241,3,26,279,1,3,0,0.153846,0,9.307692,1.3077,1
0,8,52,119,8,9,523,0.928571,2,0.672727,0.169591,0,25.789474,1.4737,1
0,13,97,116,13,16,895,1,0,0.7625,0.19,4,42.85,0.95,1
1,17,73,151,15,14,618,1,0,0.72,0.221591,0,26.590909,1.6364,1
1,31,169,453,28,22,2236,1,2,0.684211,0.144144,0,57.236842,1.2632,1
