@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute bug {1,0}

@data
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,105,1,1,1,0,21,0,0,0,0,1.01,4,4,0,0,0,1.02,0.004111,0.005924,26,5,0
0,0,0,2,0,0.001297,0,0,2.8654,0,0,0,0,0,0,0.077595,0,1,26,0,2,0,0,1,0,0,0,0,0,1,1,0,0,0,2.02,0,0.009791,11,2,0
16,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,17,568,0,4,3,0,561,0,0,0,0.054167,0,15,15,2,0,0,0,0,0,22,13,0
0,0.000507,0.002639,4,0,0.009429,0,0,6.37824,0,0,2,0,0,0,0.179274,0,0,14,0,1,7,0,45,0,0.002044,0.000765,0.002282,0,4,0,0,0,0,0,0,0,0,8,0
1,0.006557,0.010073,1,0,0.078553,0.004487,0.001377,2.84955,1.01,0,0,0,0.002324,1.01,0.070476,0,9,107,0,1,12,0,66,0,0.010323,0.001483,0.013457,3.03,4,4,0,2.03,0,4.04,0.008663,0.014799,13,11,0
0,0,0,0,0,0.016381,0,0,2.56087,0,2,0,0,0,0,0.066568,0,2,46,0,1,0,0,28,0,0,0,0,0,2,0,0,0,0,2.02,0,0.009791,14,8,0
0,0,0,3,0,0.005839,0,0,3.95726,0,0,0,0,0,0,0.10122,0,6,184,0,1,0,0,21,0,0,0,0,3.04,1,1,0,0,0,2.02,0.008458,0.009791,9,7,0
0,0,0.007608,3,0,0.005967,0,0,1.49003,0,0,4,0,0,0,0.121386,1.02,4,51,1,2,8,0,36,0,0,0,0,0,4,1,0,0,0,0,0,0,27,6,0
0,0,0,2,0,0.003839,0,0,4.15475,0,0,0,0,0,0,9.19857,0,4,30,3,2,0,0,10,1.01,0,0,0.003498,0,3,3,0,0,0,1.01,0,0.005924,14,5,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,1,0,1.01,3,1.04,0,0,0,0,1,0,0,0,0.001864,1.05,0,0.003867,0,2,0
2,0,0,5,0,0.040174,0,0,11.7194,0,0,0,0,0,0,9.43991,0,7,111,0,1,1,0,15,0,0.003693,0,0.001327,5.06,4,3,0,0,0,0,0.024405,0,0,3,0
0,0.003085,0.013754,4,0,0.020627,0.003006,0.011013,1.49003,0,0,0,0,0,2.03,0.121386,0,7,79,5,5,1,1.02,15,1.01,0.014626,0.011029,0.014321,2.04,3,3,0,1.03,0.001232,2.2,0.012984,0.029762,53,1,0
1,0.002384,0.010938,2,0,0.031036,0.002701,0.006316,11.0557,1.01,0,0,0,0.002532,3.03,9.4164,0,5,114,0,1,7,0,66,0,0.025018,0.009407,0.02567,5.07,9,5,0,1.05,0,0,0.011629,0,0,11,0
0,0,0.011227,5,0,0.008403,0,0,14.1427,0,0,0,1,0,0,9.51268,0,1,20,0,1,2,0,1,0,0.001231,0,0.00226,0,1,1,1,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,1,0
0,0.002905,0.005567,3,0,0.094172,0.001655,0.005963,15.6422,3.06,0,2,0,0.001709,6.09,0.507632,2.02,0,5,0,1,1,0,1,0,0.005188,0.003472,0.012155,3.05,0,0,0,2.06,0,0,0.003707,0,0,1,0
0,0,0,1,0,0.001328,0,0,1.84703,0,0,0,0,0,0,9.09329,0,0,3,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,2.03,0,0.033647,26,1,0
0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,4,41,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2.02,0,0.009791,9,1,0
4,0,0.013754,3,0,0.004262,0,0,1.49003,0,0,0,0,0,0,0.121386,0,10,110,4,3,1,0,28,0,0,0,0.004384,0,5,4,0,0,0,1.1,0,0.027723,43,4,0
0,0,0,3,3.09,0,0,0,0,0,28,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0.057847,0,0,29,1,0,0,0,0,0,0,0,1,0
0,0,0,4,0,0.008085,0,0,5.94514,0,0,0,1,0,0,9.22122,0,1,40,0,2,0,0,21,0,0,0,0.01023,1.03,3,3,1,0,0,3.31,0.002623,0.011815,25,7,0
0,0,0,1,0,0.001518,0,0,1.84703,0,1,0,0,0,0,9.09329,0,0,12,0,2,1,0,10,0,0,0,0,0,1,0,0,0,0,1.01,0,0.005924,54,5,0
0,0.002967,0.071446,2,0,0.004383,0.003348,0,4.83045,0,0,0,0,0,0,9.23327,0,2,75,0,1,41,0,120,0,0.003483,0,0.003498,0,1,1,0,1.02,0,1.01,0,0.005924,9,15,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0
0,0.002793,0.058202,4,0,0.005715,0.002991,0.002734,6.12798,0,0,0,0,0,1.02,9.2369,0,12,191,0,1,10,0,561,0,0.002922,0.002622,0.015483,1.01,17,17,0,1.05,0,2.04,0.014181,0.009791,18,34,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,28,0,1,1,0,3,0,0,0,0,0,1,1,0,0,0,0,0,0,0,3,0
0,0,0.006874,4,0,0.001364,0,0,1.49003,0,0,0,0,0,0,0.121386,0,1,23,0,2,1,0,6,0,0,0,0,1.01,1,1,0,0,0,1.1,0.009726,0.027723,22,1,0
0,0,0.009493,3,0,0.006982,0,0,5.59876,0,0,1,0,0,0,9.2653,3.06,0,15,0,1,0,0,21,0,0,0,0,0,3,0,0,0,0,1.01,0,0.005924,9,7,0
0,0,0.032793,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
0,0,0,2,0,0.002927,0,0,5.1944,0,0,0,0,0,0,9.20441,0,3,23,0,1,1,0,15,0,0,0,0,0,4,0,0,0,0,2.02,0,0.009791,9,5,0
0,0,0,0,0,0.000949,0,0,1.84703,0,0,0,0,0,0,9.09329,0,0,15,0,1,1,0,6,0,0,0,0,0,2,1,0,0,0,0,0,0,0,4,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0
0,0,0.024845,3,0,0.002728,0,0,1.49003,0,0,0,0,0,0,0.121386,0,1,12,0,2,1,0,6,0,0,0,0.004384,0,0,0,0,0,0,1.1,0,0.027723,22,1,0
1,0.003527,0.013754,4,0,0.005114,0,0.004049,1.49003,0,0,1,0,0,1.01,0.121386,0,4,44,0,2,2,0,21,0,0.004719,0.004001,0.004726,0,5,4,0,0,0,1.1,0,0.027723,22,1,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0
0,0,0,3,0,0.004387,0,0.002734,4.7898,0,0,0,0,0,1.01,9.21441,0,7,46,0,1,1,0,21,0,0,0,0.002936,1.03,1,0,0,0,0,1.01,0.003409,0.005924,9,7,0
0,0,0,3,0,0.001875,0,0,1.49003,0,0,0,0,0,0,0.121386,0,0,18,0,2,3,0,21,0,0,0,0,0,3,3,0,0,0,0,0,0,20,7,0
1,0,0,5,0,0.008067,0,0,11.6328,0,0,0,1,0,0,9.41034,0,1,18,0,1,0,0,3,0,0,0.002622,0.004154,0,2,0,1,0,0,0,0,0,0,2,0
16,0,0,3,0,0.003997,0,0,6.25082,0,0,0,0,0,0,9.28483,0,20,480,0,1,16,0,990,0,0,0,0,1.01,15,14,0,0,0,0,0.003794,0,0,24,0
0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,6,0,105,0,0,0,0,0,6,0,1,0,0,0,0,0,58,15,0
0,0,0.056662,5,0,0.004022,0,0,8.86608,0,0,0,0,0,0,9.30588,0,2,31,0,1,6,0,1,0,0.001189,0,0.001327,0,0,0,0,0,0,0,0,0,0,2,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,60,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,1,0
0,0,0.00485,2,0,0.001265,0,0,4.10346,0,0,0,0,0,0,9.18766,0,1,3,0,2,3,0,1,0,0,0,0,0,0,0,0,0,0,2.02,0,0.009791,11,2,0
0,0,0,1,0,0.000339,0,0,1.33188,0,0,0,0,0,0,0.033958,0,1,36,0,1,1,0,45,0,0,0,0,1.01,1,1,0,0,0,2.02,0.003519,0.009791,9,10,0
0,0,0.004751,1,0,0.000949,0,0,1.84703,0,0,0,0,0,0,9.09329,0,6,27,0,1,1,0,1,0,0,0,0.007599,0,2,2,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,1,0
0,0.000734,0.019552,3,0,0.005568,0.001171,0.001505,6.56833,0,0,0,0,0,1.03,9.23919,0,1,52,0,1,9,0,153,0,0.001031,0.001466,0.000599,0,9,9,1,1.06,0,2.04,0,0.009791,18,18,0
0,0,0,2,0,0.001469,0,0,4.10346,0,0,0,0,0,0,9.18766,0,1,12,0,1,0,0,0,0,0,0,0.002936,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,3,0,0.002557,0,0,1.49003,0,0,0,0,0,0,0.121386,0,5,29,0,2,1,0,10,0,0,0,0,1.01,1,1,0,0,0,1.01,0.012361,0.003931,19,4,0
0,0.002793,0.017931,1,0,0.001885,0.002991,0,4.68247,0,0,0,0,0,0,9.20611,0,1,15,0,4,2,1.01,10,1.01,0.002922,0,0.002936,1.01,2,0,0,1.01,0.002921,4.17,0.003409,0.014863,51,5,0
1,0,0,0,0,0.006911,0,0,2.91015,0,1,0,0,0,0,0.080386,0,6,96,0,2,1,0,10,0,0,0,0,0,1,0,0,0,0,2.02,0,0.009791,45,3,0
1,0,0.089454,0,0,0.000949,0,0,1.84703,0,0,0,0,0,0,9.09329,0,0,29,0,1,1,0,6,0,0,0,0,0,6,3,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,51,0,1,4,0,28,0,0,0.023737,0,0,6,3,0,0,0,0,0,0,0,7,0
4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,106,0,1,2,0,66,0,0,0,0,0,4,4,1,0,0,0,0,0,9,8,0
0,0,0.001665,1,0,0.050838,0,0,6.45512,0,0,0,0,0,0,0.209384,0,4,121,0,2,1,0,231,0,0,0,0.003043,1.02,11,11,0,0,0,2.06,0.002623,0.009791,37,22,0
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,31,0,2,2,0,3,0,0,0,0,0,1,1,0,0,0,0,0,0,10,2,0
0,0,0,1,0,0.000949,0,0,1.84703,0,0,0,0,0,0,9.09329,0,9,37,0,2,0,0,10,0,0,0,0,1.01,1,1,0,0,0,1.01,0.005988,0.005924,15,5,0
2,0,0,4,0,0.027433,0,0,6.77619,0,0,4,0,0,0,9.2288,0,6,63,0,1,6,0,91,0,0,0,0,0,10,1,0,0,0,2.04,0,0.009791,18,11,0
0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,14,1,0,0,0,0,0,0,0,1,0
0,0,0,11,0,0.168227,0,0,26.7278,0,0,0,2,0,0,9.80389,0,11,98,0,2,0,0,28,0,0.003092,0.004508,0.009865,4.04,1,1,3,0,0,2.02,0.021271,0.009791,16,8,0
0,0,0,1,0,0.0021,0,0,1.05195,0,0,0,0,0,0,0.024721,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,0,0
0,0,0,2,0,0.006683,0,0,0.903836,0,0,0,0,0,0,0.026954,0,9,54,8,2,0,0,28,0,0.001327,0,0.001171,2.03,0,0,0,0,0,2.02,0.005795,0.009791,63,2,0
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,0,1,1,0,15,0,0,0,0,0,2,2,0,0,0,0,0,0,9,3,0
2,0.003937,0.00198,0,0,0.023224,0.002616,0.002456,11.6064,1.02,0,0,0,0.002596,1.01,9.44053,0,3,24,0,1,1,3.04,15,0,0.004292,0.004321,0.004085,5.05,3,2,0,1.01,0.004202,3.48,0.023026,0.007549,0,4,0
0,0,0,2,0,0.001318,0,0,3.37801,0,0,0,0,0,0,9.16485,0,0,13,0,1,1,0,6,0,0,0,0,0,2,1,0,0,0,0,0,0,0,4,0
0,0.001369,0,4,0,0.016248,0,0,7.78312,0,0,0,0,0,0,9.30245,0,2,61,8,3,0,0,15,2.02,0.001459,0,0.004511,0,0,0,0,0,0,4.21,0,0.057037,28,2,0
1,0,0.007163,2,0,0.003898,0,0,3.26838,0,0,0,0,0,0,9.16383,0,1,15,0,1,5,0,10,0,0,0,0,0,2,2,0,0,0,1.01,0,0.005924,9,4,0
0,0.008538,0,16,0,0.062674,0.004094,0.003273,20.3292,3.03,0,0,0,0.007642,2.02,9.62892,0,3,57,0,3,1,1.01,15,1.03,0.010745,0.003176,0.017197,2.03,7,7,0,2.02,0.002921,1.05,0.006802,0.002341,14,6,0
0,0,0,3,0,0.048636,0,0,2.46881,0,0,0,0,0,0,0.05825,0,2,20,0,1,0,0,15,0,0,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,6,0
0,0,0.006419,3,0,0.002706,0,0,4.81344,0,0,0,0,0,0,9.22957,3.04,7,30,0,1,0,0,3,0,0,0,0,0,4,1,0,0,0,0,0,0,0,3,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,15,0,1,0,0,1,0,0,0,0,3.03,2,2,0,0,0,2.02,0.008458,0.009791,9,2,0
0,0,0,2,0,0.001476,0,0,3.95974,0,0,0,0,0,0,9.15318,0,1,11,0,1,1,0,1,0,0,0,0,3.03,0,0,0,0,0,4.16,0.009834,0.010674,9,1,0
4,0.009048,0,11,0,0.172504,0.004075,0.006195,20.4305,3.03,0,0,2,0.005557,2.04,9.72916,0,9,217,0,1,1,0,21,0,0.036075,0.006296,0.037243,4.04,10,10,2,1.01,0,2.02,0.007077,0.009791,9,2,0
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,1,0,1,0,0,0,0,0,2,2,0,0,0,0,0,0,9,1,0
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,1,0,1,0,0,0,0,0,2,2,0,0,0,0,0,0,9,1,0
5,0.017348,0.139964,24,2.02,0.209219,0.020391,0.016879,15.0666,4.1,0,0,1,0.00918,7.28,9.65327,0,19,560,0,1,37,0,1540,0,0.030057,0.017025,0.036391,7.11,15,15,1,9.18,0,4.15,0.028878,0.014863,22,51,0
5,0,0,3,0,0.003746,0,0.045459,4.50603,0,0,0,0,0,1.01,9.18344,0,3,149,0,1,0,0,28,0,0.052495,0.051585,0.05721,0,8,8,0,0,0,0,0,0,0,2,0
0,0.002778,0.016924,2,0,0.001399,0.003194,0,3.4091,0,0,0,1,0,0,9.16273,0,0,14,2,4,14,0,6,2.02,0.003109,0,0.003167,0,1,1,1,1.01,0,3.18,0,0.011322,170,4,0
0,0,0,1,0,0.006014,0,0,6.00254,0,0,0,0,0,0,9.20964,0,1,8,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,3,0
0,0,0,1,0,0.012349,0,0,0.891381,0,0,0,1,0,0,8.95641,0,3,59,1,2,7,0,15,0,0,0,0,0,0,0,1,0,0,0,0,0,23,5,0
