@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,0,1,2,8,1,40,0,0,0.947368,0.6,2,18.5,1,0
6,0,25,3,6,1,333,1,0,0.985119,0.5,5,28.727273,6,0
2,0,0,4,5,7,176,0,0,0.615385,0.35,2,13.583333,4,0
6,0,20,2,4,1,119,0.666667,1,0.991018,0.5,12,13.5,1,0
1,0,1,3,2,2,2,0,0,0,1,0,0,1,0
1,0,1,2,0,2,2,0,0,0,0.625,0,0,1,0
3,0,3,0,3,3,33,0,0,1,0.75,0,10,0,0
8,0,1,3,14,2,133,0,0,0.998836,0.75,3,65.5,8,0
1,0,11,17,1,9,170,1,0,0,0.1,0,13.636364,3,0
2,0,1,1,9,1,36,0,0,0.947368,0.625,1,16,1,0
2,0,0,2,2,5,62,1,0,0.583333,0.444444,0,8.833333,1,0
3,0,0,6,1,3,71,0.133333,0,0.85,0.5,1,13,1,0
1,4,400,24,14,26,504,0.454545,0,0,0.26129,0,14.40625,5,0
2,0,210,5,9,20,760,0.5,0,0.512195,0.380952,3,35.095238,16,0
3,0,8,0,4,5,173,1,2,0.818182,0.366667,3,32.4,7,0
1,0,35,1,2,11,52,1,1,0,0.424242,0,3.636364,1,0
2,0,25,3,7,9,185,1,0,0.615385,0.386364,2,15.636364,3,0
1,0,2,1,1,6,236,1,0,0,1,0,24.444444,5,0
3,0,4,1,0,4,83,0,0,0.857143,0.35,2,18.75,1,0
2,0,1,1,3,0,106,1,0,0.777778,0.444444,2,34,11,0
1,7,91,7,2,14,38,0,0,0,0.414286,0,1.714286,1,0
6,0,11,4,6,0,137,1,3,0.990868,0.285714,0,18.142857,1,0
1,1,1259,37,18,38,1694,0.809524,4,0,0.110988,0,29.981481,6,0
5,20,29,21,2,8,285,1,0,0.986405,0.5,0,27.1,2,0
7,0,69,3,28,8,732,1,2,0.98048,0.174603,0,50.571429,9,1
1,0,100,2,0,16,679,0.8,0,0,0.323529,0,38.352941,12,1
1,0,0,1,5,4,347,1,1,0,0.371429,0,47.285714,8,1
1,0,0,5,1,2,52,0,3,0,0.625,0,14.5,1,1
1,0,802,74,23,35,1670,0.375,1,0,0.119643,0,39.536585,16,1
4,0,759,6,14,37,981,0.88,3,0.938953,0.121646,17,21.232558,31,1
1,0,46,3,6,21,1223,1,3,0,0.254464,0,42.107143,16,1
