@relation mydataframe

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
6,1,0,6,0,3,0,154,0,0.5,0,24.5,7,0
5,1,0,7,0,3,0.25,288,0,0.6,0,56.2,9,0
17,2,0,17,88,16,0.888889,329,0,0.205357,0,17.823529,12,0
5,1,0,7,0,6,0.5,153,2,0.5,0,28.8,4,0
17,1,0,23,34,19,0.848214,673,6,0.242188,0,37.764706,30,0
1,1,0,10,0,1,2,1,0,1,0,0,1,0
15,2,0,15,27,9,0.72619,326,1,0.4,1,20.333333,7,0
4,1,0,4,0,0,0.5,179,0,0.333333,0,42.75,4,0
8,1,0,4,28,0,2,8,0,1,0,0,1,0
1,1,0,0,0,0,2,7,0,1,0,3,0,0
3,3,0,7,3,7,2,46,0,0.555556,0,14.333333,3,0
4,2,0,4,4,4,0.666667,51,1,0.444444,1,11.5,3,0
4,2,0,10,6,10,2,456,0,0.4,0,113,18,0
3,1,0,11,1,9,0.5,158,0,0.5,0,51.333333,11,0
3,2,0,7,3,7,2,41,0,0.555556,0,12.666667,3,0
14,1,0,3,0,0,0.723077,126,0,0.446429,0,7.642857,4,0
18,1,0,2,87,1,0.852941,200,0,0.361111,0,9.666667,1,0
2,2,0,11,1,6,2,50,0,0.75,0,24,5,1
15,1,0,28,99,28,0.357143,507,0,0.314286,0,32.733333,19,1
6,2,1,7,13,6,0.8,139,1,0.45,2,22,6,1
15,1,0,23,49,13,0.285714,940,0,0.154762,0,61.6,12,1
22,2,0,25,135,23,0.865801,544,2,0.304762,0,23.227273,22,1
8,2,0,8,0,6,0.571429,219,2,0.375,0,26,15,1
20,2,0,31,104,29,0.872807,844,1,0.185,0,40.6,39,1
2,3,0,5,1,3,2,106,0,0.666667,2,52,7,1
7,1,0,13,0,12,0.625,488,1,0.270833,0,68.142857,39,1
