@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,2,1,0,1,1,1,0,0,1,0,1,0
2,0,12,36,11,12,2,173,1,2,0.541667,1,1.1667,0
1,0,8,24,2,8,4,117,0,1,0.36,0,2.2,0
1,0,7,17,0,5,7,134,1,2,0.458333,0,1.375,0
1,0,3,5,3,0,2,43,0,0,0.5,0,0.6667,0
1,0,2,24,1,1,1,121,1,0,0.5,0,2.6667,0
1,0,7,17,9,3,11,85,1,0,0.522727,0,0.6364,0
2,0,7,29,34,5,13,179,0.5,0,0.323077,1,0.9231,0
1,0,1,27,15,0,5,264,0,0,0.291667,0,0.8333,0
2,0,2,24,253,1,23,49,0,0,0.669565,1,0.9565,0
1,0,19,2,1,1,2,2,0,0,1,0,1,0
1,0,0,0,0,0,0,4,0,0,0,0,0,0
2,1,2,2,0,1,1,4,0,0,1,0,0,0
1,0,4,4,3,3,3,7,0,0,0.833333,0,0.6667,0
2,0,8,47,195,5,27,484,0.833333,0,0.265432,1,1.037,1
3,0,4,17,0,2,6,120,0.333333,0,0.52381,1,0.7143,1
1,0,33,141,651,30,7,1861,0.705882,1,0.174004,0,3.1667,1
2,0,8,26,69,4,12,187,0.666667,0,0.321429,1,1.1429,1
2,0,6,33,65,4,12,229,0.666667,0,0.4,1,1.0714,1
2,0,5,24,46,4,10,145,0.166667,0,0.5,1,0.8333,1
2,0,5,22,46,3,10,128,0.5,0,0.4,1,1,1
1,0,17,45,5,17,6,247,0,2,0.375,0,2.6667,1
2,0,5,22,66,3,11,140,0.666667,0,0.4,1,0.8462,1
2,0,7,41,4,6,8,302,0.5,0,0.35,1,1.3333,1
2,0,5,21,43,3,9,106,0.5,0,0.522727,1,0.8182,1
2,1,10,4,0,2,2,22,0,0,0.5,0,0.6667,1
1,0,6,30,34,0,9,306,1,0,0.375,0,1.5833,1
2,0,5,21,43,3,9,116,0.5,0,0.418182,1,1,1
2,0,5,22,54,3,10,117,0.5,0,0.5,1,0.8333,1
2,0,10,22,0,3,8,180,1,0,0.545455,1,1,1
2,0,5,21,49,3,9,107,0.333333,0,0.522727,1,0.8182,1
1,0,2,35,198,1,28,388,1,0,0.383929,0,1.75,1
2,0,6,41,38,5,22,429,0.875,4,0.35,1,0.9167,1
1,0,186,43,595,2,32,379,0,0,0.2,0,1.2,1
2,0,6,21,49,3,9,106,0.5,0,0.522727,1,0.8182,1
5,0,2,8,6,1,4,20,0,0,0.666667,0,0,1
1,0,4,31,3,3,9,183,0,0,0.333333,0,1.3,1
2,0,6,25,77,3,11,212,0.8,0,0.517857,1,1,1
2,0,8,34,41,7,12,225,0,0,0.285714,1,2,1
