@relation mydataframe

@attribute AvgEssential numeric
@attribute AvgLine numeric
@attribute AvgLineBlank numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountLineComment numeric
@attribute CountSemicolon numeric
@attribute MaxCyclomaticModified numeric
@attribute RatioCommentToCode numeric
@attribute SumCyclomaticStrict numeric
@attribute bug {1,0}

@data
6,73,6,59,6,446,413,1365,57,0.15,647,1
1,19,1,12,0,51,56,112,10,0.24,49,1
2,36,2,32,0,95,59,185,30,0.15,73,1
2,42,3,29,7,311,467,713,27,0.33,248,1
3,45,5,35,7,126,259,1606,19,0.28,178,1
2,32,5,23,4,313,320,632,31,0.24,315,1
3,36,2,30,4,94,168,159,24,0.45,85,1
4,36,3,29,5,193,1284,567,30,1.21,295,1
4,4294967253,3,23,2,67,61,96,16,0.28,40,1
5,65,11,48,7,119,127,292,44,0.22,110,1
5,52,7,34,2,19,25,38,9,0.32,15,0
1,14,1,13,0,22,123,42,4,1.84,14,0
8,93,15,72,1,27,23,111,23,0.1,41,0
1,10,1,9,0,32,26,24,2,0.41,7,0
3,43,8,34,2,72,43,202,31,0.13,62,0
2,39,3,29,6,264,381,624,29,0.3,223,0
4,50,5,34,7,428,580,679,36,0.4,340,0
2,20,2,16,2,54,43,38,7,0.34,22,0
2,52,5,28,17,49,176,92,7,1.26,14,0
