@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute bug {1,0}

@data
0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,3,30,1,2,1,0,0,11,0,0,0,8,0,0,0,0,0,11,0,0,0
1,0.002881,0,0,0.004311,0.003231,0,2.35,0,0,0,0,0,0,0.074005,0,3,39,0,3,0,0,0,19,0,0.002887,0,2,1.01,0,3.05,0,0.002984,22,7,0.025429,0
0,0.004562,0.06226,1.01,1.10022,0.005406,0.000387,23.8003,0.000452,0,0,1,0,1.01,0.761933,0,8,149,0,2,30,0,0,94,0,0.00484,2.02,5,4.07,0,3.09,0.002371,0.006057,39,20,0.242231,0
0,0.002984,0.002928,0,0.080364,0.003137,0,9.35438,0,0,0,0,0,0,3.49127,0,6,66,2,2,2,0,0,41,0,0.01014,1.02,0,1.01,0,2.03,0.002985,0.010104,39,3,0.146405,0
10,0,0,0,0.055235,0,0,2.52248,0,0,11,1,0,0,0.05565,0,23,822,36,1,1,0,0,284,0,0,1.01,37,0,0,3.03,0.00273,0,9,30,0.000026,0
0,0,0,0,0.008122,0,0,2.49732,0,0,0,0,0,0,0.173442,0,0,5,0,1,0,0,0,2,0,0,0,0,0,0,3.03,0,0,10,2,0.106908,0
0,0,0,0,0.026903,0,0,2.35699,0,0,0,2,0,0,0.140911,0,3,63,0,2,2,0,0,24,0,0.017307,0,4,0,0,0,0,0.019225,13,9,0.148302,0
0,0,0,0,0.038769,0,0,3.99248,0,0,0,0,0,0,0.096463,0,6,50,0,1,2,0,0,39,0,0.001033,3.04,4,0,0,3.03,0.007292,0.001035,9,10,0.001373,0
6,0.002984,0.004861,0,0.492822,0.000716,0.001471,17.9349,0,1.03,0,0,0.001774,1.01,0.591047,0,10,313,0,1,3,0,0,73,0.009651,0.034617,3.03,15,1.01,0,3.06,0.005624,0.012029,18,1,0.254187,0
0,0,0,0,0.007555,0,0,2.83909,0,0,0,0,0,0,0.078839,0,5,51,0,1,1,0,0,19,0,0,2.02,6,0,0,3.03,0.005046,0,9,2,0.011542,0
