@relation mydataframe

@attribute ev.g. numeric
@attribute iv.G. numeric
@attribute L numeric
@attribute I numeric
@attribute T numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute branchCount numeric
@attribute bug {1,0}

@data
1,1,0.06,19.77,281.21,2,5,12,5,0
9,4,0.05,31.49,669.69,0,11,18,17,0
5,4,0.11,66.7,309.47,0,8,14,11,0
4,2,0.04,15.74,596.81,1,4,19,15,0
1,1,0.21,17.95,21.72,0,1,8,4,0
1,1,0.1,29.93,160.3,0,5,9,1,0
5,2,0.04,32.25,955.16,3,6,18,17,0
19,22,0.02,129.08,11817.24,2,10,25,49,0
6,1,0.05,8.51,211.07,0,1,13,13,0
1,3,0.1,37.83,227.33,0,10,13,7,0
1,1,0.16,15.9,36.5,0,1,10,3,0
1,1,0,0,0,0,0,1,1,0
1,3,0.16,36.95,78.32,0,7,10,5,0
1,1,0.56,25,4.5,0,1,3,1,0
1,2,0.14,22.92,62.41,0,7,12,3,0
1,1,0.24,13.18,12.92,0,3,6,1,0
1,1,0.06,38.3,587.35,3,17,16,3,0
7,1,0.05,10.33,259.26,0,1,15,13,0
5,1,0.07,26.32,273.53,3,5,15,9,0
1,1,0.33,13,6.5,0,0,4,1,0
1,2,0.18,13.67,24.81,0,1,8,3,0
18,27,0.03,170.88,15141.69,4,7,27,85,0
15,7,0.02,52.36,4746.67,3,32,33,39,0
3,1,0.21,13.11,16.78,0,0,8,5,0
1,1,0.22,20.85,24.97,0,7,5,1,0
1,1,0.24,28.57,28,0,2,6,3,0
6,6,0.06,60.39,969.56,0,19,19,11,0
1,1,0.21,16.65,20.15,0,1,7,3,0
1,8,0.04,31.82,887.67,0,2,22,15,0
1,1,0.1,29.97,180.65,0,1,10,1,0
1,5,0.09,43.17,273.2,0,14,15,9,0
17,11,0.02,95.85,10653.28,12,101,34,46,0
1,1,0.04,8.55,260.2,0,1,13,7,0
1,1,0.31,21.19,12.16,0,0,5,1,0
1,1,0.05,27.21,628.21,0,3,23,9,0
1,1,0.07,25.24,296.26,0,1,11,9,0
1,1,0.05,22.29,431.57,0,2,16,5,0
4,1,0.1,14.12,72.69,0,1,11,7,0
1,1,0,0,0,0,0,2,1,0
1,4,0.07,41.14,418.79,1,6,17,7,0
1,1,0.5,14.04,3.12,0,5,4,3,0
1,5,0.09,23.68,158.09,0,0,15,6,0
4,1,0.08,7.22,71.27,0,2,10,7,0
3,3,0.05,27.19,537.1,0,9,18,9,0
1,3,0.02,29.83,2668.52,1,7,18,7,0
1,1,0.21,8.54,10.33,0,2,7,1,0
19,11,0.02,70.75,9631.1,0,5,33,69,0
1,1,0.06,19.33,303.69,0,3,10,11,0
1,1,0.19,12.85,20.31,0,0,8,1,0
3,2,0.04,17.53,530.11,0,4,14,11,0
1,2,0.07,18.15,226.9,0,2,10,3,0
5,7,0.06,54.02,732,1,22,18,13,0
1,2,0.13,26.92,84.13,1,4,12,3,0
7,11,0.02,30.87,3115.79,1,13,29,26,0
1,5,0.06,34.89,583.68,0,6,17,6,0
1,1,0.4,13.2,4.58,0,2,4,1,0
