@relation mydataframe

@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,135,17,2,37,40,0.883761,1100,3,0.639344,0.074667,3,5,22.630435,1.6739,1
0,17,0,0,4,4,0.333333,57,0,0.842105,0.875,1,1,13,1.75,1
0,54,10,1,11,7,0.803571,345,0,0.870968,0.314815,1,1,36.555556,0.8889,1
0,46,53,3,3,4,0.740093,2106,2,0.257143,0.209877,1,2,75.777778,1.4815,1
0,288,6692,352,30,103,0.975471,2384,5,0,0.090084,0,0,18.558333,1.4167,1
0,58,0,0,14,11,0.606061,303,1,0.770833,0.22619,2,3,24,1.25,1
0,33,0,0,7,8,0.714286,305,0,0,0.9375,0,0,36.625,3,1
0,40,130,0,4,18,0.736842,345,1,0,0.284211,0,0,15.9,1.15,1
0,261,3726,8,34,81,0.960246,2704,11,0.291339,0.112476,2,2,28.021739,1.5543,1
0,39,41,1,2,14,0.704082,469,1,0.454545,0.311111,1,2,29.333333,0.8,1
1,20,0,2,9,2,0,75,1,0.933333,0.4375,2,5,17.5,1.5,1
0,41,15,1,3,6,0.833333,388,0,0,0.2,0,0,54,1.2857,1
0,21,1,1,7,2,1.625,167,0,0.928571,1,0,0,78.5,0.5,1
0,36,0,0,9,3,0.866667,179,1,0.952381,0.5,0,0,42.5,2,1
1,45,2,1,9,8,0.714286,336,1,0.840909,0.35,2,2,40.25,1.125,1
0,117,230,2,17,14,0.958333,877,0,0.571429,0.222222,1,4,33.32,1.64,1
0,36,51,4,0,8,1.01,314,0,0,0.22,0,0,26.636364,1.3636,1
0,11,7,1,0,7,0.333333,105,0,0,0.714286,0,0,13.571429,1.4286,0
0,37,44,0,7,9,0.80303,231,2,0.45,0.291667,0,0,17.75,1.6667,0
0,23,0,6,4,8,0.761905,197,0,0.844444,0.35,1,4,22.875,2.25,0
0,6,1,0,1,1,2,20,0,0.875,0.75,1,1,9,0.5,0
1,96,294,2,17,16,0.897619,796,4,0.578125,0.162698,2,2,25.931034,1.3793,0
0,105,344,7,12,13,0.864198,874,4,0.535714,0.243386,1,1,29.892857,2.0714,0
2,13,7,17,3,3,0.4,56,1,0.733333,0.433333,1,4,8,0.6667,0
