@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil. numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute bug {1,0}

@data
0,0,0.000704,0,0.004139,0,0,7.95479,0,0,0,0,0,19,0,0,8.1394,0,0.001421,2,95,2,4,0,0,105,40,0,0,0,24,0,3,1,0,0,2.02,0,68,5,0
0,0,0,0,0.002208,0,0,4.07501,0,0,0,6,0,2,0,0,0.097153,0,0,0,2,2,3,0,0,3,3,0,0,0,1,1,0,1,0,0,2.04,0,14,3,0
0,0,0,0,0.004026,0,0,6.84846,0,0,0,0,0,35,0,0,8.10896,0,0.001421,6,97,3,3,0,0,136,63,0,0,0,7,0,3,0,0,0,3.03,0,84,3,0
0,0.002241,0.00118,4.05,0.04487,0.002984,0.002795,14.0643,0,0,0,0,0,58,0,3.04,0.34434,0,0.040557,2,563,2,2,0,1.01,190,31,0.007375,1.01,3.7,12,0,11,0,3.04,0.000461,3.05,0.000865,24,20,0
13,0.020674,0,5.14,0.237265,0.001821,0.018934,26.0554,0.006106,4.06,2,0,1,75,0.018977,5.13,8.66831,0,0.017119,10,9,2,2,0,0,153,110,0.027139,6.12,6.23,10,1,8,2,2.02,0,2.02,0.005915,10,5,0
3,0.002345,0,2.02,0.13892,0.000971,0.00022,29.1299,0.000186,1.01,4,0,1,60,0.000481,1.01,8.70001,0,0.03264,28,28,2,2,0,0,120,106,0.013968,3.04,3.42,5,1,1,3,1.01,0,7.09,0.003163,25,7,0
0,0,0,0,0.002208,0,0,4.07501,0,0,0,0,0,13,0,0,0.097153,0,0,3,1,3,1,0,0,28,23,0,0,0,7,0,7,0,0,0,1.01,0,36,7,0
0,0,0,0,0.003172,0,0,7.8386,0,0,0,0,0,4,0,0,0.186314,0,0.04453,2,410,4,1,0,1.02,3,9,0,1.01,0,0,0,0,0,0,0.001409,2.02,0.000909,66,3,0
0,0,0,0,0.003941,0,0,6.84846,0,0,0,0,0,30,0,0,8.10896,0,0.001421,7,99,4,2,0,0,171,63,0,0,0,9,0,3,0,0,0,3.03,0,100,3,0
0,0.003969,0.002476,2.02,0.074792,0.006558,0.001075,19.5989,0.000689,0,4,0,1,49,0,2.02,0.491817,0,0.042401,12,61,6,9,0,1.02,105,100,0.008513,3.05,4.5,6,0,1,1,4.04,0.001409,25.5,0.00193,207,14,0
