@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.030769,0,259,1,160.333333,133,0
1,1,0,0.011111,0,1,1,290.5,299,0
1,1,0,0.127451,0,0,1,4337,6325,0
1,1,0,0.071429,0,43,1,6125.833333,9905,0
1,1,0,0.214286,0,555,1,48,67,0
1,4,0.677169,0.030973,0,158,0.75,748.416667,1523,0
1,3,0.664464,0.099291,0,140,0.666667,1759,1754,0
1,9,0.959278,0.010692,1,630,0.4,5692.916667,12224,0
1,1,0,0.011494,1,1,1,1116.666667,1296,0
1,1,0,0,0,0,0.166667,5910.816667,15712,0
1,4,0.871482,0.053354,0,69,1,1765,1760,0
1,6,0.617594,0.781437,0,722,0.6,5636.333333,15163,0
1,1,0.985228,0.00789,0,36,1,119,119,0
1,2,0.863121,0.113043,1,19,1,6361.666667,9788,0
1,1,0,0,0,0,1,1571,1571,0
1,1,0,0.16129,0,6,1,506.5,556,0
1,1,0,0.160714,0,0,1,23,23,0
1,1,0,0.002132,1,10,1,655.2,1850,0
1,1,0,0.019802,1,0,1,837.65,2177,0
1,7,0.785522,0.731214,0,4464,0.5,4521.016667,14010,0
1,1,0,0.098684,0,5,1,35,28,0
1,1,0,0,0,0,1,122,41,0
1,1,0,0.003012,0,0,1,797,1061,0
1,1,0,0,0,0,1,763.416667,1540,0
1,1,0.954434,0.020942,0,12,1,867.15,2315,0
1,1,0,0.683673,0,0,1,5287,10278,0
1,1,0,0.26087,1,46,1,1688.833333,1938,0
4,7,0.870059,0.204225,0,19,0.466667,8275.378571,1258,0
1,1,0,0.961538,0,3,1,480,480,0
1,2,1,0.012821,0,3,1,2582,2574,0
1,1,0,0.1,0,0,1,1275,1526,0
1,1,0,0.015842,0,11,1,854.75,2199,0
1,1,0,0.221053,0,3,1,90,90,0
1,2,0.980136,0.385852,0,0,1,5289,10280,0
1,2,0.721928,0.02047,1,67,1,872.55,2238,0
