@relation mydataframe

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,0,1,5,1,0.25,131,3,0.968254,0.555556,0,0,41.333333,6,0
0,10,0,8,2,2,508,0,0,0.266667,0,0,100.6,3,0
0,4,0,0,3,0.333333,114,0,0,0.333333,0,0,27.25,4,0
0,6,0,3,2,0.666667,69,0,0,0.333333,0,0,16,2,0
0,0,2,1,9,0.555556,243,1,0,0.466667,0,0,22.8,5,0
0,17,0,6,2,0.75,144,1,0,0.277778,0,0,19.285714,2,0
2,6,4,0,4,1.333333,111,0,0.95122,0.357143,1,3,26,6,0
0,12,0,3,2,0.666667,228,1,0,0.321429,0,0,26.75,4,1
0,1,0,7,2,2,15,0,0,0.666667,0,0,6.5,1,1
0,4,1,1,2,0.666667,139,0,0,0.555556,0,0,33.5,3,1
0,15,31,0,9,0.792308,174,5,0,0.35,0,0,13.636364,7,1
