@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil. numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute bug {1,0}

@data
0,0,0,0,0.003932,0,0,6.84846,0,0,0,0,0,26,0,0,8.10896,0,0.001421,6,95,3,12,0,0,91,49,0,0,0,7,0,5,0,0,0,2.02,0,75,4,0
0,0,0,1.01,0.024178,0,0,12.7023,0.001021,0,5,0,1,20,0,0,8.23331,0,0.043647,11,380,3,0,0,1.02,21,34,0.002929,2.03,0,5,1,0,2,0,0.001409,2.02,0.002194,38,7,0
0,0,0.016427,1.01,0.053446,0,0,19.8678,0.000648,0,4,2,1,60,0,0,8.40407,1.01,0.043647,10,380,2,8,0.000409,1.02,6,78,0.006814,1.02,0,4,0,0,4,0,0.001409,2.02,0.000462,27,4,0
0,0,0,0,0.02691,0,0,5.07933,0,0,0,0,0,14,0,0,0.120678,0,0,0,0,1,0,0,0,91,14,0,0,0,0,0,0,0,0,0,1.01,0,22,14,0
0,0.000779,0,0,0.118675,0.000905,0,20.8651,0,0,9,0,4,141,0,0,0.502158,0,0.043647,13,412,5,0,0,1.02,36,142,0.007009,0,1.08,9,0,0,4,1.01,0.001409,5.06,0,94,9,0
1,0,0,1.01,0.00655,0,0,9.14442,0.001692,0,0,0,0,39,0,0,0.225868,0,0,9,19,2,1,0,0,21,77,0,0,0,0,0,0,0,0,0,1.01,0,15,0,0
0,0.009224,0.014496,1.02,0.009827,0.012242,0,1.15638,0,0,0,3,0,7,0,0,0.094512,0,0.014899,0,78,1,5,0,0,28,12,0.010781,0,1.25,6,1,0,1,1.02,0,0,0,8,4,0
0,0.000558,0,0,0.021588,0,0,19.5164,0,1.01,0,0,4,3,0.000531,0,0.470371,0,0,4,0,1,0,0,0,0,25,0.000681,0,1.01,0,0,0,4,0,0,0,0,0,1,0
0,0,0.007371,1.01,0.002058,0,0,4.66145,0.000774,0,1,1,0,1,0,0,0.1107,0,0,0,5,2,2,0,0,0,1,0,0,0,2,0,1,0,0,0,2.03,0,25,1,0
0,0,0,0,0.000678,0,0,1.06049,0,0,0,0,0,17,0,0,0.031629,0,0.001101,3,14,4,1,0,0,10,14,0,0,0,1,0,1,0,0,0,2.06,0,60,1,0
0,0,0,1.01,0.009892,0,0.001798,12.0518,0,0,0,0,2,94,0,1.01,0.290484,0,0,11,50,4,4,0,0,703,162,0.001098,1.01,0,14,0,0,2,0,0,1.04,0.00073,185,20,0
0,0,0,0,0.009504,0,0,11.3437,0,0,1,0,0,11,0,0,8.2043,0,0.01888,11,67,5,1,0,0,3,25,0,2.02,0,1,1,0,1,0,0,10.15,0.001465,47,2,0
0,0,0,0,0.083874,0,0,3.17913,0,0,0,0,0,75,0,0,0.084023,0,0,3,20,3,4,0,0,28,18,0.000886,0,0,0,1,0,0,0,0,2.08,0,84,8,0
1,0,0.001999,0,0.002365,0,0,3.9771,0,0,4,0,0,22,0,0,0.094053,0,0,1,0,1,2,0,0,21,11,0.001073,0,0,4,0,0,0,0,0,1.01,0,8,6,0
0,0,0,0,0.005998,0,0,9.60485,0,0,0,0,1,19,0,0,0.228743,0,0,12,18,2,2,0,0,10,58,0,3.03,0,2,0,0,2,0,0,4.04,0.003095,62,2,0
0,0.000537,0,1.01,0.001999,0,0.000741,3.97098,0,0,3,0,0,17,0,1.01,0.093454,0,0.002997,2,3,2,1,0,1.01,21,32,0.000773,0,1.07,10,1,7,0,0,0.001409,2.05,0,21,6,0
0,0,0,1.02,0.003697,0,0,3.00217,0.002662,0,2,0,0,2,0,0,0.076534,0,0.046698,1,421,4,1,0,1.02,1,3,0,0,0,2,0,0,0,0,0.001409,2.02,0,68,2,0
1,0.00105,0.003813,2.05,0.161406,0.001729,0.00381,12.236,0,1.01,0,0,1,20,0.002751,2.04,0.317055,0,0,9,0,1,5,0,0,21,59,0.007101,3.03,1.15,2,0,1,4,1.02,0,1.01,0.006307,8,6,0
3,0.002555,0.000704,0,0.125969,0.005884,0,19.9756,0,1.01,2,0,0,66,0.000773,0,0.604506,0,0.016601,10,12,1,1,0,0,36,65,0.015434,5.06,3.31,2,1,0,2,4.04,0,1.01,0.015177,11,5,0
0,0,0.00319,0,0.001905,0,0,2.96868,0,0,0,6,0,8,0,0,0.066709,0,0.001421,1,95,2,6,0,0,28,10,0,0,0,0,0,0,0,0,0,2.02,0,68,7,0
0,0,0,0,0.004827,0,0,7.96225,0,0,4,0,0,15,0,0,0.185241,0,0,5,8,2,1,0,0,3,17,0.000901,0,0,4,0,0,0,0,0,2.03,0,19,3,0
0,0,0,0,0.003978,0,0,7.95479,0,0,0,0,0,16,0,0,8.1394,0,0.001421,2,95,3,1,0,0,66,35,0,0,0,3,0,2,0,0,0,2.02,0,73,3,0
1,0,0,0,0,0,0,0,0,0,3,0,0,18,0,0,0,0,0,0,0,1,1,0,0,45,27,0,0,0,3,0,0,0,0,0,0,0,8,9,0
0,0.000845,0,0,0.000729,0.000847,0,3.58431,0,0,2,0,0,6,0,0,0.085172,0,0.035941,1,396,7,1,0,0,10,8,0.000895,0,1.04,2,0,0,0,1.01,0,8.1,0,102,5,0
0,0.002288,0.003179,1.02,0.03192,0.00329,0,8.14156,0.001136,0,1,2,0,20,0,0,0.198168,0,0,3,0,1,50,0,0,703,60,0.002493,0,7.5,8,0,0,0,3.15,0,1.01,0,8,38,0
15,0.006973,0.00968,5.05,0.136858,0,0,32.0766,0.014991,3.03,13,0,4,196,0.002601,0,8.78373,0,0,21,0,1,7,0,0,465,319,0.0281,8.11,7.76,14,1,0,5,0,0,0,0.014845,0,11,0
0,0,0,0,0.002516,0,0,6.93237,0,0,3,2,3,11,0,0,0.162632,0,0.043647,0,384,5,4,0,1.02,36,9,0.000804,0,0,3,0,0,3,0,0.001409,4.05,0,85,9,0
1,0.001008,0.001694,0,0.035075,0.001642,0,6.88643,0,0,2,0,0,20,0,0,0.177039,0,0.043647,6,385,6,2,0,1.02,28,34,0.001592,0,1.07,5,0,0,0,1.01,0.001409,8.1,0,95,7,0
0,0.001552,0.026035,0,0.011902,0,0,7.18067,0,0,0,0,0,81,0,0,8.11431,0,0.001421,9,97,3,8,0,0,595,156,0.001793,0,3,23,1,11,0,0,0,3.03,0,84,18,0
0,0,0,0,0.002208,0,0,4.07501,0,0,0,0,0,13,0,0,0.097153,0,0,3,1,3,1,0,0,28,23,0,0,0,7,0,7,0,0,0,1.01,0,36,7,0
0,0,0,0,0.012036,0,0,7.32455,0,0,0,0,0,16,0,0,0.188793,0,0.044275,9,384,4,0,0,1.02,6,28,0.001073,1.02,0,0,0,0,0,0,0.001409,2.02,0.001102,41,4,0
0,0,0,0,0.002208,0,0,4.07501,0,0,0,0,0,15,0,0,0.097153,0,0,2,0,1,10,0,0,28,21,0,0,0,1,0,1,0,0,0,1.01,0,8,8,0
