@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,2,1,1,5,0.75,36,0,0.6,0,5.4,1,1
2,1,1504,8,54,27,0.950255,2550,3,0.113946,2,43.491228,9,1
1,0,374,26,7,24,1.012346,926,0,0.226337,0,31.642857,23,1
1,0,2706,4,49,49,0.947917,2480,4,0.087551,0,30.896104,11,1
4,0,0,0,0,6,0.4,143,0,0.666667,1,22.5,1,0
3,0,0,1,2,1,0,15,0,1,0,6,0,0
3,0,0,1,3,1,2,11,0,1,0,8,0,0
4,0,3,0,0,6,0.8,94,0,0.444444,1,14,1,0
3,0,160,2,0,15,0.9125,797,0,0.227513,2,36.571429,3,0
1,1,0,3,3,6,0.5625,157,0,0.416667,0,16.222222,3,0
1,0,0,3,2,1,2,1,0,1,0,0,1,0
1,0,3,7,3,3,2,3,0,1,0,0,1,0
6,0,3,0,0,3,2,17,0,1,1,4.666667,1,0
3,0,84,0,0,15,0.851563,413,0,0.254902,1,22.823529,6,0
1,2,3,2,5,1,2,53,0,0.5,0,16.666667,2,0
1,0,1,4,1,1,1,8,1,1,0,2.5,1,0
2,1,12,2,12,8,0.5,197,1,0.377778,0,20.666667,5,0
1,0,0,2,22,3,0.333333,763,2,0.375,0,189.25,1,0
3,0,6,2,0,4,1.333333,21,0,0.666667,0,4,0,0
1,0,0,4,2,1,2,1,0,1,0,0,1,0
1,0,253,46,16,23,2,23,0,0.127717,0,0,1,0
1,0,3,1,0,6,0.6,34,0,0.555556,0,4.333333,1,0
2,0,0,1,7,9,0,228,0,0.333333,1,24.222222,3,0
1,0,312,10,16,27,0.821429,699,3,0.116711,0,22.758621,6,0
5,0,10,3,3,5,2,48,0,0.5,0,8.6,0,0
1,0,0,3,1,7,0.666667,77,4,0.428571,0,9.285714,1,0
1,0,465,84,16,31,1.033333,33,0,0.132258,0,0,1,0
2,0,213,4,3,15,0.966403,284,2,0.23913,0,10.347826,5,0
2,0,20,0,6,4,0.5,221,0,0.4,0,26.375,5,0
3,0,1,1,4,2,2,18,0,0.625,0,8,1,0
2,0,6,1,2,4,2,48,0,0.666667,1,11,2,0
1,3,0,7,0,4,1,32,0,0.5,0,6,1,0
1,0,6,0,3,5,0.75,24,2,0.466667,0,3.4,1,0
5,0,0,2,1,1,2,5,0,1,0,4,0,0
1,0,0,8,1,1,2,1,0,1,0,0,1,0
