@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
18,12,8,0.03,31.34,51.31,50387.2,5,12,0,40,109,0
1,1,1,0.33,3,12.18,109.62,0,1,0,4,4,0
1,1,1,0.44,2.29,25.73,134.42,0,0,0,7,8,0
2,1,2,0.11,9,11.72,949.37,0,1,0,6,12,0
3,1,3,0.08,13,16.81,2840.66,0,2,0,9,18,0
8,3,1,0,0,0,0,0,0,0,0,0,0
8,4,5,0,0,0,0,0,0,0,0,0,0
11,11,1,0.03,36.4,9.39,12446.39,7,1,0,5,28,0
2,1,1,0.13,8,21.21,1357.15,0,3,1,12,16,0
4,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
35,11,10,0.01,68.17,46.36,215448.99,1,16,0,41,215,0
4,3,2,0.06,15.79,29.64,7390.21,4,7,1,19,40,0
5,1,4,0.05,19.68,25.89,10025.91,0,6,0,14,29,0
7,4,1,0.06,17.73,26.16,8220.83,3,7,0,22,39,0
13,12,2,0.08,12.8,44.88,7352.97,0,2,0,30,48,0
2,1,2,0.11,9.17,12.04,1011.65,0,1,0,6,10,0
3,1,3,0.08,13,55.64,9402.5,0,5,0,28,56,0
6,6,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
7,4,5,0.04,24.37,30.31,18002.96,1,4,3,23,59,0
16,1,11,0.02,61.26,56.13,210602.09,29,50,6,49,207,0
1,1,1,0.28,3.6,13.45,174.36,0,1,0,5,6,0
6,5,1,0.06,16,21.16,5417.21,1,3,1,14,28,0
1,1,1,0.67,1.5,13.79,31.02,0,0,0,3,3,0
3,3,1,0.08,12.44,15.27,2364.32,0,3,1,9,16,0
1,1,1,0.09,11.36,29.38,3793.37,1,4,0,11,25,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,0
3,1,2,0.05,21.51,44.67,20669.87,3,6,0,49,68,0
