@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
4,0,10,0,19,5,2,85,0,0.96,12,16,2,0
1,0,0,1,15,9,0.633333,360,2,0,0,31.181818,11,0
1,0,254,3,0,20,0.902778,559,0,0,0,21.12,3,0
5,2,22,3,26,9,0.75,158,1,0.925234,4,16.222222,2,0
1,0,0,6,1,1,2,1,0,0,0,0,1,0
4,0,21,4,22,5,2,452,0,0.923077,7,63.571429,14,0
3,0,3,2,5,3,2,25,0,0.953488,1,7.333333,1,0
1,0,1,1,1,2,2,2,0,0,0,0,1,0
3,0,1,1,3,2,2,13,0,0.97619,1,5.5,1,0
1,0,39,3,12,14,0.826923,343,0,0,0,22.642857,2,0
5,2,21,3,10,2,2,163,0,0.976563,4,22.285714,11,0
1,0,231,20,2,22,2,22,0,0,0,0,1,0
1,0,508,6,5,59,0.7375,2306,12,0,0,34.169231,18,0
1,0,300,52,2,25,1.041667,28,0,0,0,0,1,0
5,0,1,1,16,2,0.5,177,0,0.982456,7,57.666667,1,0
3,0,4,2,22,4,1,496,1,0.9375,6,97.6,17,0
1,0,3,51,2,15,1.015345,485,0,0,0,20.833333,3,0
1,0,10,41,0,5,2,5,0,0,0,0,1,0
1,0,0,4,6,42,0.783972,437,2,0,0,9.238095,6,0
5,0,14,1,10,7,0.839286,100,0,0.958333,2,10.5,1,0
1,0,0,1,0,0,0.681818,365,2,0,0,28.583333,10,0
1,1,276,1,3,24,2,52,0,0,0,1.166667,1,0
1,2,0,5,1,5,0.6,419,1,0,0,81.8,8,0
3,1,0,5,1,1,2,4,0,1,0,3,0,0
2,0,19,4,6,6,0.833333,39,1,0.444444,0,4.428571,1,0
4,0,1,0,1,2,0.5,583,0,0.97619,0,193,1,0
6,0,0,1,5,3,0.25,129,0,0.979021,1,24.6,17,0
3,0,4,0,31,4,0.5,253,1,0.933333,6,49.4,4,0
4,0,1,0,1,2,0.5,599,0,0.97619,0,198.333333,1,0
1,0,0,1,0,1,2,12,0,0,0,9,0,0
3,0,0,5,17,4,0.833333,127,0,0.949153,3,30.25,4,0
3,0,42,5,24,9,0.783333,663,1,0.823529,11,49.615385,18,0
4,0,0,0,19,4,0.666667,84,2,0.969697,8,19.5,2,0
3,3,3,30,33,3,2,242,0,0.978723,0,79.666667,2,0
3,0,0,0,20,9,0.62963,362,2,0.898734,9,34.6,8,0
1,0,0,26,3,7,0,155,0,0,0,21,4,0
4,0,1,0,1,2,0.5,614,0,0.97619,0,203.333333,1,0
3,0,0,2,28,5,0.65,361,3,0.918033,5,58.5,13,0
3,2,189,24,11,22,0.942857,179,4,0.903226,14,6.681818,1,0
5,0,1,3,0,2,2,12,0,1,0,5,0,0
1,0,0,0,0,1,2,2,0,0,0,0,1,0
1,0,0,0,0,1,2,5,0,0,0,3,0,0
1,0,0,1,3,33,0.75,469,2,0,1,13.030303,6,0
4,0,1,0,13,2,2,44,0,0.989691,4,21,2,0
3,0,3,0,1,3,2,10,0,0.989899,4,2.333333,1,0
1,0,1,0,0,2,0.5,44,0,0,0,12.666667,2,0
1,0,0,0,0,1,2,68,0,0,0,3,0,0
2,0,0,1,7,4,0,37,0,0.8,0,8,3,0
1,0,0,3,0,0,2,36,0,0,0,28,0,0
4,0,3,0,12,3,2,59,0,0.979592,13,18.666667,3,0
4,0,0,1,1,3,0,48,0,1,0,14.666667,0,0
3,0,10,0,4,5,2,74,0,0.98,5,13.8,16,0
1,0,6,67,0,4,2,4,0,0,0,0,1,0
1,0,2129,6,44,72,0.868056,3012,5,0,0,35.536585,4,0
5,0,3,0,11,3,2,37,0,0.99,5,11.333333,1,0
2,0,0,2,5,10,0.111111,58,1,0.689655,1,4.7,1,0
1,0,0,5,0,0,2,14,0,0,0,0,0,0
4,0,3,0,14,3,2,75,0,0.979592,13,24,3,0
2,0,0,1,3,8,0.628571,212,1,0.588235,5,24.875,12,0
3,0,0,2,23,5,0.5,289,3,0.934211,8,46.5,7,0
4,0,1,0,6,2,2,23,0,0.979592,6,10.5,1,0
2,1,714,14,7,56,0.739394,839,1,0.363636,4,13.875,9,0
1,0,0,1,13,0,0.066667,283,6,0,0,133,4,1
1,0,1275,11,25,40,1.02,2159,0,0,0,40.823529,18,1
2,0,45,5,1,10,2,143,0,0.666667,14,13.3,2,1
3,0,210,12,13,20,0.916667,979,0,0.465116,2,37.6,17,1
1,0,57,1,3,16,0.784722,395,0,0,0,19.368421,3,1
4,0,15,4,14,6,0.5,166,0,0.973094,7,22.571429,1,1
3,0,28,1,0,7,1.142857,430,0,0.857143,0,17.375,2,1
2,29,3056,91,17,75,0.913655,1279,3,0.567708,12,14.083333,9,1
1,0,0,19,1,21,0.62963,1676,1,0,0,58.285714,11,1
1,2,196,36,8,17,0.975,299,1,0,0,12.761905,10,1
6,5,3,7,7,4,0.4,65,1,0.969697,4,9.666667,2,1
