@relation mydataframe

@attribute nm numeric
@attribute nf numeric
@attribute la numeric
@attribute lt numeric
@attribute fix numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.00146,685,1,1,85.1,108,0
1,1,0.008547,234,1,1,22,16,0
1,1,0.022472,178,1,1,64,48,0
1,3,0.036199,294.666667,1,1,191.5,237,0
1,1,0,0,0,1,39.166667,49,0
1,1,0.001026,975,1,1,42,33,0
1,46,0.003785,287.173913,0,0.630435,414,386,0
1,1,2.25452,719,1,1,13,9,0
1,2,0.002608,383.5,1,1,3,3,0
3,3,0.017755,525.666667,1,1,272,265,0
1,1,0.001505,1329,1,1,16.5,24,0
1,1,0.01209,579,1,1,842,601,0
2,2,0.002509,1594,1,1,56.959524,208,0
1,1,0.016304,552,0,1,399.5,436,0
1,1,0.004386,228,1,1,1,1,0
2,36,0.042985,359.944444,0,0.694444,349.25,441,0
1,1,0.004386,228,1,1,15.5,23,0
1,1,0.066038,530,1,1,800.333333,787,0
1,1,0.016393,488,1,1,26,15,0
2,3,0.002541,524.666667,1,1,22.821429,38,0
1,1,0.007449,537,1,1,34,32,0
1,1,0.454545,11,1,1,208.166667,478,0
1,3,0.009346,178.333333,1,0.333333,138,135,0
1,1,0.001912,523,0,1,13,13,0
1,1,0.004975,201,0,1,467.5,303,0
1,1,0.001008,992,1,1,106,31,0
1,1,0.00037,2704,1,1,11,8,0
1,1,0.008982,668,0,1,276,304,0
1,1,0.018149,551,1,1,111,3,0
1,1,0.213333,150,1,1,113.666667,137,0
1,1,0.003676,544,1,1,15,15,0
1,2,0.929825,28.5,0,1,277.166667,8,0
1,1,0.003431,583,1,1,19,1,0
1,1,0.064151,265,1,1,465,310,0
1,1,0.277778,18,1,1,467.25,538,0
1,1,0.00578,173,0,1,352,334,0
1,1,0.011261,888,1,1,163,157,0
1,1,0.008696,345,1,1,1,1,0
1,1,0,315,1,1,435.5,324,0
1,1,0.00817,612,1,1,970,956,0
1,1,0.002849,702,1,1,430,128,0
1,1,0.002119,944,1,1,613,189,0
1,1,0.025641,39,1,1,200.183333,39,0
1,1,0.003044,657,1,1,89.5,115,0
1,4,0.009643,440.75,1,1,10,10,0
2,9,0.005149,496.333333,1,0.888889,775.5,1187,0
1,1,0.017157,408,1,1,56,55,0
1,1,0.000963,1038,1,1,761.333333,405,0
1,1,0.030888,1036,1,1,519,350,0
1,1,0,477,1,1,87,2,0
1,10,0.765159,103.9,0,1,268.166667,436,0
1,2,1.325926,135,0,0.5,22,22,0
1,2,0.031835,534,1,1,272,300,0
1,1,0.005988,167,0,1,216,93,0
1,1,0.009901,101,1,1,65,11,0
1,1,0.011173,2506,1,1,46,32,0
1,1,0.005086,983,1,1,505,342,0
1,1,0.007042,994,1,1,523,250,0
1,1,0.052632,57,1,1,361.5,36,0
1,1,0.006424,934,1,1,188,73,0
1,1,0.007859,1018,1,1,107.583333,101,0
1,1,0.001326,754,0,1,279,278,0
1,1,0.001043,959,1,1,65,63,0
2,10,0.019409,541,1,0.9,301,296,0
1,1,0.003077,325,0,1,1,1,0
1,1,0.071429,28,0,1,92,92,0
1,1,0.00578,346,1,1,936.333333,911,0
1,1,0.00224,893,1,1,291.166667,325,0
1,1,0.004975,201,0,1,407,184,0
1,1,0.007194,139,1,1,61,36,0
1,1,0.018182,55,1,1,945.083333,1000,0
2,2,0.462025,158,1,1,582,321,0
1,2,0.025893,560,1,1,98,82,0
1,1,0.00149,1342,0,1,464.25,535,0
1,1,0.008885,1013,1,1,7,7,0
3,18,0.02264,493.222222,0,0.888889,147,147,0
1,1,0.037313,134,1,1,23,8,0
1,1,0.002024,494,1,1,334,363,0
1,1,0.000418,2393,1,1,200,139,0
1,1,0.007431,942,1,1,114,76,0
1,1,0.001015,985,1,1,10,10,0
1,1,0.003436,291,1,1,149.833333,161,0
1,1,0.012077,414,1,1,11.5,1,0
1,1,0.003676,544,1,1,125,122,0
2,3,0.00285,818.666667,1,0.666667,189,182,0
1,1,0.032353,340,1,1,244.114286,770,0
1,1,0,133,0,1,368,340,0
1,2,0.001513,661,1,1,282.583333,312,0
1,1,0.002415,414,1,1,226,253,0
1,1,0.001244,804,1,1,789.333333,374,0
1,1,0.032258,124,1,1,132.049603,46,0
1,1,0.02,50,1,1,253.15,342,0
1,1,0.000654,1529,1,1,245.666667,369,0
1,1,0.002342,427,1,1,119.083333,6,0
1,1,0.005556,180,0,1,354,336,0
1,1,0.026316,38,1,1,183.016667,33,0
2,30,0.08832,418.933333,1,0.7,236,244,0
1,2,0.007037,710.5,1,1,379,411,0
1,1,0.005618,178,1,1,35,25,0
1,1,0.005556,180,1,1,32,3,0
1,1,0.024,125,1,1,114,39,0
1,1,0.078947,114,1,1,98.583333,14,0
1,1,0.1875,16,1,1,66,1,0
1,1,0.002212,452,1,1,217.616667,584,0
1,1,0.005208,192,1,1,111.5,22,0
1,1,0.001176,850,1,1,25,22,0
1,1,0.010417,96,1,1,15,15,0
1,1,0.001248,1602,1,1,190.7,509,0
1,5,0.010509,361.6,1,1,233,172,0
3,5,0.00836,885.2,1,1,32,35,0
1,1,0.004348,230,1,1,189.9,537,0
1,1,0.001215,823,1,1,24.5,10,0
1,1,0.010139,789,1,1,191.716667,540,0
1,1,0.078431,51,1,1,44,28,0
1,2,0.005348,187,0,1,56,56,0
1,1,0.001006,994,1,1,351,115,0
1,1,0.018391,435,1,1,145.976191,399,0
1,2,0.004673,214,1,1,287,276,0
1,1,0.01108,361,1,1,2,2,0
1,1,0.001099,910,1,1,9,6,0
1,2,0.011628,731,1,1,754.5,758,0
1,1,0.037915,211,1,1,808,274,0
1,1,0.008257,1090,1,1,181.766667,528,0
1,1,0,207,1,1,67,85,0
1,1,0.036969,541,1,1,69,65,0
1,1,0.002577,388,1,1,32.5,40,0
1,3,0.010513,539,1,1,154,108,0
1,1,0.024691,81,1,1,21,20,0
1,1,0.003512,1139,1,1,35,33,0
1,1,0.000742,2697,1,1,3,2,0
1,1,0.000416,2402,1,1,13,9,0
1,1,0.001176,850,1,1,14,13,0
1,1,0.000918,1089,1,1,542,278,0
1,1,0.037037,27,1,1,238.666667,451,0
1,1,0.010101,99,1,1,217,219,0
2,2,0.013958,501.5,0,1,39.166667,53,0
1,1,0.000411,2431,1,1,109.5,125,0
1,1,0.002902,1723,1,1,149,143,0
1,1,0.006012,998,1,1,790,354,0
1,1,0.019672,305,1,1,2,1,0
1,1,0.001099,910,0,1,188.533333,560,0
1,1,0.038391,547,1,1,601.5,406,0
1,1,0.013453,446,1,1,3,3,0
1,1,0.014706,68,1,1,151,151,0
3,4,0.012397,242,1,0.75,346,335,0
1,1,0.00314,637,1,1,10,2,0
1,1,0.009626,935,1,1,228.516667,143,0
1,1,0.000437,2288,1,1,160.066667,367,0
1,1,0.006784,737,1,1,803.833333,722,0
1,1,0.004032,496,0,1,238,231,0
1,1,0.003268,306,1,1,40,17,0
1,1,0.000965,1036,1,1,437.5,317,0
1,1,0.008929,112,0,1,81,81,0
1,1,0.011628,172,1,1,212.583333,26,0
1,2,0.153846,19.5,1,0.5,27,20,0
1,1,0.000446,2240,1,1,207.366667,504,0
1,1,0.002941,340,1,1,24.110714,38,0
1,1,0.00761,657,1,1,109,73,0
2,2,0.006356,472,0,1,484,470,0
1,3,0.004646,574,1,1,19,19,0
1,1,0.155797,552,0,1,70,1,0
1,1,0.006329,158,1,1,65.214286,173,0
1,1,0,0,0,1,31,27,0
1,1,0,447,1,1,1022,51,0
1,1,0.117647,34,1,1,140.333333,3,0
1,1,0.008499,353,1,1,66,65,0
2,2,0.007258,1240,1,0.5,419,412,0
1,1,0.001152,868,1,1,103,97,0
1,1,0.042553,141,1,1,1028.333333,600,0
1,1,0.003226,620,1,1,388.5,425,0
1,1,0.074236,229,1,1,12.833333,19,0
1,1,0.022364,313,1,1,110.583333,18,0
1,1,0.001565,639,1,1,369.5,40,0
1,1,0.014,500,1,1,54,54,0
