@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,13,43,13,6,0.833333,116,2,0.741935,0.333333,2,10.4,2,1
0,4,8,4,4,0.5,36,0,0.884615,0.36,2,6,1,1
0,1,0,1,3,0.5,33,0,0.894737,0.555556,0,9.333333,1,1
0,11,6,9,4,2,43,0,0.970297,0.4375,0,9.75,1,1
0,23,48,22,5,0.738095,614,4,0,0.314815,0,45.692308,8,1
0,5,16,3,8,0.428571,96,1,0.166667,0.375,0,10.75,3,1
0,5,0,1,1,2,1,0,0,1,0,0,1,1
0,5,3,3,3,2,10,0,0.5,0.666667,0,2.333333,1,1
0,6,351,5,27,2,27,0,0,0.412037,0,0,1,1
0,9,0,8,3,0.25,84,2,0.764706,0.4,1,15.4,1,1
0,4,31,4,14,0.634615,140,0,0.885714,0.3,4,8.714286,1,1
0,9,92,7,17,0.703125,141,1,0.869159,0.294118,4,7.058824,3,1
0,2,0,1,2,0,20,0,0.944444,0.75,0,8.5,1,1
0,9,257,8,25,0.905455,216,0,0,0.136364,0,6.884615,2,1
15,32,139,11,16,0.822222,216,3,0,0.175439,1,10.105263,5,1
0,6,0,2,4,0,52,0,0.875,0.4375,0,11.75,2,1
0,1,3,1,3,2,12,0,0.923077,0.666667,2,3,1,1
0,8,4,7,9,0.5,92,1,0.942308,0.388889,2,9,2,1
0,2,189,1,22,0.84127,182,0,0,0.171717,0,7,7,1
2,12,56,10,11,0.84375,257,5,0.464286,0.179688,1,13.529412,2,1
0,3,0,1,1,2,1,0,0,1,0,0,1,1
0,4,26,4,7,0.714286,83,1,0,0.25,0,9.25,2,0
0,13,8,12,2,0.5,66,1,0.9375,0.472222,0,12,1,0
0,4,7,3,9,0.666667,120,0,0.789474,0.425,2,10.6,1,0
0,5,0,1,1,2,1,0,0,1,0,0,1,0
0,1,3,1,3,2,12,0,0.923077,0.666667,2,3,1,0
0,5,33,5,5,0.777778,235,2,0,0.422222,0,22.2,4,0
0,14,0,14,2,0.5,129,2,0.88,0.4375,1,24.4,5,0
0,3,0,1,7,0.611111,66,0,0.333333,0.392857,0,8,2,0
0,6,0,1,1,2,1,0,0,1,0,0,1,0
0,4,6,4,3,2,62,0,0.92,0.375,1,14.5,1,0
0,10,0,10,1,0.5625,74,2,0.88,0.375,1,13,1,0
0,5,0,1,1,2,1,0,0,1,0,0,1,0
0,3,0,2,3,0.5,29,0,0,0.666667,0,8,1,0
0,13,264,10,19,0.804348,186,1,0.631579,0.220238,2,6.666667,1,0
0,6,0,5,2,0,32,1,0,0.666667,0,14.5,1,0
0,32,112,26,11,0.770833,213,2,0.813333,0.229167,3,11.352941,5,0
0,3,30,2,8,0.375,82,0,0,0.355556,0,8,1,0
0,14,29,14,11,0.82,101,2,0.52381,0.340909,0,7.727273,1,0
0,6,3,2,3,2,3,0,0,0.666667,0,0,1,0
0,0,0,0,1,2,1,0,0,1,0,0,1,0
0,11,19,11,5,0.166667,94,1,0.861111,0.366667,0,12.285714,1,0
0,3,0,3,1,0,13,1,1,1,0,5,0,0
0,11,59,10,9,0.692308,349,1,0.676471,0.24359,4,23.785714,4,0
0,3,0,0,1,2,1,0,0,1,0,0,1,0
0,2,1,1,3,0.5,15,0,0.666667,0.666667,0,3.666667,1,0
0,6,4,1,2,0.916667,56,4,0.857143,0.444444,1,12,1,0
0,7,0,7,2,0.25,56,0,0.846154,0.5,1,10,1,0
0,2,1,2,1,2,15,0,0.965517,0.625,1,6.5,1,0
0,5,0,5,2,0,30,2,0,0.625,0,13,1,0
0,4,1,4,1,2,17,0,0.958333,0.666667,1,7.5,1,0
0,16,43,12,5,0.7,229,1,0.689655,0.266667,0,19.727273,5,0
0,6,61,5,14,0.830769,81,5,0,0.297619,0,4.428571,1,0
0,15,233,6,19,0.886364,203,2,0.290323,0.223602,0,7.565217,2,0
17,22,1,5,5,0.333333,33,1,0.684211,0.357143,1,3.571429,1,0
0,1,0,1,3,0.5,33,0,0.894737,0.555556,0,9.333333,1,0
0,2,0,1,2,1,22,0,0.944444,0.666667,0,9,1,0
0,5,0,3,1,0,30,0,0.833333,0.666667,1,13.5,2,0
0,1,3,1,1,2,221,0,0,0.333333,0,72.666667,1,0
0,4,0,3,6,0.6,46,0,0,0.333333,0,6.166667,1,0
0,17,52,16,12,0.681818,140,2,0.65625,0.191667,1,10.5,2,0
