@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,51,102,301,13,24,1238,0.5,1,0.526316,0.121839,2,40.2,2.6333,0
0,10,61,135,10,16,504,1,0,0.672727,0.378947,1,24.789474,1.9474,0
1,8,20,129,5,17,134,1,3,0,0.229167,0,5.611111,0.9444,0
0,23,3,3,0,3,3,0,0,0,1,0,0,1,0
0,14,90,519,10,25,815,1,3,0.536232,0.171429,0,21.971429,1.4,0
0,15,39,19,12,8,344,0.25,1,0,0.228571,0,32.6,1.1,0
0,2,11,3,1,3,56,1,0,0,0.666667,0,8,0.8333,0
0,4,2,1,1,2,2,0,0,0,1,0,0,1,0
0,2,20,21,2,9,132,1,0,0.804348,0.4,1,11.7,0.9,0
0,6,14,3,2,3,52,0,0,0.96875,0.555556,1,16.333333,1.6667,0
0,10,69,15,10,2,453,1,0,0.727273,0.367347,2,63.571429,2.8571,0
0,20,1,0,1,1,1,0,0,0,1,0,0,1,0
0,7,11,3,3,3,37,0,0,0.969697,1,2,11.333333,1.3333,0
0,5,19,1,5,2,89,1,0,0,0.5,0,28.333333,0.3333,0
1,11,27,0,9,11,90,1,1,0.788462,0.333333,0,6.333333,1.0833,0
0,9,31,15,7,10,166,1,1,0.769231,0.3,1,15.3,1.4,0
1,6,12,10,3,3,86,0,0,0,0.533333,0,16.2,0.8,0
0,243,27,0,1,15,157,1,1,0.619048,0.322222,1,9.333333,0.6667,0
0,3,9,0,2,5,64,1,0,0,0.533333,0,11.2,0.8,0
0,8,41,0,8,5,230,1,0,0.902439,0.4,2,44.4,0.8,0
0,10,26,6,9,2,195,0,0,0.884615,0.5,0,47.5,3,0
0,4,40,330,2,2,2011,0.777778,1,0.225,0.20625,1,60.4375,4.0938,0
0,4,15,6,0,7,286,1,0,0,0.541667,0,34.5,2.375,0
0,9,29,0,8,5,187,1,0,0.823529,0.375,2,22,1.125,0
0,13,5,10,0,5,5,0,0,0,0.533333,0,0,1,0
0,4,16,0,4,4,59,1,0,0.842105,0.875,1,13.5,1.75,0
0,11,91,108,10,15,962,1,0,0.804124,0.2125,0,46.3,1.1,1
0,9,34,10,9,7,214,1,0,0.840909,0.3125,1,22.111111,1.4444,1
0,12,84,83,12,11,1202,1,1,0.821053,0.181818,2,64.055556,1.9444,1
0,1,0,0,0,0,24,0,0,0,0,0,0,0,1
0,2,35,38,0,17,617,0.818182,0,0,0.293651,0,27.857143,0.8571,1
0,1,11,6,0,5,153,1,0,0,0.5,0,28.6,1.4,1
59,138,52,361,7,20,318,1,4,0.236842,0.195833,1,9.333333,1.2,1
0,26,89,246,14,16,817,1,0,0.578125,0.241071,1,27.964286,2.4286,1
0,7,57,19,7,9,518,0.875,0,0.804348,0.34,2,50,1,1
