@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
4,2,516,24,19,31,0.96875,600,6,0.801471,29,17,2,1
4,0,10,3,7,5,2,62,0,0.9819,7,11.4,3,1
5,0,4,1,13,3,0.75,251,2,0.968992,5,48.4,10,1
1,2,196,36,8,17,0.975,299,1,0,0,12.761905,10,1
1,0,0,6,2,4,0.4375,115,2,0,0,21.2,4,1
5,0,36,1,10,6,2,195,0,0.963801,7,20.666667,16,1
4,0,25,1,7,10,0.555556,86,1,0.905263,22,7.5,2,1
2,1,2,1,0,3,0.666667,378,0,0.942857,3,93,6,1
4,1,1873,3,23,57,0.911111,2275,11,0.591195,19,32.507463,13,1
1,0,0,19,1,21,0.62963,1676,1,0,0,58.285714,11,1
3,1,87,6,15,18,0.6,336,3,0.816092,24,16.421053,9,1
1,0,0,5,0,0,2,14,0,0,0,0,0,0
1,0,3,4,3,3,1,183,3,0,0,58.666667,5,0
1,0,27,1,8,10,0.596154,755,0,0,0,51.5,9,0
4,0,2,2,7,4,0.333333,151,1,0.981308,2,28.6,1,0
1,0,508,6,5,59,0.7375,2306,12,0,0,34.169231,18,0
1,0,6,67,0,4,2,4,0,0,0,0,1,0
2,1,0,4,2,8,0.214286,105,0,0.666667,6,11.875,4,0
5,0,1,1,7,2,2,57,0,0.995327,1,27.5,1,0
4,0,1,0,1,2,0.5,614,0,0.97619,0,203.333333,1,0
5,0,1,0,5,2,2,10,0,0.982143,7,4,1,0
1,3,91,5,4,7,0.811688,824,3,0,0,52.466667,14,0
1,0,0,0,0,1,2,8,0,0,0,3,0,0
3,0,1,1,3,2,2,13,0,0.97619,1,5.5,1,0
2,0,0,1,2,13,0.083333,369,1,0.5,0,27.307692,2,0
2,0,1,1,2,6,0.5,199,1,0.85,6,27.142857,6,0
4,0,1,0,1,2,0.5,426,0,0.97619,0,140.666667,1,0
1,0,1,1,1,2,2,2,0,0,0,0,1,0
4,3,0,3,16,5,0.25,149,2,0.969697,14,28.4,4,0
1,0,0,1,4,0,0.833333,84,2,0,0,25,4,0
3,0,3,1,25,2,2,245,0,0.965517,4,80.666667,15,0
5,0,83,0,8,13,0.821429,210,0,0.729167,6,12.866667,3,0
4,0,3,1,8,3,2,176,0,0.975904,12,57.666667,1,0
3,0,8,1,7,5,0.5,59,0,0.904762,6,10.6,2,0
7,0,3,1,4,1,2,31,0,0.985185,5,9.333333,2,0
4,0,3,0,22,3,2,131,0,0.979592,14,42.666667,5,0
4,1,8,4,2,12,0.541667,257,0,0.771429,4,18.615385,5,0
3,0,55,1,2,11,2,44,0,0.830189,0,3,1,0
1,0,214,88,10,24,0.891667,494,1,0,0,18.36,5,0
4,1,1,2,7,1,2,50,0,0.995261,2,24,1,0
2,0,5,2,0,6,0.8,47,0,0.642857,0,6,1,0
3,0,6,0,19,3,2,92,0,0.949153,3,22,1,0
1,0,21,0,1,7,1,30,1,0,0,3,1,0
3,0,0,2,28,5,0.65,361,3,0.918033,5,58.5,13,0
1,1,0,3,3,7,0.333333,437,1,0,0,42.4,1,0
5,0,0,1,6,7,0,115,0,0.978417,14,15.285714,1,0
1,0,0,0,0,0,1.266667,90,0,0,0,15.25,4,0
3,0,3,2,5,3,2,25,0,0.953488,1,7.333333,1,0
1,0,0,0,0,1,2,1,0,0,0,0,1,0
1,0,1,0,1,2,2,7,0,0,0,2.5,1,0
1,0,10,1,4,5,2,30,0,0,0,5,1,0
4,0,21,4,22,5,2,452,0,0.923077,7,63.571429,14,0
1,0,0,0,0,1,2,2,0,0,0,0,1,0
2,0,3,1,2,6,0.733333,462,0,0.772727,1,75,2,0
3,2,99,15,20,18,0.907407,335,3,0.769231,4,16,7,0
3,0,28,1,0,7,1.142857,273,0,0.857143,0,17.375,2,0
5,0,3,1,5,1,2,30,0,0.990698,2,9,1,0
1,0,0,1,0,5,0.5,41,0,0,0,6.8,1,0
5,0,1,1,8,1,2,50,0,0.995283,2,24,1,0
1,0,0,1,0,6,0.65,57,0,0,0,7.833333,1,0
1,0,39,3,12,14,0.826923,343,0,0,0,22.642857,2,0
1,0,0,1,0,1,2,16,0,0,0,12,0,0
3,0,1,0,5,2,0.5,37,1,0.965517,4,11,1,0
3,0,0,0,3,2,0,18,1,0.964286,1,7.5,1,0
1,0,0,0,0,1,2,5,0,0,0,3,0,0
1,0,0,2,2,1,2,1,0,0,0,0,1,0
1,0,0,4,0,16,0.653409,621,0,0,0,34.882353,10,0
4,0,15,8,32,5,2,369,0,0.938272,15,60.5,7,0
5,0,1,0,5,2,2,42,0,0.982143,8,20,1,0
1,0,0,1,0,1,2,16,1,0,0,12,0,0
5,2,21,3,10,2,2,163,0,0.976563,4,22.285714,11,0
1,0,58,3,1,16,0.741667,261,1,0,0,14.8125,3,0
1,0,0,0,5,3,0,32,1,0,0,9.333333,1,0
