@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,0,0,1,4,0,87,0,1,0.777778,0.444444,2,27.333333,7,0
2,0,1,0,1,2,14,0,0,0.923077,0.75,0,6,1,0
3,0,3,0,3,3,33,0,0,1,0.75,0,10,0,0
6,0,9,4,6,0,134,1,3,0.992378,0.3,0,20.833333,1,0
2,0,25,2,1,7,177,0,0,0.64,0.30303,3,14.818182,6,0
2,0,1,1,11,1,137,0.625,4,0.947368,0.625,1,63.5,1,0
6,0,20,4,4,1,121,0.666667,1,0.991111,0.5,12,13.75,1,0
1,0,10,1,0,5,206,0,0,0,0.3,0,40.2,6,0
1,0,0,1,48,87,23590,0.769231,8,0,0.138015,0,56.05569,46,0
6,0,1,1,2,3,263,1,0,0.997019,1,4,84,5,0
2,0,1,1,8,1,28,0,0,0.947368,0.625,1,12.5,1,0
8,0,6,2,8,4,129,0,0,0.996516,0.875,0,31.25,8,0
2,0,4,1,3,0,55,1,0,0.7,0.375,2,12.25,6,0
2,0,1,2,2,2,8,0,0,0.888889,0.625,0,3,1,0
1,0,13,0,2,5,375,0,0,0,0.28,0,61.333333,11,0
2,0,3,8,8,5,92,1,0,0.782609,0.444444,0,13.833333,1,0
3,3,43,53,1,11,154,0,1,0.566667,0.577778,2,9.133333,3,0
8,0,4,3,13,4,237,1,0,0.996516,0.666667,0,58,19,0
2,0,0,1,3,0,151,0.5,0,0.777778,0.444444,2,48,18,0
2,0,36,1,7,8,505,1,4,0.541667,0.319444,3,39.166667,14,0
2,0,1,3,6,1,30,0,0,0.947368,0.666667,2,8,1,0
6,19,10,22,3,4,56,1,1,0.995413,0.44,0,10,1,0
1,0,311,7,3,23,179,1,1,0,0.16,0,5.653846,3,0
1,0,291,6,17,22,755,0.875,2,0,0.125874,0,26.666667,12,1
5,0,60,14,20,10,429,0.857143,1,0.976084,0.235294,12,23.823529,9,1
6,0,26,3,6,1,650,1,3,0.983824,0.5,3,51.75,3,1
6,0,42,3,10,1,512,1,5,0.982379,0.5,5,37.692308,9,1
1,0,30,5,13,7,1525,0.9375,4,0,0.215385,0,115.076923,42,1
1,0,1049,88,23,41,2031,0.222222,1,0,0.118012,0,42.021277,16,1
1,0,97,12,15,10,623,0.846154,3,0,0.25,0,26.727273,6,1
4,0,0,1,1,3,195,1,0,0.995378,0.375,3,46.25,2,1
