@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,6,1,10,120,0.8,0,0.3125,0,0,22,4,0
1,0,21,43,1,7,0,0,0.428571,0,0,0,1,0
2,0,13,0,12,167,0.333333,0,0.4,1,2,26.333333,11,0
3,0,7,0,13,203,0.857143,0,0.416667,1,1,27,9,0
1,0,1,2,0,12,0,0,1,0,0,4,0,0
1,0,15,5,9,146,0,0,0.5,0,0,23.333333,4,0
1,0,0,2,0,20,1,0,1,0,0,5.333333,1,0
1,0,30,3,6,197,0.857143,2,0.366667,0,0,13.615385,5,0
2,0,2,1,20,491,0.75,0,0.5,1,1,96.4,1,0
1,0,0,4,3,154,1,0,0.5,0,0,24.5,7,0
1,0,0,1,12,77,1,0,0.75,0,0,37,4,0
3,0,4,0,5,30,1,0,0.666667,0,0,6.25,1,0
2,0,7,0,12,128,0.666667,0,0.416667,0,0,16.857143,3,0
1,0,1,8,2,2,0,0,0.75,0,0,0,1,0
1,0,7,1,14,336,0.666667,0,0.35,0,0,54.5,18,1
