@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,6,32,0,4,9,172,0,0,0.533333,0.351852,1,1.1111,1
0,8,59,305,7,41,794,0.944444,8,0.211538,0.251938,1,0.9767,1
0,11,48,38,8,17,421,0.666667,1,0.542857,0.27451,1,1.1765,1
0,6,20,35,4,9,112,0.5,0,0.55,0.257576,1,1.0909,1
0,5,26,42,4,10,182,0.333333,0,0.52381,0.22619,1,1.1667,1
0,20,55,0,14,14,453,1,3,0,0.198864,0,1.0625,1
0,8,41,0,7,21,349,0.636364,5,0.34375,0.217391,1,0.9565,1
0,10,20,1,9,2,166,0,0,0,0.625,0,5.5,1
0,9,43,141,6,27,372,0.916667,9,0.289474,0.216749,1,0.9333,1
0,6,19,33,4,8,91,0.5,0,0.578947,0.32,1,0.9,1
0,6,16,9,1,3,1460,0.003636,0,0,0.190476,0,1.2857,1
0,7,20,35,4,9,113,0.5,0,0.55,0.257576,1,1.0909,1
1,17,49,18,7,8,595,1,0,0,0.366667,1,2.3333,1
0,5,22,35,5,9,122,0.5,0,0.55,0.309091,1,0.9091,1
0,10,34,199,5,20,331,0.75,0,0.354839,0.227273,1,1.9091,1
0,8,58,91,7,37,652,0.9375,9,0.229167,0.216117,1,0.9744,1
0,6,19,39,4,8,91,0.5,0,0.578947,0.32,1,0.9,1
0,115,308,2862,56,50,3649,1,6,0,0.136886,0,2.3182,1
3,13,24,0,4,8,121,1,0,0.571429,0.375,1,1.25,1
0,7,37,35,5,12,335,0.5,0,0.478261,0.342857,1,1.3571,1
0,5,19,24,4,7,97,0.5,0,0.611111,0.311111,1,0.8889,1
0,4,4,3,3,3,7,0,0,0,0.833333,0,0.6667,1
0,0,15,1,0,2,53,0,0,0,0.5,0,0.3333,1
0,8,40,106,6,25,452,0.909091,7,0.115385,0.155556,0,1.32,1
3,11,42,325,1,22,693,0,0,0,0.544872,0,1.9615,1
0,11,27,6,5,9,180,0.333333,0,0.703704,0.355556,1,1.1111,1
0,133,166,24,133,5,1000,0.5,0,0,0.234375,0,17.125,1
0,7,32,64,6,15,270,0.8,0,0.423077,0.218487,1,0.9412,1
0,10,20,0,0,9,294,1,0,0,0.311111,1,1.8889,0
0,4,17,10,2,4,52,0,0,0.933333,0.4,1,0.4,0
0,3,5,0,2,1,49,1,1,0,0.6,0,2.5,0
0,5,10,1,4,0,82,0,0,0,0.5,0,0.5,0
0,4,13,3,3,9,83,0.333333,0,0.5,0.228571,1,0.9,0
0,4,17,10,2,4,52,0,0,0.933333,0.4,1,0.4,0
0,5,17,0,3,6,116,0.333333,0,0.772727,0.357143,1,0.7143,0
0,3,4,1,2,2,12,0,0,1,0.625,0,0,0
0,3,4,6,0,4,4,0,0,0,0.75,0,1,0
0,1,2,0,0,0,6,0,0,0,1,0,0,0
0,0,40,6,0,2,323,0,0,0,0.25,0,0.75,0
0,5,2,1,0,2,2,0,0,0,0.75,0,1,0
0,7,17,0,5,3,116,1,0,0,0.5,0,1.25,0
0,5,13,36,3,9,60,0.333333,0,0.3,0.259259,0,0.7778,0
0,3,8,3,2,2,92,0,0,0.95,0.666667,1,1,0
2,3,4,0,1,3,21,1,0,0.9,0.5,0,0.6667,0
