@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,7,32,72,4,15,282,0.833333,0,0.268908,1,1.2941,1
1,0,33,244,0,28,79,1441,0.4375,3,0.144928,0,1.6559,1
2,0,5,24,46,4,10,145,0.166667,0,0.5,1,0.8333,1
2,0,8,34,41,7,12,225,0,0,0.285714,1,2,1
2,0,7,46,105,6,20,422,0.4,2,0.253247,1,0.9091,1
2,0,6,22,46,3,10,128,0.5,0,0.4,1,1,1
2,0,6,25,77,3,11,212,0.8,0,0.517857,1,1,1
2,0,5,24,46,4,10,141,0.5,0,0.5,1,0.8333,1
1,0,7,10,0,2,3,78,1,0,0.666667,0,0.6667,1
1,0,33,141,651,30,7,1861,0.705882,1,0.174004,0,3.1667,1
1,0,6,44,0,1,20,153,0.133333,1,0.253968,0,0.9524,1
2,0,4,18,39,3,9,78,0.333333,0,0.283333,1,0.7,1
2,0,6,42,0,5,22,423,0.636364,5,0.291667,1,0.9167,1
1,0,6,8,1,6,2,28,0,0,0.5,0,0.5,1
2,0,12,80,470,6,32,866,0.833333,0,0.219595,1,1.8919,1
1,0,34,183,89,30,45,1831,0.727273,4,0.140162,0,2.2963,1
2,0,6,21,49,3,9,106,0.5,0,0.522727,1,0.8182,1
2,0,3,67,22,2,22,961,0,0,0.244444,1,3.6,1
3,0,1,15,15,0,6,287,0.054054,2,0.3,1,1.1667,1
2,0,5,20,4,4,7,148,0.6,0,0.375,1,0.625,1
2,0,5,30,107,3,16,259,0.833333,0,0.458333,1,0.8889,1
2,0,9,36,221,4,21,350,0.75,0,0.304348,1,1.8261,1
2,0,6,41,38,5,22,429,0.875,4,0.35,1,0.9167,1
2,0,5,22,46,3,10,127,0.5,0,0.4,1,1,1
1,0,0,29,0,0,24,629,1,0,0.313333,1,2.6,0
2,0,6,47,28,5,11,353,1,0,0.246753,1,1.3333,0
1,0,2,24,1,1,1,121,1,0,0.5,0,2.6667,0
1,0,5,4,6,1,4,4,0,0,0.583333,0,1,0
1,2,5,13,0,3,4,107,1,2,0.458333,0,1.1667,0
1,0,4,0,0,0,0,0,0,0,0,0,0,0
2,1,6,32,0,4,9,172,0,0,0.351852,1,1.1111,0
1,0,13,1,0,0,1,1,0,0,1,0,1,0
1,0,1,0,0,0,0,5,0,0,0,0,0,0
2,0,5,11,4,4,2,108,1,1,0.4,1,1.25,0
1,3,14,19,84,3,16,152,0,2,0.317647,0,1.1176,0
1,0,0,0,0,0,0,4,0,0,0,0,0,0
1,0,13,10,45,0,10,10,0,0,0.4,0,1,0
1,0,2,6,0,1,5,43,1,2,0.4,0,0.8,0
