@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,1,17,0,1,2,0.5,0,0,0,30.8,3,1.4,0
1,0,6,22,11,6,3,0.666667,0,0,0,13.857143,2,0.8571,0
4,0,3,8,0,2,4,0.333333,1,2,2,8.25,1,0.75,0
2,0,3,10,0,2,3,0,0,0,0,8,1,0.75,0
1,0,1,7,0,1,2,0,0,0,0,6.333333,1,0.6667,0
1,5,34,13,45,2,9,1,0,0,0,1.6,1,0.8,0
1,0,4,4,1,3,1,2,0,0,0,4,1,0.5,0
1,0,2,21,17,2,2,0.666667,0,0,0,11.571429,2,1,0
1,0,7,7,1,7,2,2,0,0,0,6.5,1,0.5,0
2,0,3,8,0,3,4,0.916667,0,0,0,17,6,2.5,0
2,0,4,37,8,4,7,0.822917,0,0,0,32.555556,7,2,0
1,0,3,9,9,2,6,0.866667,0,0,0,5.833333,2,1.1667,1
1,0,4,13,0,1,7,0.366667,0,0,0,32,6,2.5714,1
1,0,4,38,24,4,2,0.714286,0,0,0,39,2,1,1
