@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.025281,1,67,1,875.966667,2221,0
1,1,0,0.555556,0,157,1,17.5,18,0
1,1,0,0.102041,1,203,1,4562.333333,13894,0
1,1,0.591673,0.173913,0,0,0.5,105.042857,432,0
1,1,0,0.62069,1,45,1,4167.5,5671,0
1,1,0,0,1,0,1,6120.5,9897,0
1,3,0.754851,0.038206,0,60,0.75,4099.5,5445,0
1,1,0,1.491525,0,1,1,4235.5,5810,0
1,1,0,0,0,0,1,4581.05,14093,0
1,1,0,0,0,0,0.5,4422.388095,817,0
1,2,0.396728,0.093496,0,59,1,697.5,1581,0
1,1,0,0,0,0,1,1631,1631,0
1,1,0,0,1,1,1,4468,6043,0
1,8,0.875331,0.012907,0,624,0.4,5863.116667,12636,0
2,6,0.720162,0.083067,0,91,0.285714,4661,7074,0
1,1,0,0,1,5,1,1146.333333,1326,0
1,1,0,0.240964,0,6,1,507.5,557,0
1,1,0,0.647059,0,53,1,4255.5,5830,0
1,3,0.968427,0.055556,0,99,0.571429,1585,1585,0
1,1,0,0.013514,1,0,1,182,182,0
1,2,0.63431,0.033248,0,2,1,1669.5,1913,0
1,17,0.965091,0.233358,0,310,0.096491,810.5,940,0
1,1,0,0.072368,0,14,1,262,262,0
1,1,0,0,0,0,1,717.5,1621,0
1,1,0,0.006494,1,2,1,807,1071,0
1,1,0,0.11875,0,22,1,588.5,610,0
1,1,0,0.009174,1,1,1,295.5,304,0
1,2,0.590387,0.181818,0,21,1,4210.5,5785,0
1,1,0,0.738636,0,20,1,5636.383333,15324,0
1,2,0.702467,0.053061,1,19,1,5827.5,8430,0
1,1,0,0,0,0,1,201.166667,358,0
2,2,0,0,0,0,0.25,8247.378571,118,0
1,1,0,0.171053,1,44,1,4132.5,5709,0
1,1,0,0,0,0,1,401,401,0
1,1,0,0,0,0,1,948,948,0
1,2,0.991076,0.142857,0,0,1,4241.5,5038,0
1,1,0,1.675676,0,0,1,39,2,0
1,1,0,0.005587,1,12,1,357.5,392,0
2,3,0,0,0,0,0.333333,8206.917857,1015,0
1,1,0,0,0,0,0.5,6243.116667,13016,0
1,2,0.985228,0.027682,0,23,1,242,242,0
1,1,0,0.026316,0,1,1,5050.747619,16385,0
1,1,0,0.067227,1,39,1,371.5,406,0
1,1,0,0,0,137,0.333333,207.666667,371,0
1,2,0.092722,0.226131,1,64,1,6425.55,13582,0
1,1,0,1.111111,0,45,1,114.5,150,0
1,1,0,0.021703,0,1,1,823,1087,0
1,1,0,0.004464,1,0,1,82,82,0
1,1,0.749595,0.081081,1,64,1,4389,4829,0
1,1,0.797952,1.037736,0,406,0.5,5286.583333,11403,0
1,1,0,0.043269,0,3,1,435.5,470,0
1,1,0,0.211111,1,164,1,1,1,0
1,1,0,0.03012,0,16,1,5209.797619,16585,0
1,1,0,0.269841,0,35,1,411.5,446,0
1,1,0,0,0,0,1,1468,1468,0
1,1,0,0.233333,0,0,1,139,56,0
1,3,0.78355,0.258065,0,48,1,5420.845238,1048,0
1,1,0,0.021739,0,4,1,705.966667,1922,0
1,1,0,0,0,0,1,2730,2721,0
1,1,0,0.190476,0,3,1,5246.833333,10357,0
1,2,0.071759,0.213483,0,4,1,779,1043,0
1,1,0,0.153846,0,60,1,207,207,0
1,2,0.974568,1.176923,1,339,1,4210.5,5008,0
1,1,0,0,1,0,1,6431.883333,13595,0
1,1,0,0.326531,1,1,1,723.633333,1960,0
1,1,0,0.555556,0,1,1,35,35,0
1,1,0,0.00692,1,14,1,762,1567,0
1,2,0.933748,0.055827,0,82,0.833333,24,24,0
1,1,0.996493,0.019558,0,0,0.033333,4041,4021,0
1,1,0,0.711268,1,7,1,4688,4665,0
1,3,0.927115,1.07362,0,0,0.333333,1692,1688,0
1,1,0,0.104255,1,6,1,664.966667,1837,0
1,1,0,0.001828,0,1,1,791.354762,2354,0
1,2,0,0,0,141,1,4207.5,5005,0
1,1,0,0,0,0,1,1631,1631,0
1,1,0,0.039216,1,0,1,26,26,0
1,1,0,0.00507,1,6,1,51,51,0
1,2,0.56651,0.007716,0,2,1,836.65,2176,0
1,2,0.94566,0.050279,1,20,1,5860.65,12614,0
1,2,1,0.015789,0,30,0.666667,86,78,0
1,1,0,0.068376,1,85,1,345.5,354,0
1,1,0,0,0,44,1,220,220,0
1,3,0.92876,0.173716,0,45,1,4254.5,5829,0
1,1,0,0.147059,0,19,1,653.316667,1869,0
1,1,0,0,0,0,1,5944.116667,12717,0
1,2,0.886541,0.294798,1,16,1,5615.609524,17201,0
1,1,0,0.016129,1,3,1,4846,4821,0
1,1,0,0,1,0,1,5889.216667,15657,0
1,1,0,0.017787,1,0,1,942,942,0
1,1,0,0.011111,0,52,1,1156,1344,0
1,1,0.997616,0.064298,1,4,0.5,5860.333333,10147,0
1,1,0,0.408163,1,4,1,116,116,0
1,1,0,0.017391,1,1,1,771.533333,2062,0
1,1,0,0.024096,1,18,1,5253.75,320,0
1,3,0.745805,0.172702,0,170,0.833333,2847,2837,0
1,1,0,0,0,0,1,1631,1631,0
1,1,0,0,0,0,1,5444.357143,16868,0
1,2,0.38715,0.039157,1,393,1,6415,287,0
1,1,0,0.367347,0,13,1,700.7,1756,0
1,1,0,0.071429,1,17,1,711.283333,1773,0
1,1,0,1.564516,0,14,1,6373.666667,9817,0
1,1,0,0.015306,0,0,1,5318.75,10535,0
1,4,0.537199,0.184149,0,2675,0.75,4474.016667,13963,0
1,1,0,0.127451,0,0,1,4337,6325,0
1,1,0,0,0,0,1,609.5,631,0
1,1,0,0,0,0,1,19,19,0
1,1,0,0,0,1,1,1325,1577,0
1,1,0,0.150943,0,109,1,1314.416667,2052,0
1,1,0,0.373134,0,0,1,476,508,0
1,1,0,0.142857,1,0,1,1,1,0
1,1,0,2.27451,0,114,1,4575.2,14121,0
1,5,0.969022,0,0,162,0.8,9,9,0
1,4,0.948579,0.652582,0,475,0.875,4198,4878,0
1,1,0,0,0,0,1,5682.533333,12426,0
1,1,0,0.006263,0,1,1,653.2,1848,0
1,3,0.915703,2.351037,1,21,1,130,119,0
1,1,0,0,0,16,1,1292.416667,2031,0
1,1,0,0.137255,0,9,1,219,219,0
1,1,0,0.058091,1,1,1,447,447,0
1,2,0.329846,0.393939,1,22,1,1040.666667,1195,0
1,1,0,0.47619,0,115,1,1267.583333,1996,0
1,1,0,0,0,0,1,753.433333,1667,0
1,1,0,0.138298,1,3,1,4389.5,134,0
1,2,0.666914,0.083636,1,39,1,4294.5,6430,0
1,5,0.830649,0.061355,0,296,1,656.85,1827,0
1,1,0,0,0,0,1,46,65,0
1,1,0,0,0,0,1,136,55,0
1,1,0,0.109091,0,1,1,743.5,1647,0
1,1,0,0.103226,1,5,1,947.166667,1300,0
1,1,0.776649,0.07947,1,36,0.666667,5889.216667,15657,0
1,1,0,0.006015,0,3,1,5371.833333,11526,0
1,1,0,0.0625,0,10,1,4,4,0
1,1,0,0,0,0,1,5309.916667,11672,0
1,1,0,0.031746,0,259,1,5506,17063,0
1,1,0,0,0,6,1,249,249,0
1,2,0,0,0,0,0.5,867.866667,2311,0
1,1,0,0.006006,1,7,1,5130.5,7430,0
1,1,0,0.004082,1,1,1,4136,5469,0
1,1,0.84883,0.389857,0,231,0.333333,4532.5,6747,0
1,1,0,0.067308,1,21,1,4732.166667,13825,0
1,1,0,0,0,200,1,4459,6034,0
1,6,0.946938,0.02916,0,67,1,65,65,0
1,1,1,0.398577,0,21,0.142857,522.5,652,0
1,1,0,0,0,0,1,310,310,0
1,1,0,0,0,0,0.5,3908,3889,0
1,1,0,0.027027,0,5,1,825.3,2163,0
1,1,0,0,0,0,1,5810.533333,12554,0
1,5,0.812097,0.381074,1,276,0.666667,4342.5,6537,0
1,2,0.977046,0.038869,1,2,0.666667,19,19,0
1,1,0,0.612903,1,22,1,4503.828571,594,0
1,4,0.942054,0.026087,1,47,0.75,917.666667,1269,0
1,1,0.943381,0.120482,0,220,0.666667,159,159,0
1,1,0,0.151376,0,1,1,373.5,408,0
1,2,0.702093,0.164384,1,563,1,704.966667,1921,0
1,1,0,0.013889,1,62,1,4532,4511,0
1,1,0,0.026316,1,1,1,5129.5,7429,0
1,1,0,0.375,1,106,1,4263.5,5548,0
1,3,0.763235,0.028381,0,81,1,1775,1770,0
1,1,0,0.030303,1,25,1,4264.5,5549,0
1,2,1,0.142857,0,0,1,5545.438095,16972,0
1,1,0,0,0,216,0.25,80,80,0
1,1,0,0,0,28,1,3562,3552,0
1,1,0,0,1,0,1,4741,4718,0
1,3,0.982141,0.015837,0,43,1,5580.438095,17007,0
1,3,0.753502,0.082508,0,35,0.2,8179.222619,625,0
1,2,0.634838,0.478378,0,136,1,48,48,0
1,1,0,0.02521,0,218,1,4533.5,142,0
1,1,0,0.111111,0,9,1,4054,5310,0
1,4,0.680936,0.354839,0,137,0.4,4578.5,6257,0
1,1,0,0,0,0,1,5758.333333,555,0
1,1,0,0,0,0,1,1631,1631,0
1,3,0.766583,0.404814,0,82,0.25,4381.5,5956,0
1,1,0,0.076923,0,7,1,4174.5,5751,0
1,1,0,0,1,0,1,4592.5,6837,0
1,1,0,0,0,0,1,407,407,0
1,18,0.788459,0.10588,0,332,0.642857,1501,1501,0
1,2,0.686984,0.654545,1,224,0.666667,4478.828571,15878,0
1,4,0.861353,0.01084,1,15,0.4,49,49,0
1,1,0,0,0,0,0.25,4835.45,14374,0
1,2,0.99403,0.047745,1,0,0.5,259,259,0
1,1,0,0.001212,1,0,1,739.25,2388,0
1,1,0,0.007194,0,0,1,8367.008333,697,0
1,10,0.975881,0.020163,0,215,0.089744,674.5,804,0
1,1,0,0,0,0,1,39,39,0
1,1,0,0.356742,1,2,1,4551.5,6765,0
1,2,0.625262,0.324324,1,40,1,5635.383333,15323,0
1,5,0.875497,0.041045,0,1170,0.466667,6136.766667,13228,0
1,1,0,0.683673,0,0,1,5287,10278,0
1,1,0,0.038278,1,10,1,4231.5,5051,0
1,1,0.911534,0.072289,0,34,0.5,4682,4659,0
1,4,0.837994,1.629252,0,0,0.142857,136,55,0
1,4,0.701028,0.220859,1,94,0.857143,4564.5,6815,0
1,1,0,0.006711,1,2,1,4369,5249,0
1,1,0,0.085106,0,1,1,289.5,298,0
1,1,0,0.396552,1,1,1,4632,4609,0
1,2,0.810604,0.032506,0,13,0.666667,518,517,0
1,1,0,0,0,0,1,2,2,0
1,1,0,0.08046,1,4,1,5257.583333,11359,0
1,1,0,0.017143,1,13,1,4361,6550,0
1,1,0,0.136842,1,1,1,653.283333,1867,0
1,1,0,0.567568,0,0,1,68,10,0
1,1,0,0.103448,0,0,1,6177.833333,9957,0
1,3,0.982568,0.00396,0,29,0.875,334.5,343,0
1,1,0,0,0,82,1,16,16,0
1,2,0.238256,0.188498,0,32,1,768.683333,2043,0
1,1,0,0.064103,0,21,1,1114.5,1352,0
1,3,0.379027,0.039318,0,14,1,821,1085,0
1,2,0.764205,0.128205,0,34,1,1424,1424,0
1,1,0,0,0,0,1,532,531,0
1,1,0,0.012146,1,1,1,713,1616,0
3,4,0.509454,0.176849,0,233,0.444444,8294.008333,1203,0
1,2,0.189427,0.180812,0,206,1,717.5,1621,0
1,1,0,0.063197,0,5,1,222,222,0
1,1,0,0.081897,1,2,1,289,293,0
1,1,0,0,0,30,1,4130,50,0
1,3,0.709562,0.213349,0,100,0.571429,1585,1585,0
1,1,0,0.863014,0,0,1,138,106,0
1,1,0,0.050847,0,3,1,962.5,1084,0
1,1,0,0,0,0,0.25,5518.438095,16945,0
1,2,0.651137,0.19403,0,32,0.5,1746,1741,0
1,1,0.852992,0.308642,0,18,0.166667,4150.5,56,0
1,1,0,0.092593,1,8,1,8254.378571,1184,0
1,1,1,0.023256,1,4,0.5,25.5,25,0
1,1,0,1.625,1,18,1,5893.216667,15661,0
1,1,0,1.076923,0,1,1,1140,1391,0
1,6,0.833562,0.101289,0,57,0.16,567.5,697,0
1,3,0.96023,0.003484,1,40,1,5509.333333,8766,0
1,1,0,0.271429,1,7,1,5127.5,7333,0
1,1,0.114111,0.604651,0,46,1,1671,1920,0
1,1,0,0,0,0,1,5735.533333,12479,0
1,1,0,0.016129,1,0,1,5900.816667,15702,0
1,3,0.279824,0.429104,1,28,1,4320.5,6456,0
1,2,0.739271,1.32967,1,535,0.2,5288.75,10320,0
1,1,0,0.181818,0,179,1,844,1108,0
1,1,0,0,0,0,1,4332.5,6468,0
1,1,0,0.139013,1,1,1,17,16,0
1,1,0,2.618421,0,37,1,1266.083333,1992,0
1,2,0.297472,0.011321,0,68,1,405,405,0
1,1,0,0,1,0,1,711.8,1929,0
1,1,0,0,0,0,1,42,4,0
1,2,0,0,0,0,0.083333,5910.116667,12683,0
1,2,0.811278,0.022161,0,28,1,484,483,0
1,1,0,0.012048,1,7,1,5291.75,10323,0
1,1,0.993633,0.631818,0,4,0.25,6011.666667,8305,0
1,27,0.993709,0.124129,0,4389,0.324324,3363,3353,0
1,3,0.66021,0.533537,0,92,0.75,6331.166667,9842,0
1,1,0,0.266667,0,3,1,31,24,0
1,3,0.365179,0.025478,0,60,1,799.033333,2121,0
1,1,0,0,0,52,0.5,5945.766667,13037,0
1,1,0,0.311111,0,50,1,5169.833333,11167,0
1,1,0,0.009288,1,151,1,661.316667,1877,0
1,1,0,0,0,0,1,1631,1631,0
1,2,0.847985,0.117978,1,20,1,779.283333,2070,0
1,2,0.643936,0.635593,0,1,1,1120.666667,1300,0
1,1,0,0.527273,1,7,1,4113.5,5432,0
1,1,0,0,1,0,1,5075.711905,16428,0
1,5,0.602009,0.092251,0,51,1,2766,2757,0
1,1,0,0.059113,1,2,1,288,292,0
1,5,0.799515,0.076341,1,608,0.411765,3735,3716,0
1,1,0,0.818182,0,8,1,320,324,0
1,1,0,0,0,0,1,4562.5,6241,0
1,3,0.668742,0.208459,1,42,1,4297,6491,0
1,1,0,0.016949,0,2,1,4211.5,5545,0
1,1,0,0.014286,1,0,1,34,27,0
1,1,0,0.091429,1,129,1,20,20,0
1,4,0.969724,0.017647,1,198,0.6,6413.55,13570,0
1,1,0.902393,2.692308,0,228,0.5,5282,10349,0
1,1,0,0.08,0,20,1,4373,6585,0
1,1,0,0.057143,1,6,1,4373,6295,0
1,1,0,0,0,0,0.333333,5577.438095,17004,0
1,1,0.968242,0.060086,0,1938,0.363636,5142.797619,16519,0
1,1,0,0.033113,0,14,1,753.533333,2044,0
1,1,0.899744,0.441176,0,0,0.5,56,56,0
1,1,0,0.066667,0,0,1,1693,5,0
1,1,0.999745,0.39499,0,382,0.166667,409.5,444,0
1,1,0,0.005525,0,19,1,4199,4879,0
1,3,0.461646,0.34413,1,32,0.75,5313.333333,10583,0
1,1,0,0.720588,0,183,1,38,31,0
1,1,0,0.003012,0,0,1,797,1061,0
1,1,0,0,0,38,1,116,116,0
1,1,0,0.216981,1,272,1,482,482,0
1,3,0,0.004255,0,120,1,4111,5459,0
1,2,0.037369,0.615741,0,30,1,6339.166667,9850,0
1,1,0.19095,1.043919,0,4,0.5,215,193,0
1,2,0.811278,0.017699,1,4,0.5,1054.833333,1233,0
1,4,0.668944,0.177057,0,115,1,4033,5287,0
1,1,0,0.115385,0,0,1,125,125,0
1,3,0.484548,0.068182,0,48,1,1784,1778,0
1,1,0,0.096774,1,1,1,815.3,2153,0
5,6,0,0,0,0,0.083333,8321.008333,1391,0
1,1,0,0.034483,0,9,1,3387,3377,0
1,1,0,0,0,0,0.5,125,129,0
1,1,0,0.021538,1,17,1,325.666667,343,0
1,1,0,0.016598,0,12,1,4663,6905,0
1,1,0,0,1,0,1,4478.828571,15878,0
1,1,0,0,0,0,1,123,123,0
1,1,0,0,0,0,1,4642,4619,0
1,28,0.749708,0.019012,0,872,0.487805,4164,5664,0
1,1,0,0,0,0,1,1571,1571,0
1,1,0,0.009615,0,0,1,1315.416667,2053,0
1,3,0.613147,0.009804,0,567,0.5,4338.5,5913,0
1,1,0,0,1,0,1,6017.666667,8311,0
1,2,1,0.013605,1,30,1,4277,5566,0
1,2,0.607664,0.099099,1,62,0.4,5666.916667,12198,0
1,9,0.959278,0.010692,1,630,0.4,5692.916667,12224,0
1,1,0,0,0,0,1,6379.666667,9823,0
1,1,0,0.092308,1,3,1,44,44,0
1,1,0,0.024691,0,0,1,5651.5,8594,0
1,1,0,0.051282,0,10,1,5759.333333,556,0
2,28,0.875332,1.828386,0,2423,0.722222,6007.666667,8572,1
1,1,0.185125,0.370588,0,125,1,5276.666667,11409,1
1,1,0,1.215909,0,50,1,4212.5,5787,1
1,5,0.400978,0.251559,0,0,0.625,6372.033333,13500,1
1,1,0.322757,0.056277,1,64,1,92,84,1
1,5,0.607847,0.639344,0,284,0.555556,5153.916667,11151,1
1,1,0,0.282609,1,48,1,6007.166667,10033,1
1,6,0.855236,0.071623,0,141,1,27,27,1
1,19,0,0,0,0,0.015873,6883.622619,611,1
1,4,0.539126,0.132988,0,201,0.5,4197,5072,1
1,1,0,0,0,0,1,5299.5,10301,1
1,1,0,0.034483,1,4,1,716.233333,1780,1
1,9,0.400861,0.227848,0,800,0.56,5261.75,11325,1
1,2,0.463777,2.0375,1,194,1,768,1574,1
2,4,0.19729,0.411376,0,289,1,4577.388095,16897,1
1,3,0.348644,1.330435,1,82,1,1123.666667,1303,1
1,2,0.354738,1.004167,0,713,0.8,4504.388095,871,1
1,1,0,0,0,0,0.5,5801.4,15527,1
1,1,0,0.259259,0,70,1,1109,1360,1
1,4,0.873339,1.606711,1,926,0.466667,6337.333333,9653,1
1,1,0,2.157407,1,39,1,473.5,2,1
1,1,0,0.333333,0,43,1,1673,1917,1
1,1,0,0.325397,0,33,1,1287.416667,2026,1
1,1,0,0.569079,0,9,1,6023.166667,8353,1
1,3,0.613527,0.117302,1,13,1,4592.5,6271,1
1,1,0,0,0,0,0.142857,574,574,1
1,1,0,0,0,0,1,4400,4379,1
1,2,0,0,0,0,0.333333,105,11,1
1,1,0,0,0,0,1,6372.033333,13500,1
1,1,0,1.828767,1,0,1,1299.416667,2037,1
1,1,0,0,0,0,0.5,75,75,1
1,24,0.679784,0.523531,0,2759,0.595745,5235.75,11299,1
1,4,0.324903,0.043165,1,0,0.5,675,675,1
1,4,0.444463,0.219381,0,93,1,4552.5,6231,1
1,1,0.98002,2.233645,0,6,1,4372,5252,1
1,1,1,0.018433,0,36,1,114,114,1
1,2,0,0,0,0,0.111111,5272.25,10460,1
1,1,0,0.391304,0,76,1,949,1313,1
1,5,0.30362,0.32041,0,755,0.727273,4190,4870,1
1,1,0,0,0,0,1,4427,4406,1
1,3,0.898515,0.266234,1,77,0.75,4368,6356,1
1,5,0.873262,1.072864,0,843,0.5625,5450.333333,8702,1
1,1,0,0,0,0,0.5,468,468,1
1,3,0.772929,0.178718,0,199,0.714286,3243,3233,1
1,2,0,0,0,0,0.071429,114,114,1
1,2,0.886541,0.083333,1,219,1,726.666667,1973,1
1,3,0,0,0,0,0.125,386,386,1
1,1,0,0,0,0,0.25,5256.333333,14783,1
1,1,0,0.944444,0,68,1,4538,4517,1
1,3,0.414633,0.488889,0,376,0.8,5276,10340,1
1,1,0,0,1,0,0.333333,4560.5,6774,1
1,1,0,0.078313,1,7,1,4110.5,5429,1
1,3,0.792272,0.18984,0,112,1,4330,6318,1
1,5,0.75698,0.079529,1,19,0.8,743.45,1655,1
1,1,0,0,0,0,1,1251,1502,1
1,1,0.998846,0.021277,0,100,1,131,131,1
1,7,0.237495,0.22392,0,656,1,707.5,1610,1
1,2,0,0,0,0,0.052632,445,445,1
1,2,0,0,0,0,0.333333,838,1102,1
1,3,0.825844,0.178914,1,33,0.428571,1384.5,1639,1
2,6,0.912187,1.201842,1,1009,0.466667,209,209,1
1,2,0,0,0,0,0.333333,241,219,1
1,9,0.808947,0.2,1,455,0.857143,578,599,1
1,2,0.769193,0.13811,0,10,1,4757,4734,1
1,1,0,0,0,0,1,3634,3616,1
1,3,0.249162,0.415301,1,317,1,6012.166667,10038,1
1,2,0.332041,0.785877,1,190,1,5302,10662,1
1,2,0.471571,0.754824,0,181,0.7,6384.116667,13537,1
1,2,0.11091,1.574713,1,81,1,5885.216667,15653,1
1,2,0.696212,0.025,1,0,1,4507,4486,1
1,2,0,0,0,0,0.25,496,496,1
1,11,0.92608,0.03995,0,525,0.283019,388,388,1
1,1,0,0.08642,0,1,1,205,205,1
1,1,0,0.19403,1,90,1,177,177,1
1,43,0,0,0,0,0.004484,6495.622619,223,1
2,37,0.741139,0.220413,0,2578,0.336735,5719.433333,16012,1
1,1,0,0,1,0,1,5570.166667,8607,1
1,2,0.334993,0.600998,0,0,0.666667,6337.033333,13465,1
1,2,0,0,1,0,0.25,4590.5,6835,1
1,3,0.140335,0.323625,0,81,1,5168.833333,11166,1
1,23,0.826956,0.859042,0,20675,0.447619,4835.45,14374,1
1,1,0.965887,0.224044,0,42,1,512.5,565,1
1,5,0.775691,0.054755,1,0,1,680,680,1
1,1,0,0.136986,0,1,1,375.5,410,1
1,7,0.875088,0.044006,0,87,0.470588,68,68,1
1,1,0,1.593838,1,1,1,5317.75,10534,1
1,1,0,0.019608,0,10,1,248,248,1
1,1,0,0,0,0,0.111111,5220.25,10408,1
1,2,0.989891,1.631313,0,38,1,5189.5,11200,1
1,2,0,0,0,0,0.333333,5162.135714,15848,1
1,2,0,0,0,0,0.5,5920.8,15700,1
1,2,0.497244,0.405063,1,36,0.666667,5695.916667,12227,1
1,3,0.530314,0.056657,1,59,1,4816,4793,1
1,3,0.585062,1.682505,1,118,0.6,5611.833333,8489,1
1,1,0.696109,0.015625,1,139,1,538,537,1
1,20,0.855689,0.047991,0,1658,0.384615,5721.533333,12465,1
1,4,0.741274,0.500522,0,30,0.6,840,840,1
1,13,0.373306,0.065789,0,1210,0.875,847.6,2266,1
1,5,0.684143,0.435602,0,74,0.833333,776.5,1558,1
1,7,0.881921,0.069269,0,23,0.5,882.666667,1186,1
1,1,0,0,0,0,1,21,21,1
1,1,0,0,0,0,1,57,57,1
1,1,0,0,0,0,1,1660.666667,1904,1
1,2,0,0,0,0,0.090909,5637.533333,12381,1
1,124,0.944849,0.043972,0,34886,0.296188,5666.916667,12029,1
