@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,3,0.759572,0.047743,1,9,48,368.5,388,1
1,2,0,0.1875,0,2,13,1509.5,142,1
1,4,0.262659,0.171895,1,4,31,271,241,1
1,9,0.835494,0.026566,0,5,1286,6767.666667,14879,1
1,2,0.570934,0.054674,0,7,107,345,345,1
1,1,0,0.909091,0,2,3,328.5,14,1
1,1,0.998132,0.445255,1,6,325,1813.5,2460,1
1,1,0,0,1,1,0,869.5,26,1
1,2,0.70463,0.223392,1,5,365,417.133333,24,1
1,1,0,0.017857,0,5,93,4511.771429,19588,1
1,1,0.537943,0.025915,1,11,904,286,286,1
1,1,0,0.04058,1,1,0,2322.25,4368,1
1,2,0.741715,0.048591,0,13,23,390.166667,282,1
1,1,0.869654,0.157411,0,6,40,647.65,952,1
1,3,0.748004,0.007885,0,9,49,37,37,1
1,1,0,0.033898,1,1,94,2788.633333,5208,1
1,2,0.753696,0.082251,1,4,5,1466.75,554,1
1,1,0,0.131086,1,2,1,1158,1450,1
1,15,0.750302,0.112413,0,12,4496,2605.333333,5631,1
1,1,0,1.126316,0,3,104,2275,3445,1
1,1,0,0.033333,0,4,19,1728,1753,1
1,1,0,0.092784,0,2,16,125.5,145,1
1,1,0,0.012255,0,8,64,1457,2887,1
1,1,0,0,1,1,0,1487.586039,2967,1
1,3,0.825484,0.015346,1,3,45,311,276,1
1,14,0.940035,0.025123,0,9,2374,872,872,1
1,1,0,0.422222,1,3,2,106,106,1
1,1,0,0.015656,0,6,6,2438.65,5654,1
1,1,0,0.0625,0,2,1,661.5,722,1
1,4,0.702848,0.032376,0,12,1052,1584.330952,3756,1
1,1,0,0.024017,0,4,15,297.5,353,1
2,4,0.739407,0.096154,1,6,826,1274.383333,2954,1
1,1,0.20783,0.21791,1,3,27,2053.5,3955,1
1,10,0.750874,0.010524,0,12,1022,4738.094048,20059,1
1,3,0.778309,0.180973,0,10,345,1466.5,1783,1
