@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,8,39,0,8,4,200,1,0,0.925,0.5,1,1,48.5,0.75,0
0,14,24,15,0,5,116,0,0,0,0.3,0,0,18.166667,1,0
0,3,7,0,2,4,130,1,0,0.928571,0.75,2,4,31,0.5,0
0,0,3,1,0,2,7,0,0,0.909091,0.75,1,1,2.5,0.5,0
0,1,15,0,0,6,45,1,0,0.642857,0.444444,1,1,6.333333,0.8333,0
0,3,8,1,3,2,28,0,0,0.967742,0.75,0,0,13,1,0
0,6,11,3,3,3,37,0,0,0.969697,1,2,3,11.333333,1.3333,0
1,9,54,225,8,20,539,1,2,0.606557,0.24,0,0,19.307692,1.1923,0
0,6,69,264,2,31,771,1,0,0,0.180556,1,1,22.625,1.1563,0
0,2,1,0,1,1,1,0,0,0,1,0,0,0,1,0
0,1,11,7,0,7,98,0,0,0,0.714286,0,0,12.571429,1.4286,0
0,4,42,130,4,18,376,1,1,0,0.284211,0,0,17.45,1.15,0
0,5,7,1,4,3,29,1,0,0.818182,0.666667,0,0,8.333333,0.6667,0
0,16,77,69,16,10,504,1,0,0.72549,0.233333,1,1,32.133333,1.4,0
0,5,6,15,1,6,6,0,0,0,0.444444,0,0,0,1,0
0,11,64,0,11,9,581,1,0,0.770833,0.238095,0,0,47,3.4167,0
0,4,12,0,3,4,70,1,0,0.75,0.5,0,0,16,0.75,0
0,6,4,6,4,4,4,0,0,0,0.625,0,0,0,1,0
0,4,39,22,3,6,377,0.5,0,0,0.166667,0,0,45.875,1.25,0
0,12,77,365,10,22,717,1,3,0.578125,0.204167,0,0,22.566667,1.4667,0
0,11,24,10,10,4,133,0,0,0.764706,0.5,0,0,25.4,0.8,0
0,3,7,1,3,2,23,0,0,0.969697,1,0,0,10.5,0.5,0
0,7,13,1,6,2,66,1,0,0.958333,1,0,0,31.5,0.5,0
0,14,38,12,12,8,310,0.142857,1,0,0.259259,0,0,32.666667,0.8889,0
0,6,17,1,6,7,138,1,0,0.842105,0.428571,0,0,18,0.8571,0
0,6,13,0,1,5,69,1,0,0,0.533333,0,0,12.6,1.2,0
0,13,90,87,13,14,778,1,0,0.782051,0.188889,4,4,41.333333,0.9444,1
0,8,19,0,8,6,88,1,0,0.880952,0.833333,0,0,13.166667,0.8333,1
1,11,53,16,10,7,457,1,0,0.822222,0.271605,2,2,49.222222,1.3333,1
