@relation mydataframe

@attribute ev.g. numeric
@attribute iv.G. numeric
@attribute L numeric
@attribute I numeric
@attribute T numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute branchCount numeric
@attribute bug {1,0}

@data
1,6,0.06,143.69,2286.26,10,10,16,41,0
4,7,0.06,34.83,482.38,0,3,12,13,0
7,10,0.02,44.12,8388.52,8,42,26,24,0
3,1,0.21,13.11,16.78,0,0,8,5,0
1,2,0.14,22.01,63.38,0,3,8,3,0
1,3,0.07,50.26,599.82,9,1,19,13,0
6,2,0.05,21.74,492.2,1,1,17,11,0
5,1,0.05,8.42,194.56,0,1,12,9,0
1,1,0.4,13.95,4.84,0,3,5,1,0
1,2,0.33,9.51,4.75,0,0,6,3,0
1,5,0.09,43.17,273.2,0,14,15,9,0
1,2,0.13,32.95,101.36,0,2,11,3,0
1,1,0.26,34.26,27.75,0,3,6,1,0
3,2,0.11,9.57,40.72,0,1,10,5,0
1,1,0.29,9.06,6.16,0,0,7,1,0
4,1,0.08,7.22,71.27,0,2,10,7,0
1,1,0.1,24.97,138.74,0,2,10,1,0
1,3,0.1,32.45,178.41,0,3,14,4,0
1,3,0.06,19.82,281.84,0,1,16,5,0
5,3,0.09,28.03,181.01,0,0,15,9,0
7,1,0.14,23.57,66.21,0,0,8,13,0
1,1,0,0,0,0,0,1,1,0
1,2,0.19,17.11,25.14,0,0,9,3,0
1,1,0.06,49.13,698.81,0,11,16,1,0
1,1,0.22,7.33,8.25,2,2,6,3,0
1,1,0.11,28.36,137.25,0,7,10,5,0
1,1,0.23,19,19.38,0,1,6,1,0
1,1,0.24,46.01,45.09,1,13,6,1,0
1,1,0.16,13.35,30.66,0,1,10,1,0
7,1,0.04,11.15,356.75,0,2,16,15,0
4,5,0.06,32.24,438.82,2,8,20,11,0
17,30,0.05,179.17,4547.89,1,5,19,67,0
15,7,0.02,52.36,4746.67,3,32,33,39,0
1,1,0.08,30.71,282.03,0,2,12,3,0
1,1,0.29,11.86,8.07,0,1,7,1,0
1,1,0.14,27.5,73.23,0,11,12,1,0
1,1,0,0,0,0,0,2,1,0
5,1,0.04,8.91,248.46,0,1,14,11,0
1,1,0.13,30.49,100.81,1,5,9,3,0
1,1,0.05,39.43,905.75,4,18,18,9,0
7,3,0.05,19.37,520.73,0,8,11,13,0
11,6,0.03,33.88,2949.56,0,3,25,37,0
4,2,0.04,15.74,596.81,1,4,19,15,0
