@relation mydataframe

@attribute AvgEssential numeric
@attribute AvgLine numeric
@attribute AvgLineBlank numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountLineComment numeric
@attribute CountSemicolon numeric
@attribute MaxCyclomaticModified numeric
@attribute RatioCommentToCode numeric
@attribute SumCyclomaticStrict numeric
@attribute bug {1,0}

@data
3,85,12,50,20,235,508,437,59,0.49,230,1
2,36,2,32,0,95,59,185,30,0.15,73,1
4,54,4,49,1,185,65,19001,26,0.04,277,1
2,32,5,23,4,313,320,632,31,0.24,315,1
1,8,1,8,0,13,15,14,1,0.48,3,1
4,55,7,34,14,190,586,449,36,0.52,256,1
1,118,10,58,37,80,187,130,29,0.66,60,1
2,56,5,36,15,123,293,279,50,0.48,114,1
4,36,3,29,5,193,1284,567,30,1.21,295,1
3,41,5,31,4,254,344,479,16,0.36,148,1
2,24,2,16,2,58,68,46,11,0.54,26,0
2,37,5,27,5,137,236,397,25,0.32,146,0
6,38,6,30,2,35,30,87,15,0.23,44,0
1,14,1,13,0,22,123,42,4,1.84,14,0
1,8,1,7,0,13,30,16,3,0.94,6,0
1,9,0,9,0,6,15,1,1,1.67,1,0
16,221,28,96,21,116,139,210,35,0.37,69,0
5,52,7,34,2,19,25,38,9,0.32,15,0
1,3,0,3,0,1,17,0,1,5.67,1,0
